Date,USDBRL1MF,USDCAD1MF,USDCHF1MF,EURUSD1MF,USDCLP1MF,USDCOP1MF,USDINR1MF,USDMXN1MF,USDZAR1MF
06/23/2017,3.35375,1.3249,0.966674,1.12192,662.595,3013.45,64.7153,18.0565,12.9992
06/26/2017,3.33475,1.32299,0.968465,1.12223,661.135,3029.25,64.6249,17.945,12.9136
06/27/2017,3.33555,1.31774,0.96284,1.13076,662.68,3035.5,64.7137,18.0151,12.989
06/28/2017,3.32665,1.3055,0.958139,1.13825,663.44,3040.43,64.7627,18.0018,13.0595
06/29/2017,3.31985,1.29815,0.955306,1.14422,663.23,3044.15,64.8792,18.0809,13.0493
06/30/2017,3.33555,1.29781,0.955781,1.14243,665.425,3070.25,64.87,18.1953,13.1742
07/03/2017,3.32675,1.2985,0.961203,1.13869,662.095,3061.58,65.1197,18.3165,13.299
07/04/2017,3.32705,1.29103,0.963125,1.13702,662.065,3069.5,65.0078,18.3058,13.3128
07/05/2017,3.34475,1.29957,0.964163,1.13469,666.67,3072.95,65.065,18.4519,13.5211
07/06/2017,3.33835,1.29383,0.961062,1.14241,667.16,3106.48,64.9871,18.4262,13.4986
07/07/2017,3.31665,1.28845,0.962638,1.14101,667.52,3105.76,64.8593,18.2477,13.5099
07/10/2017,3.28435,1.28705,0.965018,1.14075,667.485,3077.68,64.6692,18.059,13.5153
07/11/2017,3.27325,1.29128,0.966562,1.14392,667.605,3070.03,64.7915,18.0273,13.6402
07/12/2017,3.25465,1.2817,0.962358,1.14372,664.075,3065.73,64.5984,17.8762,13.3395
07/13/2017,3.2334,1.27412,0.96585,1.14222,661.475,3059.58,64.6905,17.8199,13.3397
07/14/2017,3.2126,1.26641,0.96344,1.14633,659.165,3033.28,64.4915,17.6803,13.1045
07/17/2017,3.201,1.26411,0.961108,1.14908,655.65,3037.05,64.5624,17.6778,12.9913
07/18/2017,3.1865,1.26221,0.951058,1.16006,657.275,3020.55,64.502,17.6133,12.9994
07/19/2017,3.17325,1.25923,0.952446,1.15365,655.055,3024.35,64.4901,17.5914,13.0018
07/20/2017,3.1565,1.25454,0.949655,1.16536,651.705,3019.88,64.5405,17.6026,13.078
07/21/2017,3.1443,1.25233,0.945739,1.16738,653.535,3028.35,64.6086,17.6603,13.0184
07/24/2017,3.1671,1.25024,0.943932,1.16639,651.885,3036.38,64.6073,17.7741,13.0387
07/25/2017,3.1803,1.25253,0.946985,1.16804,649.085,3040.7,64.6597,17.8703,13.1037
07/26/2017,3.1823,1.25293,0.957027,1.16486,649.355,3045.26,64.5747,17.8534,13.1038
07/27/2017,3.176,1.25053,0.961244,1.16848,649.095,3016.3,64.3454,17.7565,13.0609
07/28/2017,3.1619,1.24163,0.966561,1.17668,651.325,3004.48,64.3136,17.8379,13.0758
07/31/2017,3.1453,1.25019,0.962716,1.18098,651.605,3014.73,64.396,17.9464,13.2734
08/01/2017,3.1312,1.24804,0.963525,1.183,652.355,2981.48,64.2598,17.8714,13.3254
08/02/2017,3.1483,1.25704,0.965095,1.18764,653.255,2975.88,63.8505,18.015,13.3317
08/03/2017,3.1385,1.25496,0.966258,1.18976,650.535,2965.55,63.8571,17.9506,13.4609
08/04/2017,3.142,1.26466,0.971159,1.17683,650.62,2988.5,63.9164,17.9827,13.5398
08/07/2017,3.1445,1.26815,0.970749,1.18146,650.53,2994.93,64.0152,18.0747,13.3326
08/08/2017,3.1521,1.26774,0.974196,1.1758,651.02,3008.9,63.9316,18.0316,13.2964
08/09/2017,3.1576,1.2703,0.964039,1.17624,649.94,3009.4,64.1064,18.0466,13.5396
08/10/2017,3.1765,1.26987,0.962051,1.17675,647.96,3006.75,64.3147,18.005,13.4283
08/11/2017,3.1858,1.26801,0.960935,1.18118,648.16,2991,64.3811,17.9371,13.5496
08/14/2017,3.1992,1.26794,0.968303,1.18035,647.18,2975.23,64.2794,17.8573,13.3684
08/15/2017,3.2166,1.2752,0.970939,1.17386,649.98,2981.99,64.4375,17.963,13.4025
08/16/2017,3.1844,1.26969,0.973401,1.17217,646.065,2973.23,64.3998,17.8027,13.2885
08/17/2017,3.1804,1.26439,0.961838,1.17638,646,2990.05,64.3354,17.8444,13.2506
08/18/2017,3.18585,1.25951,0.959839,1.17678,647.495,3017.08,64.3202,18.0053,13.2851
08/21/2017,3.1615,1.25821,0.958921,1.1835,641.7,2999.5,64.3174,17.7464,13.241
08/22/2017,3.16755,1.25361,0.966085,1.17823,641.615,2997.3,64.2563,17.7092,13.2834
08/23/2017,3.1702,1.25592,0.963035,1.18348,642.055,3000.35,64.2279,17.8094,13.2825
08/24/2017,3.156,1.25172,0.962603,1.18238,638.31,2991.53,64.2075,17.7911,13.2525
08/25/2017,3.1602,1.2492,0.956827,1.18899,636.36,2943.13,64.11,17.7055,13.1427
08/28/2017,3.1695,1.2472,0.953388,1.19735,630.285,2941.78,63.963,17.8953,13.1051
08/29/2017,3.1811,1.25001,0.945336,1.2044,626.625,2944.93,64.1059,17.983,13.0451
08/30/2017,3.1786,1.26124,0.957704,1.19321,628.995,2950.76,64.1736,17.861,13.0795
08/31/2017,3.1607,1.25389,0.959293,1.19092,628.89,2962.2,64.175,17.9156,13.0628
09/01/2017,3.1417,1.23776,0.960993,1.18971,622.95,2949.45,64.0914,17.8601,12.9502
09/04/2017,3.1509,1.24116,0.954305,1.19311,624.535,2943.5,64.1789,17.9543,13.0439
09/05/2017,3.1323,1.23394,0.954239,1.19398,621.83,2931.25,64.239,17.8749,12.953
09/06/2017,3.129,1.22284,0.951301,1.196,620.28,2931.85,64.2791,17.9219,12.9029
09/07/2017,3.1074,1.21466,0.950436,1.203,615.94,2919.94,64.1557,17.7672,12.902
09/08/2017,3.1052,1.21508,0.946048,1.20361,619.26,2925.4,64.1393,17.8187,12.9987
09/11/2017,3.0951,1.21399,0.95024,1.20021,622.38,2924.78,64.0954,17.7331,12.9997
09/12/2017,3.1186,1.21419,0.957805,1.19745,624.51,2935.57,64.1802,17.8573,13.0866
09/13/2017,3.1483,1.21918,0.961563,1.19367,627.11,2919.24,64.2797,17.8764,13.2333
09/14/2017,3.1456,1.21926,0.965132,1.1892,627.37,2914.28,64.3834,17.8086,13.2268
09/15/2017,3.1437,1.21694,0.958242,1.1983,627.045,2907.05,64.3794,17.7802,13.2192
09/18/2017,3.147,1.22145,0.95834,1.19752,626.225,2915.65,64.3993,17.8481,13.3533
09/19/2017,3.1483,1.22846,0.960894,1.19987,626.73,2919.9,64.5823,17.8376,13.3986
09/20/2017,3.1411,1.22494,0.95996,1.20152,621.69,2906.25,64.5748,17.788,13.328
09/21/2017,3.1536,1.23404,0.971304,1.19422,624.85,2900.5,65.2342,17.9773,13.3529
09/22/2017,3.13945,1.22999,0.96709,1.19881,624.65,2906,65.0825,17.8376,13.2814
09/25/2017,3.1599,1.23404,0.967612,1.18866,629.55,2936.83,65.47,17.9719,13.3952
09/26/2017,3.1836,1.23859,0.968387,1.17876,634.535,2943.5,65.7052,18.0922,13.4597
09/27/2017,3.2016,1.23658,0.972554,1.17536,637.95,2934.85,65.8734,18.2028,13.6301
09/28/2017,3.1979,1.24621,0.969487,1.18044,637.48,2952.05,65.6927,18.2887,13.6036
09/29/2017,3.1748,1.25001,0.965655,1.18394,639.59,2948.08,65.6404,18.2524,13.5688
10/02/2017,3.1747,1.24952,0.971566,1.17557,640.69,2959.35,65.8204,18.3524,13.7227
10/03/2017,3.1606,1.25042,0.971969,1.17736,635.05,2964.98,65.7539,18.3154,13.7572
10/04/2017,3.1405,1.24726,0.972555,1.17788,630.14,2958.25,65.3552,18.3211,13.6468
10/05/2017,3.1428,1.25255,0.976147,1.17329,626.76,2955.5,65.358,18.3893,13.7025
10/06/2017,3.1737,1.25366,0.976349,1.17508,633.28,2957.48,65.7577,18.6658,13.8067
10/09/2017,3.1923,1.25476,0.97745,1.17589,633.805,2966.68,65.7558,18.7621,13.93
10/10/2017,3.1778,1.24913,0.972293,1.18376,628.15,2954.97,65.4214,18.7032,13.7003
10/11/2017,3.1793,1.25115,0.970273,1.18643,627.45,2967.3,65.4629,18.8301,13.6411
10/12/2017,3.188,1.24745,0.974259,1.18659,625.08,2967.1,65.2714,18.8665,13.5436
10/13/2017,3.17,1.24775,0.972561,1.18542,622.715,2947.65,64.9449,18.9893,13.3574
10/16/2017,3.1796,1.2537,0.973215,1.18163,620.175,2944.68,64.9439,19.197,13.3617
10/17/2017,3.1926,1.25701,0.978077,1.17711,623.76,2956.95,65.2328,19.191,13.5115
10/18/2017,3.1802,1.24734,0.979789,1.17957,625.27,2947.05,65.3112,18.9613,13.6267
10/19/2017,3.1833,1.24579,0.972641,1.18718,624.82,2931.28,65.2022,18.9145,13.6001
10/20/2017,3.2058,1.26026,0.981609,1.18052,629.9,2945.85,65.2902,19.114,13.77
10/23/2017,3.2258,1.26421,0.983817,1.17645,630.9,2957,65.265,19.1355,13.7981
10/24/2017,3.2746,1.26688,0.987767,1.17808,633.03,2984.78,65.4753,19.3635,13.8498
10/25/2017,3.2521,1.27832,0.988114,1.18301,629.97,2995.38,65.0547,19.184,14.0379
10/26/2017,3.2752,1.28235,0.994728,1.17225,630.33,3019.6,65.0788,19.1983,14.2473
10/27/2017,3.28575,1.28868,0.997489,1.15983,635.17,3021.75,65.2454,19.2386,14.2525
10/30/2017,3.2746,1.28302,0.994922,1.16453,638.42,3021.6,65.098,19.265,14.1069
10/31/2017,3.28665,1.28933,0.994761,1.16676,635.97,3052.7,64.9381,19.2373,14.2172
11/01/2017,3.2844,1.28879,0.999578,1.16367,635.55,3048.4,64.7269,19.2375,14.1546
11/02/2017,3.27485,1.28056,0.995855,1.16905,630.62,3066.05,64.7705,19.1105,14.0966
11/03/2017,3.3217,1.27678,0.998401,1.16346,633.545,3075.85,64.8558,19.291,14.2895
11/06/2017,3.3003,1.27627,0.998725,1.16038,633.94,3050.07,64.8367,19.1933,14.2968
11/07/2017,3.2957,1.27954,0.996954,1.15945,634.625,3046.55,65.3896,19.2665,14.3144
11/08/2017,3.2641,1.27372,0.998099,1.16031,632.545,3026.4,65.18,19.1865,14.2202
11/09/2017,3.2694,1.26947,0.996433,1.16418,630.31,3021.68,65.3358,19.178,14.2946
11/10/2017,3.27605,1.2673,0.99315,1.16783,630.19,3014.85,65.5719,19.127,14.4144
11/13/2017,3.3005,1.27173,0.993625,1.16824,631.87,3022.25,65.7273,19.2708,14.5858
11/14/2017,3.3145,1.27615,0.989819,1.17744,632.27,3029.06,65.7342,19.2708,14.5031
11/15/2017,3.33975,1.27718,0.987783,1.18196,633.235,3034.58,65.6377,19.3074,14.478
11/16/2017,3.2922,1.27303,0.99155,1.1791,630.485,3026.1,65.4987,19.2513,14.255
11/17/2017,3.2867,1.28073,0.988968,1.18001,627.605,3015.25,65.2222,19.1028,14.1305
11/20/2017,3.27545,1.27952,0.989114,1.17659,637.19,3019.38,65.2625,19.1293,14.1264
11/21/2017,3.2695,1.27599,0.990174,1.17464,637.245,3010.55,65.1025,18.9356,14.0733
11/22/2017,3.2595,1.27203,0.981207,1.18062,634.45,2992.75,65.0148,18.877,13.9608
11/23/2017,3.2461,1.27162,0.979902,1.18623,635.31,2982.15,64.7942,18.7107,13.9789
11/24/2017,3.2375,1.2693,0.976899,1.19536,634.03,2982.73,64.7505,18.6404,13.9348
11/27/2017,3.229,1.27174,0.979122,1.19381,637.75,2993.23,64.6411,18.6218,13.8217
11/28/2017,3.2271,1.28064,0.982217,1.18892,640.95,3008.25,64.6622,18.6857,13.7059
11/29/2017,3.22465,1.28423,0.981396,1.18759,642.7,3012.8,64.5978,18.6235,13.7335
11/30/2017,3.2812,1.28748,0.979274,1.19482,647.39,3015.1,64.7127,18.7075,13.7013
12/01/2017,3.2699,1.27281,0.981153,1.18948,648.79,3017.21,64.7351,18.8052,13.8367
12/04/2017,3.2601,1.27042,0.981651,1.18793,648.8,3002.83,64.6574,18.7478,13.6668
12/05/2017,3.2434,1.26781,0.984401,1.18615,653.595,3009.03,64.6326,18.7959,13.5345
12/06/2017,3.2459,1.27572,0.986699,1.18192,654.02,3018.05,64.8029,18.9903,13.5964
12/07/2017,3.3109,1.28317,0.989794,1.1822,654.95,3024.7,64.7824,19.0322,13.7281
12/08/2017,3.3189,1.28525,0.9913,1.17834,655.28,3022.53,64.6701,19.0659,13.7255
12/11/2017,3.3092,1.28442,0.987158,1.18284,654.62,3024.28,64.5599,19.0785,13.6471
12/12/2017,3.34,1.28655,0.989092,1.17652,654.35,3038.88,64.7979,19.2983,13.7609
12/13/2017,3.3097,1.28384,0.985451,1.17948,645.75,3018.76,64.6053,19.2148,13.5344
12/14/2017,3.3404,1.2828,0.986108,1.18142,638.11,3009.8,64.4193,19.192,13.4932
12/15/2017,3.3295,1.28115,0.987329,1.18098,636.78,3006.55,64.2724,19.2067,13.292
12/18/2017,3.2963,1.28368,0.981326,1.18561,621.02,2978.43,64.4167,19.1052,12.6698
12/19/2017,3.3155,1.28829,0.983744,1.18476,621.5,2985.15,64.2253,19.322,12.8366
12/20/2017,3.3014,1.28404,0.981509,1.19154,620.76,2965.72,64.1597,19.324,12.6761
12/21/2017,3.32275,1.27145,0.985355,1.18983,621.22,2971.61,64.1875,19.4998,12.7672
12/22/2017,3.33625,1.27401,0.985934,1.1874,621.53,2973.6,64.2023,19.6623,12.6492
12/25/2017,,1.27142,0.985264,1.16963,,,64.1595,19.8357,12.6631
12/26/2017,3.32945,1.26912,0.985735,1.19069,618.23,2970.39,64.1996,19.8445,12.604
12/27/2017,3.32125,1.26538,0.984148,1.19322,616.74,2980.93,64.2948,19.9385,12.3735
12/28/2017,3.316,1.25822,0.976826,1.19584,615.53,2995.81,64.2255,19.8985,12.4218
12/29/2017,3.3189,1.25228,0.972121,1.20325,615.04,2993.35,63.9752,19.6743,12.4384
01/01/2018,,1.26082,0.972025,1.20254,,,,,
01/02/2018,3.27585,1.24982,0.970236,1.20663,607.17,2943.7,63.6202,19.6383,12.5223
01/03/2018,3.26485,1.25298,0.97493,1.20451,607.12,2914.4,63.6166,19.5415,12.4339
01/04/2018,3.23975,1.25215,0.972765,1.2095,603.93,2893.18,63.5122,19.3453,12.3733
01/05/2018,3.2468,1.23894,0.973157,1.20581,605.85,2906.88,63.4673,19.3893,12.3981
01/08/2018,3.24005,1.24162,0.974131,1.19994,605.585,2914.31,63.6674,19.3277,12.4723
01/09/2018,3.2595,1.24561,0.980537,1.19519,607.83,2920.1,63.8232,19.3984,12.4336
01/10/2018,3.2541,1.24763,0.975056,1.2004,610.73,2902.75,63.9288,19.3548,12.5032
01/11/2018,3.236,1.25324,0.9728,1.20684,606.59,2870.28,63.9025,19.4373,12.492
01/12/2018,3.2254,1.25063,0.969428,1.217,603.91,2864.45,63.7602,19.1515,12.488
01/15/2018,3.2116,1.24034,0.961068,1.22846,600.92,2865.25,63.7334,18.9211,12.4049
01/16/2018,3.2449,1.24014,0.95978,1.22542,606.43,2880.68,64.2279,18.945,12.3437
01/17/2018,3.2394,1.24536,0.958645,1.2266,606.54,2852.05,64.073,18.7686,12.3161
01/18/2018,3.2237,1.24648,0.957085,1.22631,605.64,2842.2,64.0504,18.7318,12.2035
01/19/2018,3.2195,1.24474,0.959706,1.22436,608.67,2857.65,64.0374,18.685,12.2915
01/22/2018,3.2125,1.24407,0.958148,1.2278,606.79,2866.5,64.0896,18.7845,12.1708
01/23/2018,3.2411,1.24319,0.95544,1.23163,609.4,2860.7,64.0401,18.8665,12.1313
01/24/2018,3.1944,1.23446,0.943933,1.24037,602.9,2821.95,63.7899,18.5992,11.9695
01/25/2018,3.1413,1.2283,0.929728,1.25256,598.67,2792.43,63.6483,18.5543,11.8848
01/26/2018,3.1609,1.23238,0.933416,1.24552,601.75,2819.35,63.8221,18.6018,11.9448
01/29/2018,3.1763,1.23259,0.934452,1.23784,605,2816.72,63.8707,18.734,12.031
01/30/2018,3.1947,1.23228,0.933043,1.24322,606.925,2850.25,63.9749,18.773,12.0082
01/31/2018,3.1778,1.22675,0.927475,1.24773,601.33,2833.85,63.8305,18.6799,11.9214
02/01/2018,3.1754,1.22806,0.926091,1.24927,597.03,2833.2,64.2422,18.4722,11.9055
02/02/2018,3.23095,1.23853,0.93027,1.24565,603.78,2847.93,64.4327,18.6195,12.0938
02/05/2018,3.25115,1.24664,0.934902,1.24416,602.25,2838.25,64.3005,18.6742,12.0733
02/06/2018,3.27385,1.25294,0.936737,1.23659,600.58,2844.07,64.4604,18.8377,12.1069
02/07/2018,3.26925,1.2537,0.942748,1.23144,594.77,2838.5,64.4465,18.7605,12.0151
02/08/2018,3.29185,1.25942,0.937413,1.22814,602.06,2871.7,64.6201,18.9628,12.1373
02/09/2018,3.308,1.261,0.938195,1.22726,603.73,2911.35,64.565,18.9205,12.0995
02/12/2018,3.3033,1.26082,0.937081,1.23002,600.26,2912.83,64.5451,18.7708,11.975
02/13/2018,3.30675,1.25953,0.931632,1.23795,597.22,2910.3,64.4599,18.7183,12.0227
02/14/2018,3.27225,1.25539,0.928959,1.24254,595.65,2886.63,64.2796,18.6668,11.8196
02/15/2018,3.24855,1.25201,0.92162,1.24995,592.93,2855.45,64.1575,18.605,11.6981
02/16/2018,3.2394,1.25376,0.923156,1.24692,593.85,2858.65,64.5688,18.5753,11.6692
02/19/2018,3.24415,1.25711,0.927348,1.24193,595.06,2849.25,64.8064,18.6245,11.7359
02/20/2018,3.2615,1.26106,0.93262,1.23618,596.6,2870.76,65.2189,18.7538,11.7975
02/21/2018,3.26935,1.26597,0.935125,1.23401,594.91,2876.25,65.0667,18.723,11.6899
02/22/2018,3.2702,1.26984,0.933143,1.23434,594.835,2884.78,65.2134,18.745,11.7058
02/23/2018,3.25555,1.26698,0.933737,1.23212,592.35,2849.2,65.1455,18.6434,11.6231
02/26/2018,3.2494,1.27026,0.936223,1.23112,588.36,2857.1,65.1375,18.7538,11.685
02/27/2018,3.2604,1.2748,0.937565,1.22704,590.53,2861.98,65.4872,18.8995,11.8021
02/28/2018,3.26335,1.28044,0.942214,1.22263,595.025,2871.1,65.5499,18.9675,11.8596
03/01/2018,3.2718,1.28383,0.945594,1.22085,596.24,2883.5,65.6222,18.9535,11.9854
03/02/2018,3.2724,1.28776,0.935155,1.23411,599.55,2887.68,65.5662,19.0018,12.0819
03/05/2018,3.26745,1.29613,0.93564,1.2361,600.495,2853.33,65.3996,19.0024,11.9277
03/06/2018,3.23975,1.28881,0.936351,1.24304,597.58,2852.5,65.1632,18.8458,11.8465
03/07/2018,3.2462,1.29626,0.939081,1.24359,602.94,2853.23,65.1654,18.8818,11.9225
03/08/2018,3.277,1.29337,0.946098,1.23575,606.65,2876.9,65.4409,18.8012,11.9735
03/09/2018,3.25815,1.28298,0.947245,1.23509,602.71,2862.5,65.2816,18.6552,11.8662
03/12/2018,3.27065,1.28266,0.945923,1.23518,603.74,2852.5,65.2662,18.7257,11.8882
03/13/2018,3.2571,1.29169,0.940886,1.24315,601.63,2845.28,65.025,18.6368,11.8319
03/14/2018,3.2717,1.29368,0.943185,1.23936,601.29,2845.7,65.1876,18.6965,11.8341
03/15/2018,3.29555,1.30473,0.947427,1.23539,605.58,2848.68,65.2502,18.7918,11.9358
03/16/2018,3.3,1.30866,0.950303,1.23123,608.06,2855.43,65.3049,18.829,12.0437
03/19/2018,3.29755,1.30811,0.948039,1.23625,609.21,2870.95,65.642,18.832,12.1215
03/20/2018,3.3045,1.30776,0.952078,1.23027,610.21,2867.82,65.6077,18.8446,12.0087
03/21/2018,3.2964,1.29485,0.951647,1.22959,606.28,2852.15,65.5371,18.6862,11.9597
03/22/2018,3.3126,1.29226,0.946511,1.23402,608.32,2863.25,65.5423,18.6188,11.9365
03/23/2018,3.32305,1.28633,0.943746,1.23904,608.13,2854.1,65.3342,18.6623,11.8133
03/26/2018,3.316,1.29052,0.941446,1.24738,605.06,2825.6,65.033,18.4637,11.7149
03/27/2018,3.3366,1.287,0.945748,1.24209,605.92,2783.05,65.0907,18.433,11.6968
03/28/2018,3.33725,1.28787,0.951238,1.23774,605.08,2776.7,65.4125,18.3928,11.8352
03/29/2018,3.3318,1.28848,0.955111,1.23261,603.425,2794.1,65.3228,18.3342,11.8969
03/30/2018,3.3129,1.28873,0.950995,1.23474,604.52,2794.05,65.3378,18.2509,11.8781
04/02/2018,3.3191,1.28955,0.952577,1.23381,603.53,2793.28,65.2477,18.3913,11.8956
04/03/2018,3.3227,1.27971,0.956183,1.23018,602.77,2776.35,65.2052,18.268,11.862
04/04/2018,3.35875,1.28127,0.957162,1.23264,605.03,2791.3,65.2553,18.33,11.9453
04/05/2018,3.33985,1.27864,0.960628,1.22558,603.03,2789.68,65.0926,18.176,12.0294
04/06/2018,3.3829,1.27676,0.958419,1.22877,605.91,2798.53,65.1245,18.4014,12.1056
04/09/2018,3.397,1.27229,0.95549,1.23361,603.64,2786.51,65.0778,18.3156,12.1458
04/10/2018,3.4251,1.26182,0.953762,1.23773,601.54,2767.33,65.1648,18.3561,12.1082
04/11/2018,3.4052,1.25643,0.954665,1.24105,597.8,2732,65.4373,18.2702,12.0663
04/12/2018,3.3961,1.26007,0.959922,1.23436,596.395,2711.38,65.5321,18.196,12.0476
04/13/2018,3.42925,1.2601,0.960025,1.23531,595.86,2702.41,65.5062,18.1784,12.1334
04/16/2018,3.4406,1.25657,0.957572,1.23935,596.37,2727.83,65.703,18.135,12.1326
04/17/2018,3.4077,1.25612,0.963026,1.23746,595.94,2726.03,65.9146,18.0347,12.0304
04/18/2018,3.39015,1.2587,0.96462,1.2404,593.76,2728.35,65.9727,18.077,11.971
04/19/2018,3.4073,1.26007,0.967749,1.239,593.83,2723.1,66.2873,18.3545,11.9906
04/20/2018,3.42,1.27153,0.971736,1.23052,597.21,2762.3,66.5905,18.7155,12.1403
04/23/2018,3.44945,1.28213,0.974988,1.22464,600.13,2790.88,66.8454,18.9355,12.3243
04/24/2018,3.485,1.28188,0.978382,1.22431,599.84,2784.78,66.7329,18.963,12.4314
04/25/2018,3.51675,1.28704,0.981547,1.21994,602.35,2786.01,67.336,19.191,12.5399
04/26/2018,3.50645,1.28654,0.98518,1.2141,601.965,2814.78,67.1627,18.965,12.4899
04/27/2018,3.4775,1.28555,0.985717,1.21285,606.8,2818.75,66.95,18.782,12.4032
04/30/2018,3.4998,1.28074,0.987389,1.21089,611.835,2810.13,66.755,18.8794,12.5365
05/01/2018,3.5448,1.28916,0.99293,1.20195,616.38,2817.35,67.1197,18.9543,12.6946
05/02/2018,3.5618,1.28428,0.996011,1.19814,619.035,2801.7,67.0778,19.2098,12.7612
05/03/2018,3.5779,1.28925,0.996757,1.19754,620.95,2870.58,67.0278,19.2775,12.7801
05/04/2018,3.542,1.28596,0.998967,1.19545,620.225,2844.2,67.1539,19.2585,12.6396
05/07/2018,3.5581,1.28532,1.00072,1.19403,628.73,2830.08,67.5655,19.5238,12.6318
05/08/2018,3.59435,1.29631,0.999321,1.18789,639.38,2866.25,67.5339,19.6688,12.6816
05/09/2018,3.60925,1.28576,1.00165,1.18791,632.245,2851.7,67.621,19.627,12.6351
05/10/2018,3.57095,1.28075,1.00184,1.19031,626.375,2830.15,67.5023,19.4541,12.438
05/11/2018,3.5957,1.27783,0.997418,1.19685,617.94,2826.23,67.6223,19.41,12.3064
05/14/2018,3.6305,1.27589,0.995544,1.19948,622.72,2840.57,67.8519,19.627,12.3324
05/15/2018,3.68505,1.28802,0.999201,1.18864,632.355,2893.7,68.551,19.8898,12.6426
05/16/2018,3.69495,1.27972,0.998184,1.18114,630.37,2879.75,68.1498,19.8375,12.5144
05/17/2018,3.695,1.27863,0.999549,1.18155,633.095,2886.85,68.1499,19.827,12.6053
05/18/2018,3.761,1.2866,0.996003,1.17936,637,2909.9,68.3475,20.0313,12.7959
05/21/2018,3.71685,1.28334,0.995351,1.17794,639.51,2912.43,68.5056,20.0053,12.8564
05/22/2018,3.66185,1.27687,0.990476,1.17996,628.095,2853.95,68.4073,19.8875,12.6481
05/23/2018,3.66035,1.28707,0.991329,1.17305,625.68,2868.91,68.76,19.9068,12.6249
05/24/2018,3.66315,1.28869,0.988654,1.17499,626.17,2877.11,68.72,19.8718,12.5254
05/25/2018,3.6718,1.29722,0.988857,1.1681,625.41,2857.25,68.1053,19.6763,12.5605
05/28/2018,3.7204,1.30064,0.991044,1.16461,624.395,2879.13,67.7525,19.7218,12.5006
05/29/2018,3.7369,1.30047,0.992482,1.15878,626.69,2889.88,68.1302,19.8333,12.6464
05/30/2018,3.75625,1.28695,0.987008,1.16402,628.245,2910.15,67.7629,19.8202,12.6205
05/31/2018,3.74195,1.29592,0.98056,1.17018,631.375,2879,67.6803,20.1233,12.7181
06/01/2018,3.76675,1.29434,0.985427,1.16913,632.69,2871.25,67.2625,19.9635,12.6968
06/04/2018,3.75865,1.29176,0.985216,1.17242,629.655,2869.2,67.2915,20.0855,12.6175
06/05/2018,3.79255,1.2995,0.985155,1.16965,634.355,2874.97,67.3925,20.4788,12.8226
06/06/2018,3.83455,1.28973,0.982753,1.18093,628.675,2833.34,67.144,20.4376,12.7579
06/07/2018,3.90315,1.29597,0.979533,1.18573,629.74,2830.6,67.6106,20.5472,12.9647
06/08/2018,3.8005,1.29567,0.982729,1.17942,630.48,2858.3,67.9074,20.6578,13.1657
06/11/2018,3.6925,1.29957,0.981676,1.18353,633.245,2871.5,67.7354,20.5788,13.157
06/12/2018,3.7265,1.29794,0.981793,1.18165,634.46,2860.18,67.7757,20.6765,13.2642
06/13/2018,3.716,1.29643,0.98264,1.18016,634.36,2857.61,67.8399,20.7295,13.2947
06/14/2018,3.72285,1.30322,0.989454,1.16781,633.26,2864.94,67.898,20.8215,13.3796
06/15/2018,3.8027,1.31851,0.992538,1.16431,639.1,2900.82,68.6877,20.8493,13.5465
06/18/2018,3.769,1.32029,0.992082,1.1639,638.03,2899.25,68.4248,20.8174,13.7327
06/19/2018,3.7639,1.32608,0.992819,1.15917,639.7,2942.13,68.5876,20.694,13.8306
06/20/2018,3.7593,1.3288,0.992652,1.16051,639.89,2927.45,68.3998,20.503,13.7177
06/21/2018,3.80315,1.32957,0.988912,1.16327,641.03,2952.83,68.0884,20.4471,13.6844
06/22/2018,3.77495,1.33288,0.98725,1.16657,636.705,2924.45,68.145,20.2297,13.526
06/25/2018,3.79325,1.32987,0.985926,1.17131,639,2937.43,68.4128,20.1638,13.6306
06/26/2018,3.78215,1.32989,0.987433,1.16937,640.3,2929.5,68.5956,19.9183,13.5911
06/27/2018,3.8518,1.32803,0.992372,1.16221,646.21,2931.96,69.0057,20.1163,13.7738
06/28/2018,3.8548,1.32535,0.995381,1.16054,648.56,2943.8,69.1902,20.0091,13.9258
06/29/2018,3.86225,1.31481,0.990096,1.17025,650.9,2942.83,68.7672,19.7517,13.7652
07/02/2018,3.9227,1.31914,0.992225,1.16316,657.95,2953.63,69.054,20.2182,13.9261
07/03/2018,3.90085,1.31584,0.990123,1.16759,653.245,2923.53,68.9202,19.7608,13.7765
07/04/2018,3.91925,1.31484,0.990596,1.16693,653.21,2908.65,68.9829,19.5321,13.7708
07/05/2018,3.93405,1.31189,0.989262,1.17289,655.26,2890.48,69.1648,19.3312,13.6407
07/06/2018,3.9425,1.30892,0.986599,1.17834,656.93,2871.98,69.0496,19.1552,13.5665
07/09/2018,3.88435,1.30901,0.987732,1.17876,651.42,2881.9,68.9212,19.201,13.4251
