Date,Rate_0.5,Rate_0.4,Rate_1,Rate_1.5,Rate_0,Rate_-0.4
04/03/2022,48836.23464,40288.62104,103871.505,179402.1126,14296.30155,1420.997928
07/03/2022,49172.13211,40592.27722,104373.2816,180077.556,14474.10766,1477.938093
08/03/2022,48955.52655,40393.9058,104070.1788,179695.7453,14351.78847,1436.656229
09/03/2022,49264.55186,40673.16315,104532.7184,180319.5897,14515.09025,1488.988473
10/03/2022,49122.20719,40542.25554,104337.8637,180080.0172,14433.04776,1460.798088
11/03/2022,48763.78662,40215.08318,103827.8783,179426.2606,14233.98568,1394.834211
14/03/2022,48971.0522,40401.81924,104142.4685,179855.9705,14341.72173,1428.559122
15/03/2022,49334.89497,40730.87724,104684.913,180584.8135,14534.75929,1490.566067
16/03/2022,50059.77367,41388.3347,105751.5768,182001.0604,14925.651,1619.882815
17/03/2022,49735.63787,41092.03139,105292.9583,181415.7587,14743.79748,1557.470791
18/03/2022,49937.95548,41274.42282,105599.5874,181834.5004,14849.60462,1591.686296
21/03/2022,49832.91264,41177.34755,105459.3883,181666.9475,14787.5206,1569.587134
22/03/2022,50058.88102,41381.25588,105800.3393,182130.6851,14906.31034,1608.252842
23/03/2022,49659.80401,41016.85009,105232.5894,181402.0679,14683.71162,1532.456709
24/03/2022,49319.58007,40706.08095,104749.7757,180784.4713,14493.88446,1468.567969
25/03/2022,49114.40735,40518.11293,104463.2645,180424.4301,14377.85864,1429.481736
28/03/2022,49144.67238,40544.05762,104519.8172,180515.0804,14389.64591,1432.10993
29/03/2022,48976.89475,40390.09898,104287.6314,180226.2978,14294.08781,1399.951669
30/03/2022,49166.69199,40560.96008,104576.7971,180622.6448,14392.32949,1430.574157
31/03/2022,49458.37248,40824.42723,105014.2329,181213.6503,14546.06901,1479.58724
01/04/2022,49632.64448,40981.2475,105280.4531,181579.6345,14636.20867,1508.048418
04/04/2022,50090.03753,41395.48604,105958.309,182485.7706,14880.95613,1588.307884
05/04/2022,50214.27943,41506.89306,106151.4166,182755.5627,14944.15113,1608.294876
06/04/2022,49884.8821,41205.83714,105685.0044,182159.9558,14759.58894,1545.231395
07/04/2022,50272.30431,41556.52018,106260.8155,182931.9776,14966.44398,1613.264359
08/04/2022,50112.59946,41409.73196,106041.2214,182660.3175,14874.45162,1581.074711
11/04/2022,50374.59978,41646.40694,106434.5433,183192.7856,15012.95508,1626.414473
12/04/2022,50822.77318,42052.50324,107097.7979,184078.9476,15253.87347,1707.163694
13/04/2022,50959.36985,42175.2083,107308.5492,184371.6812,15324.14315,1730.007698
14/04/2022,50549.55367,41800.80646,106726.3588,183624.9458,15094.53032,1650.194529
15/04/2022,50302.19727,41574.28214,106379.5404,183186.4959,14954.46658,1601.602983
18/04/2022,50679.87278,41916.19133,106940.7468,183939.0653,15156.44332,1668.659813
19/04/2022,50641.2766,41879.50785,106897.2873,183898.576,15130.54406,1658.558259
20/04/2022,50672.17781,41906.03862,106954.7417,183990.4187,15142.72712,1661.408051
21/04/2022,50893.16309,42105.48474,107288.1247,184444.0359,15259.15122,1699.82551
22/04/2022,51097.08564,42289.44062,107596.5834,184864.8689,15366.37561,1735.334738
25/04/2022,51184.07049,42367.00854,107735.3566,185063.2699,15409.4116,1748.856092
26/04/2022,51134.18,42320.02566,107675.6326,185001.5534,15377.19558,1736.425151
27/04/2022,51055.1339,42246.51944,107573.5926,184884.362,15328.98583,1718.531036
28/04/2022,51304.80798,42472.12273,107948.327,185392.0007,15461.44353,1762.86326
29/04/2022,51469.33412,42620.27009,108199.4543,185737.5744,15547.21396,1791.277839
02/05/2022,51405.61456,42560.68758,108119.7576,185649.7476,15507.31841,1776.091248
03/05/2022,51719.42906,42844.73727,108587.1052,186278.4765,15675.44822,1833.324137
04/05/2022,51691.75515,42817.95104,108559.7028,186259.1955,15655.35265,1824.943124
05/05/2022,51460.36357,42605.74661,108237.0862,185853.2053,15523.03735,1777.541824
06/05/2022,51255.54087,42417.77133,107952.7381,185497.1846,15405.59288,1735.65396
09/05/2022,50989.49347,42174.14548,107579.2955,185024.2012,15254.79494,1682.71067
10/05/2022,50921.83768,42111.02438,107493.6798,184928.4812,15212.95488,1667.179352
11/05/2022,51276.79292,42432.3493,108021.5009,185637.0255,15402.90147,1730.77624
12/05/2022,51059.39461,42232.98461,107718.6498,185256.5803,15278.81472,1686.997029
13/05/2022,51120.9889,42287.43212,107820.6941,185406.9348,15307.81919,1695.58899
16/05/2022,50945.50084,42126.22485,107578.5191,185105.9346,15206.87976,1659.948881
17/05/2022,50881.26312,42066.22159,107497.827,185016.6513,15166.95959,1645.144212
18/05/2022,50467.88899,41688.78371,106909.4904,184261.2168,14936.41259,1566.521478
19/05/2022,50415.03909,41639.16968,106845.1808,184193.3136,14902.8885,1554.121635
20/05/2022,50369.69351,41596.38094,106791.7716,184139.7085,14873.47414,1543.116919
23/05/2022,50529.01071,41739.62823,107036.1598,184477.0367,14955.58944,1569.136447
24/05/2022,50600.00506,41802.59422,107152.0183,184645.6299,14989.59021,1579.209161
25/05/2022,50274.49674,41505.14994,106690.913,184056.7997,14807.55089,1517.612912
26/05/2022,50585.434,41786.19892,107156.0157,184683.9414,14972.1962,1570.8936
27/05/2022,50652.84141,41845.90308,107266.6644,184845.7064,15004.23733,1580.311697
30/05/2022,50716.96358,41902.62226,107372.5274,185001.1867,15034.49514,1589.149092
31/05/2022,50723.06655,41906.59418,107394.0124,185045.9317,15033.09404,1587.416852
01/06/2022,50587.05125,41781.37197,107208.7594,184819.3203,14954.19597,1559.885761
02/06/2022,50656.55533,41842.97766,107322.4839,184985.1462,14987.36048,1569.652888
03/06/2022,50798.2178,41970.18588,107541.1471,185288.6925,15059.90462,1592.577691
06/06/2022,50319.19318,41533.21356,106856.5913,184406.4893,14794.2951,1503.376639
07/06/2022,50177.87813,41403.24207,106663.2896,184169.0865,14712.85198,1475.508515
08/06/2022,50115.61576,41345.10886,106585.1136,184082.8836,14674.39012,1461.765574
09/06/2022,50195.46824,41416.08909,106714.0603,184268.8128,14713.0367,1473.127033
10/06/2022,50536.61178,41724.51101,107223.5458,184954.5301,14893.72806,1531.137308
13/06/2022,50330.07695,41535.25539,106935.3497,184592.5639,14776.7458,1491.478814
14/06/2022,50200.09551,41415.59101,106758.5186,184376.7759,14701.50677,1465.716487
15/06/2022,50066.23338,41292.42145,106575.9302,184153.3555,14624.26515,1439.455124
16/06/2022,49852.40328,41096.64784,106276.555,183776.3311,14503.87578,1399.503244
17/06/2022,49764.79153,41015.52787,106161.2227,183641.1754,14451.88179,1381.689439
20/06/2022,49987.12025,41215.87084,106498.2194,184100.7386,14567.44125,1417.520534
21/06/2022,49703.59447,40956.84273,106096.9453,183589.6165,14409.56387,1365.849978
22/06/2022,49830.67989,41070.67669,106295.029,183866.6,14473.55266,1385.050648
23/06/2022,49368.65256,40649.6782,105632.5993,183011.6711,14219.83077,1303.663339
24/06/2022,49222.45747,40515.45049,105431.3102,182763.1924,14136.63437,1276.557191
27/06/2022,49140.27092,40439.32455,105323.5641,182637.793,14087.91336,1260.300988
28/06/2022,49610.90469,40864.90401,106024.214,183576.3665,14336.4386,1336.832821
29/06/2022,49543.50712,40802.1683,105938.2526,183479.7503,14295.51389,1322.780893
30/06/2022,48945.55342,40258.02808,105075.9778,182361.0649,13969.79179,1220.539642
01/07/2022,48406.48548,39767.63072,104298.3041,181352.6975,13677.24155,1130.90019
04/07/2022,48424.25403,39782.20343,104336.7999,181419.834,13682.19628,1131.301561
05/07/2022,48600.58476,39940.5385,104607.858,181793.5342,13771.71468,1157.068848
06/07/2022,48711.90677,40039.9434,104783.5154,182041.4435,13826.61772,1172.536528
07/07/2022,48766.3395,40087.76392,104875.7599,182179.4177,13851.15655,1178.86113
08/07/2022,49094.06683,40383.47119,105368.3391,182844.7682,14021.95137,1229.811901
11/07/2022,48954.25233,40255.10142,105176.0535,182607.9323,13942.52885,1204.405994
12/07/2022,49208.94555,40484.59107,105561.5179,183132.0903,14074.37318,1243.67528
13/07/2022,48768.97141,40083.98248,104929.4703,182315.8931,13834.3963,1169.401362
14/07/2022,48529.6352,39865.44279,104590.9067,181886.0274,13702.21278,1128.646198
15/07/2022,48045.06262,39424.73753,103891.7536,180980.2205,13440.14753,1050.294088
18/07/2022,47978.7237,39363.10429,103806.6432,180884.2669,13400.5083,1037.722971
19/07/2022,47974.57557,39357.81815,103812.943,180908.9442,13393.84205,1034.751628
20/07/2022,48014.04747,39392.05018,103883.3729,181018.2635,13410.28708,1038.485638
21/07/2022,48039.32384,39413.42131,103932.9352,181100.0443,13419.21029,1040.037856
22/07/2022,47795.64681,39191.15718,103586.9541,180659.6934,13285.77146,1000.502191
25/07/2022,47752.43284,39150.49386,103535.7483,180608.4313,13258.485,991.6713942
26/07/2022,47355.37359,38789.44979,102963.3754,179868.682,13044.67648,930.1782036
27/07/2022,47732.84484,39129.70656,103531.6823,180635.7631,13239.25074,984.1506728
28/07/2022,47658.91971,39061.23916,103435.2325,180524.7288,13195.79032,970.7788816
29/07/2022,47534.88662,38947.41153,103264.9371,180316.1125,13125.96117,950.0308127
01/08/2022,47974.43395,39343.93908,103924.3491,181203.3323,13353.58682,1013.838112
02/08/2022,47645.59348,39044.60609,103452.7379,180596.895,13175.46158,962.0051228
03/08/2022,47349.39574,38774.93774,103028.6609,180052.8846,13015.08917,916.0140926
04/08/2022,47062.02965,38513.35877,102617.1277,179525.1318,12859.83767,872.1764584
05/08/2022,47052.10069,38502.86332,102614.8006,179538.3555,12850.25582,868.5955469
08/08/2022,47176.78854,38614.1769,102811.1301,179814.277,12911.25251,884.3636213
09/08/2022,47384.86398,38800.97341,103130.3712,180252.6359,13016.11411,912.3795429
10/08/2022,48091.02127,39438.843,104182.7391,181659.1676,13384.01427,1015.400451
11/08/2022,47488.86688,38892.07519,103308.4248,180520.6483,13061.97468,923.1802001
12/08/2022,47662.12643,39047.39939,103576.1348,180890.7653,13148.74006,946.478843
15/08/2022,47519.61582,38916.87008,103378.4924,180645.9489,13069.31908,923.2591998
16/08/2022,47369.40393,38779.39628,103169.3657,180385.8666,12985.98139,899.1515796
17/08/2022,47210.42961,38634.02183,102947.1685,180108.4074,12898.19073,874.0396364
18/08/2022,46973.91703,38418.53622,102610.2985,179679.1422,12769.99788,838.2353985
19/08/2022,47436.72008,38835.76656,103305.7433,180615.1925,13008.12291,902.3519133
22/08/2022,47673.18322,39048.27707,103666.7488,181108.7056,13128.00895,934.7112433
23/08/2022,47687.87944,39060.05855,103700.7987,181170.0759,13131.3182,934.6469697
24/08/2022,48063.34358,39398.48378,104266.2383,181933.4592,13324.77506,988.235095
25/08/2022,47660.9054,39032.59755,103685.8222,181183.0348,13108.2845,926.2407916
26/08/2022,47309.24789,38712.83172,103179.4889,180529.997,12919.27385,873.0868687
29/08/2022,46731.19351,38188.46742,102337.7678,179432.5817,12612.8589,789.7237504
30/08/2022,46551.95347,38024.91235,102084.8873,179114.035,12515.23336,763.1311859
31/08/2022,46603.59467,38070.09461,102173.6086,179247.8119,12537.77009,768.126761
01/09/2022,46639.4849,38101.0379,102239.0198,179350.721,12552.11647,770.9815465
02/09/2022,46687.85926,38143.26794,102322.9028,179478.0913,12572.96068,775.5461914
05/09/2022,46318.33403,37807.75702,101788.0941,178785.9792,12376.69897,723.6409169
06/09/2022,46541.51663,38007.96893,102130.919,179256.4279,12488.22073,751.5807017
07/09/2022,46614.04105,38072.02373,102250.5814,179431.2112,12521.59023,759.3740183
08/09/2022,46819.09682,38255.90084,102566.3211,179865.6194,12623.94647,785.319446
09/09/2022,46320.23383,37803.4832,101840.0229,178919.8719,12360.50468,715.9644935
12/09/2022,46411.80758,37884.73622,101987.9928,179132.2253,12403.66971,726.1534975
13/09/2022,46102.88903,37604.12327,101542.3396,178557.8263,12239.47474,683.4894016
14/09/2022,46005.27719,37514.45793,101409.7894,178398.3283,12184.79157,668.9022465
15/09/2022,46155.97557,37649.09174,101645.6058,178727.2546,12258.3638,686.5276944
16/09/2022,46188.5538,37677.02762,101706.1918,178823.8417,12270.92763,688.83521
19/09/2022,45969.84746,37477.98352,101393.9712,178426.1015,12153.73043,658.6015917
20/09/2022,45979.77342,37485.45685,101420.958,178478.1456,12154.59176,657.9685624
21/09/2022,45581.11604,37124.01344,100841.0295,177724.9436,11945.20336,605.7537565
22/09/2022,45894.81043,37405.74772,101319.3239,178375.8375,12102.29691,643.3260941
23/09/2022,45848.46315,37362.40774,101262.7407,178317.0189,12074.18639,635.5655071
26/09/2022,46154.61124,37637.39829,101729.4778,178952.3472,12227.74768,672.8189584
27/09/2022,46022.51992,37516.60387,101545.7042,178724.8951,12155.34234,653.9250612
28/09/2022,45891.4037,37396.71299,101363.2643,178499.1368,12083.55491,635.3644026
29/09/2022,45696.58506,37219.33775,101086.0327,178147.4989,11979.15587,609.0658308
30/09/2022,45937.70055,37435.53665,101456.536,178655.3981,12098.89172,637.4638387
03/10/2022,45757.32638,37271.19761,101200.7919,178332.2938,12001.89705,612.9396785
04/10/2022,45936.95049,37431.87884,101479.9371,178718.9711,12090.0112,633.6138442
05/10/2022,45843.46768,37345.98787,101353.3027,178567.1976,12037.69261,619.9956822
06/10/2022,45327.83436,36879.13714,100598.5649,177581.3693,11769.17784,554.9458697
07/10/2022,45185.37263,36749.13816,100398.5987,177331.9143,11692.23606,536.1912467
10/10/2022,44882.8383,36474.81302,99959.82861,176764.9254,11533.9545,499.0841396
11/10/2022,44899.91598,36488.74091,99997.46636,176831.1417,11538.49061,499.36031
12/10/2022,44595.3752,36212.71777,99555.14932,176259.0684,11379.74605,463.0271039
13/10/2022,44846.67281,36437.79164,99942.37852,176790.2507,11503.13352,489.8619119
14/10/2022,44830.87885,36422.08159,99930.97875,176791.268,11490.96829,486.376176
17/10/2022,44792.34707,36385.8735,99885.6432,176747.1531,11467.2647,480.3127064
18/10/2022,44973.04779,36547.32441,100167.4085,177138.0088,11554.92674,499.3224415
19/10/2022,45235.42051,36782.46633,100570.7516,177690.3497,11684.35644,528.1774284
20/10/2022,45238.30183,36783.58786,100587.2492,177728.4923,11681.65036,526.7822023
21/10/2022,45043.02455,36606.00381,100308.324,177373.9495,11578.05133,502.3076011
24/10/2022,44584.8614,36191.51689,99636.59874,176496.6941,11341.48205,448.7963138
25/10/2022,44413.27828,36035.4398,99392.30545,176187.7239,11250.64239,428.3353918
26/10/2022,44260.00649,35895.89649,99175.21215,175914.8438,11169.22687,410.1899184
27/10/2022,44296.08218,35926.93429,99241.29898,176018.9781,11183.32765,412.4968671
28/10/2022,44214.02141,35851.55696,99130.64364,175887.7659,11137.89918,402.1613999
31/10/2022,44401.93891,36019.37521,99423.88095,176294.3622,11228.53608,420.7620451
01/11/2022,44249.79131,35880.85792,99208.40617,176023.6009,11147.75632,402.8658528
02/11/2022,44242.99163,35873.27435,99210.35124,176042.3329,11140.25406,400.5918747
03/11/2022,44560.90371,36158.20763,99697.98351,176707.729,11296.48959,433.2775877
04/11/2022,44658.68595,36244.85119,99856.28625,176934.5974,11341.79645,442.3966271
07/11/2022,44651.06879,36236.5209,99857.06264,176951.8139,11333.83233,439.9484966
08/11/2022,44501.3871,36100.1925,99645.44341,176686.3052,11254.13627,422.0355439
09/11/2022,44343.77468,35956.75108,99421.80567,176404.6917,11170.59871,403.5535599
10/11/2022,44129.71775,35762.51552,99113.47255,176010.1334,11058.86902,379.4823992
11/11/2022,43996.78183,35641.36804,98926.42596,175777.0287,10988.09629,364.2380327
14/11/2022,44201.91981,35824.61732,99245.8398,176218.7724,11087.01238,383.9754993
15/11/2022,44152.10116,35778.29985,99183.34854,176151.664,11057.92182,377.2673461
16/11/2022,43808.67576,35467.68588,98680.70017,175497.8496,10881.77635,340.7468159
17/11/2022,44277.54028,35888.33897,99395.4569,176466.5569,11112.80709,387.3126171
18/11/2022,44369.29407,35969.51,99544.96045,176681.8702,11154.87104,395.4278119
21/11/2022,44010.13099,35644.65975,99019.07006,175997.3139,10970.49666,356.6886053
22/11/2022,43903.17085,35546.92893,98870.80102,175815.7988,10912.90829,344.402919
23/11/2022,43940.09782,35578.71301,98938.28105,175921.8962,10927.34655,346.6565393
24/11/2022,44393.02631,35985.03878,99629.06261,176858.5967,11150.48779,391.7753711
25/11/2022,44111.66872,35730.24478,99219.72747,176329.3513,11005.17506,361.1069986
28/11/2022,44374.6998,35965.61291,99625.91454,176886.7632,11133.11893,386.7906305
29/11/2022,44749.6717,36301.89076,100199.1989,177666.4302,11317.84866,425.1372025
30/11/2022,44592.82099,36159.13093,99976.73685,177386.4286,11234.68102,406.7276895
01/12/2022,44528.20638,36099.47,99892.1977,177290.0381,11198.06416,398.3217563
02/12/2022,44265.17798,35861.15864,99510.42899,176797.6038,11061.85079,369.3741851
05/12/2022,44220.13537,35819.14924,99455.06604,176739.9967,11035.2047,363.2601645
06/12/2022,44218.67798,35816.37939,99465.01752,176769.4347,11030.41611,361.6225259
07/12/2022,44399.20482,35977.45205,99747.66275,177162.2775,11116.9037,378.6956981
08/12/2022,44693.04737,36240.61346,100199.7593,177780.7088,11260.57281,408.0441186
09/12/2022,44505.00133,36069.79291,99930.43515,177438.1885,11161.88703,386.6656577
12/12/2022,43999.2058,35613.01643,99184.3945,176459.9863,10904.4202,333.6819626
13/12/2022,44001.74905,35613.85141,99200.33014,176497.3994,10901.65612,332.4932496
14/12/2022,44086.32674,35688.51103,99339.35013,176698.9482,10939.87805,339.4528898
15/12/2022,44159.47193,35752.88596,99461.19941,176877.5896,10972.40717,345.3125244
16/12/2022,44082.35381,35682.02529,99357.64777,176755.6939,10929.81207,336.1602762
19/12/2022,44122.97248,35717.1243,99430.71927,176869.3093,10946.06888,338.7530947
20/12/2022,44527.26281,36079.59676,100048.9544,177709.5817,11144.50685,378.3357548
21/12/2022,44635.47745,36175.57381,100223.2134,177957.9789,11194.77109,388.0672963
22/12/2022,44545.70688,36093.27694,100100.9316,177811.2812,11145.6072,377.2174501
23/12/2022,44422.82666,35981.18576,99928.96431,177598.3239,11079.9109,363.0980539
26/12/2022,44386.49609,35947.02048,99886.6663,177558.1568,11057.64616,357.9167974
27/12/2022,44823.86868,36339.36498,100554.0392,178463.6299,11273.11824,401.7003724
28/12/2022,44783.84082,36301.84789,100506.3183,178416.3173,11248.88476,395.9353558
29/12/2022,44786.78775,36303.03413,100522.9304,178454.6973,11246.26937,394.7041419
