"Date","Polish Zloty Spot Fwd 1 Day Term Mid Rate","Polish Zloty Spot Fwd 3 Months Term Mid Rate","Polish Zloty Spot Fwd 6 Months Term Mid Rate","Polish Zloty Spot Fwd 9 Months Term Mid Rate","Polish Zloty Spot Fwd 1 Year Term Mid Rate","Polish Zloty Spot Fwd 2 Years Term Mid Rate","Polish Zloty Spot Fwd 3 Years Term Mid Rate","Polish Zloty Spot Fwd 4 Years Term Mid Rate","Polish Zloty Spot Fwd 5 Years Term Mid Rate","Polish Zloty Spot Fwd 6 Years Term Mid Rate","Polish Zloty Spot Fwd 7 Years Term Mid Rate","Polish Zloty Spot Fwd 8 Years Term Mid Rate","Polish Zloty Spot Fwd 9 Years Term Mid Rate","Polish Zloty Spot Fwd 10 Years Term Mid Rate","Polish Zloty Spot Fwd 15 Years Term Mid Rate","Polish Zloty Spot Fwd 20 Years Term Mid Rate","Polish Zloty Spot Fwd 25 Years Term Mid Rate","Polish Zloty Spot Fwd 30 Years Term Mid Rate"
30-Mar-20,1.61121,1.61441,1.19326,0.96782,0.86851,0.735,0.75,0.795,0.8525,0.90625,0.9525,0.99,1.025,1.0525,1.2225,1.3325,1.3525,1.3525
31-Mar-20,1.61121,1.61441,1.19326,0.97571,0.87353,0.74,0.7525,0.7975,0.855,0.90675,0.9525,0.9885,1.02425,1.0525,1.2225,1.3325,1.3525,1.3525
01-Apr-20,1.63618,1.63948,1.18323,0.96488,0.85678,0.735,0.7525,0.8,0.855,0.906,0.9525,0.9905,1.0265,1.0575,1.2275,1.3375,1.3575,1.3575
02-Apr-20,1.66622,1.66956,1.18323,0.96469,0.85337,0.725,0.7425,0.7875,0.8425,0.895,0.9425,0.981,1.01675,1.0475,1.2175,1.3275,1.3475,1.3475
03-Apr-20,1.67114,1.67458,1.18323,0.91035,0.81065,0.635,0.6475,0.6975,0.75,0.80125,0.8475,0.887,0.92225,0.9525,1.1225,1.2325,1.2525,1.2525
06-Apr-20,1.67114,1.67458,1.17321,0.9272,0.81823,0.66,0.6625,0.6975,0.745,0.79375,0.8375,0.8755,0.9115,0.9425,1.1125,1.2225,1.2425,1.2425
07-Apr-20,1.67114,1.67458,1.17321,0.93803,0.83076,0.695,0.69,0.72,0.765,0.81075,0.8525,0.89,0.92425,0.9575,1.1275,1.2375,1.2575,1.2575
08-Apr-20,1.79095,1.7949,1.17321,0.92513,0.81515,0.63,0.62,0.66,0.705,0.7495,0.79,0.8265,0.862,0.9,1.07,1.18,1.2,1.2
09-Apr-20,0.96153,0.96263,0.72197,0.63752,0.5944,0.56,0.595,0.645,0.7,0.7525,0.795,0.835,0.8725,0.91,1.08,1.19,1.21,1.21
13-Apr-20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
14-Apr-20,0.9715,0.97266,0.72197,0.59577,0.55931,0.505,0.525,0.57,0.6225,0.67325,0.7225,0.767,0.8085,0.8475,1.025,1.135,1.155,1.155
15-Apr-20,1.09652,1.098,0.72197,0.58391,0.53276,0.45,0.47,0.51,0.5575,0.61075,0.66,0.705,0.7475,0.7875,0.9675,1.0775,1.0975,1.0975
16-Apr-20,1.10155,1.10301,0.72197,0.58648,0.53172,0.465,0.4925,0.5375,0.585,0.6375,0.69,0.7365,0.7795,0.82,1,1.11,1.13,1.13
17-Apr-20,1.10652,1.10803,0.72197,0.58813,0.53172,0.455,0.49,0.5425,0.5975,0.65475,0.71,0.7625,0.812,0.86,1.06,1.17,1.19,1.19
20-Apr-20,1.08652,1.08797,0.71195,0.59492,0.52669,0.46,0.4925,0.545,0.6,0.65625,0.7125,0.7675,0.81625,0.865,1.065,1.175,1.195,1.195
21-Apr-20,1.09152,1.09299,0.71195,0.56781,0.51665,0.42,0.4525,0.505,0.5575,0.61125,0.6625,0.715,0.76125,0.8075,1.0075,1.1175,1.1375,1.1375
22-Apr-20,1.09152,1.09299,0.71195,0.57209,0.51023,0.42,0.46,0.5175,0.5725,0.62875,0.6825,0.735,0.7825,0.83,1.03,1.14,1.16,1.16
23-Apr-20,1.08155,1.08296,0.70192,0.5596,0.49658,0.43,0.4725,0.53,0.585,0.64,0.695,0.7475,0.795,0.8425,1.0425,1.1525,1.1725,1.1725
24-Apr-20,1.10152,1.10301,0.71195,0.55279,0.49659,0.415,0.4525,0.51,0.565,0.62175,0.675,0.73,0.77625,0.825,1.025,1.135,1.155,1.155
27-Apr-20,1.16152,1.16318,0.70192,0.53907,0.47151,0.395,0.43,0.485,0.535,0.59175,0.645,0.7,0.74875,0.8,1,1.11,1.13,1.13
28-Apr-20,1.16152,1.16318,0.71195,0.54019,0.47653,0.4,0.44,0.495,0.545,0.60175,0.655,0.71,0.75875,0.81,1.01,1.12,1.14,1.14
29-Apr-20,1.17155,1.17321,0.70192,0.53794,0.46776,0.365,0.4,0.4575,0.515,0.57,0.625,0.68,0.73,0.7825,0.9825,1.0925,1.1125,1.1125
30-Apr-20,1.1615,1.16318,0.69189,0.54464,0.47019,0.375,0.4125,0.4775,0.5425,0.6075,0.6675,0.7275,0.7825,0.84,1.04,1.15,1.17,1.17
01-May-20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
04-May-20,1.1615,1.16318,0.69189,0.55249,0.48016,0.42,0.4625,0.525,0.5875,0.65125,0.71,0.7725,0.825,0.8825,1.0825,1.1925,1.2125,1.2125
05-May-20,1.1515,1.15315,0.69189,0.55698,0.49498,0.44,0.475,0.535,0.595,0.6575,0.715,0.775,0.8275,0.885,1.085,1.195,1.215,1.215
06-May-20,1.07147,1.07293,0.69189,0.57691,0.51752,0.475,0.5175,0.5825,0.645,0.70875,0.7675,0.825,0.87625,0.93,1.13,1.24,1.26,1.26
07-May-20,1.08154,1.08296,0.69189,0.58153,0.52355,0.495,0.535,0.5925,0.65,0.70875,0.765,0.8225,0.86875,0.9175,1.1175,1.2275,1.2475,1.2475
08-May-20,1.08154,1.08296,0.69189,0.58152,0.52345,0.495,0.535,0.5925,0.65,0.70875,0.765,0.8225,0.86875,0.9175,1.1175,1.2275,1.2475,1.2475
11-May-20,1.0815,1.08296,0.69189,0.57298,0.51751,0.48,0.525,0.585,0.6425,0.70125,0.7575,0.815,0.86125,0.91,1.11,1.22,1.24,1.24
12-May-20,1.0765,1.07795,0.69189,0.56551,0.51462,0.465,0.505,0.565,0.625,0.68375,0.7375,0.7925,0.838,0.8875,1.0875,1.1975,1.2175,1.2175
13-May-20,1.03147,1.03282,0.69189,0.59275,0.53243,0.465,0.4975,0.555,0.61,0.66875,0.7225,0.7775,0.823,0.8725,1.0725,1.1825,1.2025,1.2025
14-May-20,1.03153,1.03282,0.69189,0.57814,0.51498,0.435,0.46,0.51,0.5625,0.615,0.6625,0.7135,0.7555,0.8075,1.0075,1.1175,1.1375,1.1375
15-May-20,1.00149,1.00274,0.69189,0.5681,0.51249,0.43,0.46,0.515,0.565,0.6145,0.6575,0.705,0.74625,0.7975,0.9975,1.1075,1.1275,1.1275
18-May-20,1.00149,1.00274,0.69189,0.57661,0.52245,0.47,0.5025,0.5525,0.6025,0.65325,0.6975,0.745,0.7825,0.83,1.03,1.14,1.16,1.16
19-May-20,0.95648,0.95762,0.69189,0.59256,0.53444,0.4975,0.535,0.595,0.65,0.7025,0.7475,0.7915,0.829,0.88,1.08,1.19,1.21,1.21
20-May-20,0.94145,0.94258,0.69189,0.59833,0.53988,0.51,0.5525,0.615,0.67,0.72425,0.77,0.8175,0.853,0.9025,1.1025,1.2125,1.2325,1.2325
21-May-20,0.9565,0.95762,0.69189,0.60324,0.54236,0.52,0.58,0.66,0.7175,0.7725,0.82,0.87,0.90725,0.9575,1.1575,1.2675,1.2875,1.2875
22-May-20,0.95648,0.95762,0.69189,0.61328,0.54984,0.525,0.5825,0.6675,0.735,0.79625,0.845,0.8925,0.931,0.9825,1.1825,1.2925,1.3125,1.3125
26-May-20,0.95648,0.95762,0.69189,0.60786,0.54676,0.51,0.5675,0.6525,0.72,0.77625,0.82,0.865,0.90425,0.9575,1.1575,1.2675,1.2875,1.2875
27-May-20,N/A,0.94258,0.69189,0.61377,0.54982,0.51,0.5625,0.6375,0.7025,0.75875,0.8025,0.8475,0.88675,0.94,1.14,1.25,1.27,1.27
28-May-20,1.16154,1.16318,0.69189,0.55122,0.47385,0.36,0.395,0.455,0.51,0.56475,0.6125,0.665,0.70825,0.7675,0.9675,1.0775,1.0975,1.0975
29-May-20,0.3458,0.34595,0.29079,0.28927,0.28299,0.29,0.345,0.42,0.49,0.55375,0.6025,0.655,0.6975,0.755,0.955,1.065,1.085,1.085
01-Jun-20,0.33077,0.3309,0.29079,0.2975,0.29299,0.32,0.3825,0.4625,0.5375,0.60275,0.655,0.709,0.75075,0.8075,1.0075,1.1175,1.1375,1.1375
02-Jun-20,0.33578,0.33592,0.29079,0.29254,0.29049,0.325,0.39,0.4725,0.5475,0.61625,0.67,0.7265,0.76875,0.825,1.025,1.135,1.155,1.155
03-Jun-20,0.34078,0.34093,0.29079,0.28813,0.28551,0.325,0.3975,0.4925,0.58,0.65425,0.715,0.7735,0.8205,0.875,1.09,1.2,1.22,1.22
04-Jun-20,0.34079,0.34093,0.29079,0.28092,0.28048,0.33,0.4075,0.5075,0.6025,0.6825,0.745,0.8035,0.8505,0.905,1.12,1.23,1.25,1.25
05-Jun-20,0.3458,0.34595,0.29079,0.28926,0.29048,0.365,0.465,0.5775,0.6875,0.78175,0.86,0.93,0.985,1.045,1.2625,1.3725,1.3925,1.3925
08-Jun-20,0.33077,0.3309,0.29079,0.29084,0.29548,0.3675,0.4675,0.5825,0.695,0.79,0.8675,0.936,0.993,1.05,1.2675,1.3775,1.3975,1.3975
09-Jun-20,0.33077,0.3309,0.29079,0.29124,0.29047,0.345,0.435,0.545,0.645,0.73125,0.805,0.8675,0.92,0.975,1.1925,1.3025,1.3225,1.3225
10-Jun-20,0.32075,0.32088,0.29079,0.28744,0.29297,0.34,0.42,0.5275,0.635,0.72375,0.7975,0.86,0.91375,0.9675,1.185,1.295,1.315,1.315
11-Jun-20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
12-Jun-20,0.30822,0.30834,0.29079,0.27989,0.28546,0.315,0.385,0.4825,0.58,0.66375,0.735,0.7975,0.84625,0.895,1.11,1.22,1.24,1.24
15-Jun-20,0.30071,0.30082,0.29079,0.27403,0.28296,0.305,0.36,0.4475,0.5425,0.625,0.6925,0.7525,0.8025,0.8525,1.0675,1.1775,1.1975,1.1975
16-Jun-20,0.30071,0.30082,0.29079,0.27735,0.28546,0.31,0.3725,0.4625,0.5575,0.63925,0.7075,0.7675,0.8175,0.8675,1.0825,1.1925,1.2125,1.2125
17-Jun-20,0.30572,0.30584,0.29079,0.28621,0.29046,0.33,0.4,0.5,0.6,0.68425,0.755,0.8165,0.86825,0.92,1.135,1.245,1.265,1.265
18-Jun-20,0.31825,0.31837,0.29079,0.28326,0.28545,0.315,0.375,0.4625,0.555,0.6375,0.71,0.7725,0.825,0.8775,1.0925,1.2025,1.2225,1.2225
19-Jun-20,0.32075,0.32088,0.29079,0.28244,0.2842,0.3075,0.36,0.44,0.53,0.61,0.6825,0.7485,0.80175,0.855,1.07,1.18,1.2,1.2
22-Jun-20,0.33828,0.33842,0.29079,0.27671,0.27295,0.285,0.325,0.4,0.485,0.5645,0.635,0.702,0.755,0.81,1.025,1.135,1.155,1.155
23-Jun-20,0.33828,0.33842,0.29079,0.27671,0.27329,0.285,0.335,0.41,0.495,0.5795,0.655,0.722,0.77625,0.8325,1.0475,1.1575,1.1775,1.1775
24-Jun-20,0.33327,0.33341,0.28077,0.2691,0.26302,0.295,0.35,0.4275,0.5175,0.60575,0.685,0.755,0.81,0.865,1.08,1.19,1.21,1.21
25-Jun-20,0.3458,0.34595,0.29079,0.26926,0.26544,0.3,0.36,0.4425,0.535,0.622,0.7,0.77,0.825,0.88,1.095,1.205,1.225,1.225
26-Jun-20,0.3483,0.34845,0.28077,0.26677,0.25792,0.3,0.3625,0.445,0.535,0.62,0.6925,0.7595,0.816,0.8725,1.0875,1.1975,1.2175,1.2175
29-Jun-20,0.35582,0.35597,0.28075,0.26914,0.25887,0.305,0.3775,0.4675,0.56,0.64375,0.715,0.782,0.83725,0.8925,1.1125,1.2225,1.2425,1.2425
30-Jun-20,0.36333,0.36349,0.28075,0.25501,0.24625,0.28,0.3525,0.4425,0.535,0.61575,0.685,0.75,0.80625,0.8625,1.0825,1.1925,1.2125,1.2125
01-Jul-20,0.35581,0.35597,0.28075,0.26297,0.25555,0.305,0.385,0.485,0.585,0.6725,0.745,0.8125,0.86825,0.925,1.145,1.255,1.275,1.275
02-Jul-20,0.35582,0.35597,0.28074,0.25914,0.25081,0.28,0.3575,0.455,0.55,0.63425,0.7075,0.775,0.8315,0.89,1.11,1.22,1.24,1.24
06-Jul-20,0.36082,0.36099,0.28074,0.25415,0.24808,0.285,0.3725,0.4775,0.58,0.66875,0.7425,0.811,0.86775,0.9275,1.1475,1.2575,1.2775,1.2775
07-Jul-20,0.35832,0.35848,0.28073,0.25997,0.25111,0.2825,0.37,0.4725,0.5725,0.66025,0.735,0.804,0.86175,0.9225,1.1425,1.2525,1.2725,1.2725
08-Jul-20,0.3483,0.34845,0.28073,0.25726,0.25056,0.28,0.3625,0.465,0.57,0.65875,0.73,0.796,0.853,0.915,1.135,1.245,1.265,1.265
09-Jul-20,0.3458,0.34595,0.28072,0.25576,0.25056,0.2775,0.35,0.4425,0.545,0.63425,0.705,0.7695,0.82475,0.885,1.105,1.215,1.235,1.235
10-Jul-20,0.34079,0.34093,0.28071,0.2574,0.25304,0.2825,0.3575,0.4525,0.55,0.635,0.7025,0.7655,0.81725,0.8775,1.0975,1.2075,1.2275,1.2275
13-Jul-20,0.34329,0.34344,0.28071,0.26157,0.25553,0.2975,0.385,0.49,0.595,0.6825,0.75,0.813,0.86475,0.925,1.145,1.255,1.275,1.275
14-Jul-20,0.33327,0.33341,0.2807,0.2582,0.25595,0.285,0.3625,0.465,0.57,0.6575,0.725,0.788,0.83975,0.9,1.12,1.23,1.25,1.25
15-Jul-20,0.33327,0.33341,0.2807,0.25874,0.25552,0.2875,0.3725,0.4775,0.58,0.66575,0.735,0.799,0.85075,0.91,1.13,1.24,1.26,1.26
16-Jul-20,0.33328,0.33341,0.28069,0.25819,0.25552,0.28,0.3575,0.4625,0.5625,0.64825,0.7175,0.7815,0.83325,0.8925,1.1125,1.2225,1.2425,1.2425
17-Jul-20,0.33077,0.3309,0.28068,0.25735,0.25551,0.2725,0.3425,0.4425,0.54,0.62425,0.6925,0.7555,0.8055,0.86,1.08,1.19,1.21,1.21
20-Jul-20,0.33828,0.33842,0.28068,0.25654,0.25303,0.27,0.3375,0.4375,0.5375,0.62125,0.69,0.7525,0.80275,0.8575,1.0775,1.1875,1.2075,1.2075
21-Jul-20,0.3458,0.34595,0.28067,0.25906,0.25342,0.2675,0.3325,0.43,0.53,0.61375,0.6825,0.745,0.79525,0.85,1.07,1.18,1.2,1.2
22-Jul-20,0.34179,0.34193,0.28067,0.25832,0.25302,0.2675,0.335,0.4325,0.5325,0.61625,0.685,0.7475,0.79775,0.8525,1.0725,1.1825,1.2025,1.2025
23-Jul-20,0.3433,0.34344,0.28066,0.25821,0.25177,0.2725,0.34,0.4425,0.5475,0.635,0.705,0.7675,0.8195,0.875,1.095,1.205,1.225,1.225
24-Jul-20,0.35081,0.35096,0.28065,0.2574,0.25053,0.275,0.3475,0.4525,0.56,0.64875,0.72,0.7825,0.8345,0.89,1.11,1.22,1.24,1.24
27-Jul-20,0.33578,0.33592,0.28065,0.259,0.25301,0.27,0.34,0.45,0.5625,0.6525,0.7225,0.7835,0.83625,0.8925,1.1125,1.2225,1.2425,1.2425
28-Jul-20,0.33578,0.33592,0.28065,0.25567,0.25032,0.25,0.3125,0.42,0.5375,0.63,0.705,0.767,0.81925,0.875,1.095,1.225,1.295,1.295
29-Jul-20,0.35081,0.35096,0.28065,0.25705,0.24778,0.255,0.3175,0.4325,0.5525,0.645,0.72,0.7825,0.83425,0.89,1.11,1.24,1.31,1.31
30-Jul-20,0.33578,0.33592,0.27061,0.249,0.2405,0.245,0.3,0.405,0.52,0.6125,0.6875,0.7505,0.802,0.8575,1.0775,1.2075,1.2775,1.2775
31-Jul-20,0.34329,0.34344,0.2706,0.24173,0.23304,0.2225,0.2775,0.3775,0.4875,0.57675,0.65,0.713,0.7645,0.82,1.04,1.17,1.24,1.24
03-Aug-20,0.35081,0.35096,0.2706,0.24093,0.22931,0.225,0.2825,0.385,0.4975,0.588,0.6625,0.7255,0.77825,0.835,1.06,1.2,1.27,1.27
04-Aug-20,0.3458,0.34595,0.27059,0.23591,0.21511,0.21,0.2675,0.37,0.48,0.56875,0.6425,0.706,0.7585,0.815,1.04,1.18,1.25,1.25
05-Aug-20,0.33577,0.33592,0.27059,0.24025,0.22433,0.2225,0.2825,0.3875,0.5,0.59075,0.6675,0.733,0.78525,0.84,1.0675,1.2075,1.2775,1.2775
06-Aug-20,0.33578,0.33592,0.27058,0.23253,0.21439,0.2075,0.27,0.375,0.485,0.57575,0.6525,0.718,0.7715,0.8275,1.055,1.195,1.265,1.265
07-Aug-20,0.33327,0.33341,0.27057,0.23065,0.21438,0.21,0.2775,0.3825,0.4925,0.5825,0.6575,0.723,0.7765,0.8325,1.06,1.2,1.27,1.27
10-Aug-20,0.33327,0.33341,0.27057,0.235,0.21935,0.21,0.28,0.38,0.485,0.5745,0.65,0.714,0.7685,0.825,1.0525,1.1925,1.2625,1.2625
11-Aug-20,0.34079,0.34093,0.27056,0.25415,0.24214,0.26,0.34,0.4525,0.5725,0.67225,0.755,0.825,0.884,0.945,1.1725,1.3125,1.3825,1.3825
12-Aug-20,0.32075,0.32088,0.27056,0.25166,0.24544,0.265,0.34,0.455,0.57,0.6675,0.7475,0.8185,0.877,0.9375,1.185,1.325,1.395,1.395
13-Aug-20,0.2957,0.29581,0.27055,0.25723,0.25414,0.2775,0.3475,0.4575,0.5675,0.65625,0.73,0.796,0.853,0.91,1.215,1.365,1.435,1.435
14-Aug-20,0.29319,0.2933,0.27055,0.25804,0.25538,0.2875,0.37,0.485,0.6,0.69125,0.7675,0.8315,0.8895,0.9475,1.2475,1.3975,1.4675,1.4675
17-Aug-20,0.28067,0.28077,0.27054,0.2588,0.25911,0.2975,0.38,0.5,0.62,0.71425,0.7925,0.8595,0.91725,0.975,1.275,1.425,1.495,1.495
18-Aug-20,0.2982,0.29832,0.27053,0.2647,0.26193,0.305,0.4,0.5375,0.665,0.76225,0.8425,0.91,0.97,1.03,1.33,1.48,1.55,1.55
19-Aug-20,0.29319,0.2933,0.27053,0.26672,0.26656,0.3125,0.4125,0.55,0.6775,0.7755,0.8525,0.918,0.97775,1.0375,1.3375,1.4875,1.5575,1.5575
20-Aug-20,0.29069,0.29079,0.27052,0.26549,0.26407,0.31,0.405,0.5375,0.6675,0.7655,0.845,0.912,0.971,1.03,1.305,1.455,1.525,1.525
21-Aug-20,0.27766,0.27776,0.27052,0.26109,0.26282,0.305,0.4,0.53,0.6575,0.7575,0.835,0.9025,0.96125,1.02,1.2975,1.4475,1.5175,1.5175
24-Aug-20,0.27315,0.27325,0.27051,0.26622,0.27027,0.32,0.42,0.5575,0.6925,0.795,0.875,0.9435,1.003,1.0625,1.34,1.49,1.56,1.56
25-Aug-20,0.27315,0.27325,0.27051,0.27286,0.27786,0.34,0.45,0.5925,0.7325,0.8425,0.93,1.0035,1.06675,1.1275,1.405,1.555,1.625,1.625
26-Aug-20,0.27816,0.27826,0.27051,0.27465,0.27821,0.32,0.4275,0.5675,0.705,0.81375,0.9,0.9725,1.035,1.095,1.3725,1.5225,1.5925,1.5925
27-Aug-20,0.28318,0.28327,0.27051,0.27619,0.27849,0.325,0.435,0.5775,0.7175,0.82625,0.9125,0.985,1.0475,1.1075,1.385,1.535,1.605,1.605
28-Aug-20,0.28318,0.28327,0.2705,0.27618,0.28037,0.33,0.44,0.5825,0.725,0.83875,0.93,1.0065,1.072,1.135,1.4125,1.5625,1.6325,1.6325
31-Aug-20,0.28318,0.28327,0.27049,0.27618,0.28036,0.33,0.44,0.5825,0.725,0.83875,0.93,1.0065,1.072,1.135,1.4125,1.5625,1.6325,1.6325
01-Sep-20,0.28067,0.28077,0.27049,0.27199,0.27531,0.32,0.415,0.56,0.7125,0.83475,0.9325,1.0145,1.07725,1.14,1.4175,1.5675,1.6375,1.6375
02-Sep-20,0.28067,0.28077,0.27049,0.26198,0.26517,0.3,0.39,0.5325,0.6775,0.79575,0.89,0.97,1.03425,1.0975,1.375,1.525,1.595,1.595
03-Sep-20,0.28067,0.28077,0.27047,0.25696,0.25896,0.28,0.3625,0.4975,0.635,0.74925,0.8425,0.9225,0.988,1.0525,1.33,1.48,1.55,1.55
04-Sep-20,0.28568,0.28578,0.27047,0.25195,0.25257,0.275,0.36,0.4975,0.635,0.7525,0.85,0.9335,1.00275,1.07,1.3525,1.5025,1.5725,1.5725
08-Sep-20,0.28568,0.28578,0.27046,0.25195,0.25256,0.265,0.3475,0.4875,0.63,0.7475,0.845,0.9275,0.996,1.0625,1.345,1.495,1.565,1.565
09-Sep-20,0.29069,0.29079,0.26044,0.25027,0.24499,0.2625,0.3425,0.48,0.62,0.74,0.84,0.9235,0.99275,1.06,1.3425,1.4925,1.5625,1.5625
10-Sep-20,0.29069,0.29079,0.26043,0.24693,0.24517,0.265,0.3475,0.4825,0.625,0.74625,0.8475,0.9345,1.007,1.0775,1.3525,1.5025,1.5725,1.5725
11-Sep-20,0.2932,0.2933,0.26042,0.24442,0.24001,0.265,0.355,0.49,0.63,0.75,0.85,0.938,1.01075,1.0825,1.3675,1.5175,1.5875,1.5875
14-Sep-20,0.28568,0.28578,0.26042,0.24859,0.2438,0.26,0.345,0.4775,0.615,0.735,0.835,0.923,0.99575,1.0675,1.4,1.56,1.63,1.63
15-Sep-20,0.27817,0.27826,0.26042,0.24609,0.2438,0.265,0.355,0.4875,0.6225,0.7425,0.8425,0.9305,1.00475,1.0775,1.41,1.57,1.64,1.64
16-Sep-20,0.26063,0.26071,0.26041,0.23858,0.23863,0.255,0.345,0.4775,0.6125,0.73,0.8275,0.9125,0.98725,1.06,1.3925,1.5525,1.6225,1.6225
17-Sep-20,0.26063,0.26071,0.2604,0.23857,0.23885,0.2525,0.34,0.465,0.5925,0.7065,0.8025,0.8865,0.95925,1.03,1.3425,1.5025,1.5725,1.5725
18-Sep-20,0.27065,0.27074,0.2604,0.23356,0.2299,0.2425,0.3275,0.4425,0.5675,0.67425,0.765,0.843,0.91375,0.9825,1.2925,1.4525,1.5225,1.5225
21-Sep-20,0.26063,0.26071,0.26039,0.2202,0.2198,0.21,0.2775,0.38,0.495,0.59625,0.68,0.7565,0.82425,0.89,1.19,1.35,1.42,1.42
22-Sep-20,0.27566,0.27575,0.26039,0.23188,0.22737,0.225,0.3,0.405,0.52,0.62525,0.7175,0.7965,0.863,0.9275,1.2275,1.3875,1.4575,1.4575
23-Sep-20,0.27315,0.27325,0.26039,0.2386,0.23481,0.24,0.32,0.4275,0.545,0.6515,0.745,0.8265,0.89675,0.965,1.2725,1.4325,1.5025,1.5025
24-Sep-20,0.27316,0.27325,0.26037,0.23438,0.2313,0.235,0.31,0.415,0.53,0.6365,0.73,0.8115,0.88175,0.95,1.2575,1.4175,1.4875,1.4875
25-Sep-20,0.27065,0.27074,0.26037,0.23354,0.22989,0.2275,0.2975,0.3975,0.5075,0.61025,0.7,0.781,0.8515,0.92,1.2325,1.3925,1.4625,1.4625
28-Sep-20,0.27065,0.27074,0.26037,0.2302,0.22736,0.2225,0.2875,0.3875,0.4975,0.60025,0.69,0.7705,0.84375,0.915,1.23,1.39,1.46,1.46
29-Sep-20,0.27065,0.27072,0.26036,0.23323,0.22879,0.22,0.29,0.3925,0.505,0.6065,0.695,0.775,0.8485,0.92,1.235,1.395,1.465,1.465
30-Sep-20,0.27065,0.27072,0.26036,0.23131,0.22736,0.22,0.2875,0.3925,0.505,0.60625,0.695,0.775,0.8485,0.92,1.235,1.395,1.465,1.465
01-Oct-20,0.27316,0.27321,0.26034,0.23955,0.23646,0.25,0.325,0.435,0.5525,0.655,0.745,0.827,0.904,0.98,1.3,1.46,1.53,1.53
02-Oct-20,0.27315,0.2732,0.26034,0.2415,0.24009,0.26,0.335,0.44,0.555,0.65825,0.7475,0.8285,0.9045,0.98,1.3,1.46,1.53,1.53
05-Oct-20,0.29069,0.29074,0.26034,0.25375,0.24762,0.2825,0.3675,0.4825,0.605,0.712,0.805,0.89,0.9655,1.04,1.36,1.52,1.59,1.59
06-Oct-20,0.29069,0.29073,0.26033,0.25375,0.25013,0.29,0.375,0.495,0.62,0.72825,0.8225,0.9075,0.98575,1.0625,1.3875,1.5475,1.6175,1.6175
07-Oct-20,0.29069,0.29071,0.26033,0.24456,0.2425,0.2575,0.3425,0.4625,0.59,0.7,0.795,0.88,0.96025,1.04,1.37,1.53,1.6,1.6
08-Oct-20,0.2957,0.29571,0.26032,0.24214,0.23756,0.245,0.33,0.45,0.5775,0.6875,0.7825,0.8675,0.94775,1.0275,1.3575,1.5175,1.5875,1.5875
09-Oct-20,0.2957,0.2957,0.26031,0.23052,0.22375,0.22,0.3,0.4175,0.545,0.65575,0.75,0.8365,0.91675,0.995,1.325,1.485,1.555,1.555
13-Oct-20,0.29069,0.29067,0.25029,0.22385,0.21248,0.2075,0.28,0.3875,0.5025,0.6095,0.7025,0.7885,0.869,0.9475,1.2775,1.4375,1.5075,1.5075
14-Oct-20,0.28568,0.28564,0.25029,0.21799,0.20343,0.1875,0.25,0.3575,0.475,0.581,0.675,0.76,0.841,0.92,1.25,1.41,1.48,1.48
15-Oct-20,0.28819,0.28813,0.25028,0.21635,0.20368,0.19,0.2525,0.35,0.4625,0.5635,0.655,0.7385,0.817,0.8925,1.2225,1.3825,1.4525,1.4525
16-Oct-20,0.28568,0.28562,0.25027,0.21883,0.20745,0.195,0.2625,0.365,0.4825,0.58425,0.675,0.758,0.8355,0.91,1.24,1.4,1.47,1.47
19-Oct-20,0.28818,0.28812,0.25027,0.21967,0.20368,0.19,0.2525,0.3525,0.465,0.566,0.655,0.7375,0.81525,0.89,1.22,1.38,1.45,1.45
20-Oct-20,0.28568,0.2856,0.25027,0.22215,0.20996,0.2,0.2675,0.3725,0.49,0.5925,0.6825,0.765,0.84275,0.9175,1.2475,1.4075,1.4775,1.4775
21-Oct-20,0.28568,0.28558,0.25026,0.22286,0.20974,0.2,0.27,0.3775,0.5,0.60425,0.695,0.777,0.855,0.93,1.26,1.42,1.49,1.49
22-Oct-20,0.29069,0.29058,0.25025,0.22382,0.20995,0.205,0.28,0.395,0.52,0.62675,0.72,0.803,0.88175,0.9575,1.2875,1.4475,1.5175,1.5175
23-Oct-20,0.29069,0.29057,0.25025,0.22382,0.20995,0.2025,0.2775,0.3925,0.5175,0.6255,0.72,0.804,0.8835,0.96,1.29,1.45,1.52,1.52
26-Oct-20,0.28568,0.28555,0.25024,0.21549,0.1999,0.185,0.2475,0.355,0.4775,0.58425,0.6775,0.7615,0.841,0.9175,1.2475,1.4075,1.4775,1.4775
27-Oct-20,0.28568,0.28554,0.25024,0.21549,0.1999,0.1875,0.2475,0.3525,0.4725,0.57775,0.67,0.753,0.83125,0.9075,1.2375,1.3975,1.4675,1.4675
28-Oct-20,N/A,0.29055,0.25024,0.21347,0.19753,0.19,0.25,0.3575,0.4775,0.58275,0.675,0.758,0.83625,0.9125,1.2425,1.4025,1.4725,1.4725
