Date,USDBRL,USDCAD,USDCHF,USDCLP,USDCOP,USDINR,USDMXN,USDZAR,EURUSD
12/13/2021,5.67545,1.2809,0.923225,843.88,3885.38,75.796,20.936,16.0138,1.12755
12/14/2021,5.66085,1.28433,0.924,850.575,3938.97,76.083,21.2025,16.1163,1.12728
12/15/2021,5.72615,1.29133,0.926275,849.78,3974.6,76.388,21.2445,16.18,1.1252
12/16/2021,5.6788,1.27685,0.921775,848.89,3997.25,76.204,20.921,15.9813,1.1307
12/17/2021,5.6754,1.2824,0.92225,842.46,3991.7,76.0465,20.7365,15.8563,1.12743
12/20/2021,5.7249,1.29585,0.921,867.605,4006.25,75.8085,20.7535,15.7613,1.12887
12/21/2021,5.74715,1.29312,0.9251,871.5,3997.05,75.7115,20.7495,15.865,1.1264
12/22/2021,5.71705,1.28555,0.921,865.26,3994.6,75.4785,20.768,15.8513,1.13215
12/23/2021,5.71585,1.2815,0.920125,859.39,4001,75.049,20.671,15.6338,1.13085
12/24/2021,5.6725,1.28075,0.918875,865.49,3991.37,75.04,20.623,15.525,1.13085
12/27/2021,5.65115,1.2784,0.917825,860.08,3992.6,74.9555,20.724,15.5325,1.13185
12/28/2021,5.642,1.28105,0.91845,856.475,4002.73,74.7055,20.585,15.8013,1.12953
12/29/2021,5.625,1.28028,0.91345,847.22,4023.53,74.5835,20.5675,15.9238,1.13493
12/30/2021,5.625,1.27875,0.913825,847.2,4023.92,74.406,20.493,15.9875,1.13307
12/31/2021,5.625,1.26293,0.91095,852.45,4082.4,74.4915,20.4675,15.9513,1.13723
01/03/2022,5.66095,1.27728,0.918775,853.49,4095.75,74.421,20.616,15.8975,1.12918
01/04/2022,5.6699,1.26753,0.914125,849.09,4075.43,74.5285,20.4675,15.9775,1.13093
01/05/2022,5.6618,1.2701,0.9149,835.75,4043.65,74.298,20.415,15.7238,1.1337
01/06/2022,5.70185,1.27528,0.9195,838.05,4032.9,74.4345,20.447,15.6975,1.12958
01/07/2022,5.65705,1.2675,0.92,831.1,4049.34,74.289,20.442,15.6188,1.13473
01/10/2022,5.6824,1.26773,0.92565,836.33,4052.7,74.079,20.483,15.7013,1.13185
01/11/2022,5.6115,1.26293,0.9253,830.815,4006.95,73.8705,20.376,15.5525,1.13402
01/12/2022,5.55465,1.25088,0.9153,825.555,3971.15,73.778,20.3765,15.3713,1.14208
01/13/2022,5.516,1.24855,0.9102,816.805,3947.75,73.904,20.365,15.3975,1.14605
01/14/2022,5.536,1.25433,0.9119,818.375,4008.58,74.1235,20.311,15.3588,1.14332
01/17/2022,5.50615,1.25195,0.913975,824.435,4003.73,74.284,20.302,15.39,1.1404
01/18/2022,5.51985,1.25283,0.916675,819.1,4031.15,74.559,20.38,15.48,1.13433
01/19/2022,5.4734,1.25173,0.91635,810.695,3997.7,74.3835,20.466,15.3088,1.13448
01/20/2022,5.40625,1.24565,0.91455,803.61,3978.01,74.3505,20.44,15.1113,1.1348
01/21/2022,5.4203,1.25333,0.91135,798.44,3956.25,74.3215,20.468,15.1113,1.1346
01/24/2022,5.4931,1.26628,0.915525,800.83,3977.33,74.6985,20.635,15.2938,1.13093
01/25/2022,5.4827,1.26353,0.919475,803.105,3990.13,74.7635,20.6765,15.2588,1.12743
01/26/2022,5.43615,1.26273,0.921175,800.45,3952.38,74.8655,20.649,15.2175,1.12808
01/27/2022,5.41245,1.27065,0.9314,804.62,3943.53,75.2265,20.7375,15.3863,1.11495
01/28/2022,5.4049,1.27698,0.9302,815.225,3989.23,75.048,20.8775,15.6575,1.11643
01/31/2022,5.3101,1.2714,0.931025,798.215,3941.23,74.604,20.6405,15.4638,1.12108
02/01/2022,5.28075,1.26835,0.922975,809.03,3920.7,74.8245,20.562,15.2538,1.12473
02/02/2022,5.30025,1.26863,0.919325,810.45,3934.22,74.8045,20.6075,15.3613,1.12968
02/03/2022,5.2879,1.26808,0.91885,817.735,3947.68,74.716,20.538,15.2713,1.14175
02/04/2022,5.3431,1.2773,0.92525,828.7,3953.16,74.6555,20.7635,15.5088,1.14423
02/07/2022,5.28925,1.26835,0.923075,825.145,3972.55,74.651,20.611,15.4938,1.14433
02/08/2022,5.2749,1.2714,0.924725,826.76,3950.15,74.7215,20.661,15.3688,1.14185
02/09/2022,5.26615,1.26825,0.9239,815.44,3933.44,74.8385,20.491,15.2838,1.14283
02/10/2022,5.19095,1.26543,0.924225,800.595,3914.51,75.1105,20.395,15.0363,1.1467
02/11/2022,5.19555,1.2686,0.9257,806.73,3914.73,75.376,20.404,15.1075,1.14025
02/14/2022,5.22605,1.27468,0.926175,813.025,3935.25,75.65,20.4,15.1213,1.13057
02/15/2022,5.1747,1.27597,0.92665,802.84,3952.1,75.2685,20.3945,15.1375,1.13548
02/16/2022,5.15855,1.2697,0.92275,801.75,3966.9,75.1195,20.344,15.0913,1.13655
02/17/2022,5.16635,1.26933,0.920075,796.85,3951.13,75.062,20.299,14.9475,1.1369
02/18/2022,5.12665,1.2737,0.920525,794.27,3920.77,74.5765,20.311,15.1238,1.1341
02/21/2022,5.07725,1.27395,0.91535,799.615,3939.6,74.5245,20.269,15.0863,1.13362
02/22/2022,5.05115,1.27338,0.9212,792.245,3930.28,74.673,20.2835,15.0325,1.13353
02/23/2022,5.03075,1.27223,0.917175,789.755,3916.25,74.628,20.2375,15.0763,1.13245
02/24/2022,5.13785,1.28773,0.9284,811.91,3939,75.8985,20.6765,15.5163,1.11095
02/25/2022,5.15575,1.27413,0.927925,800.48,3905.52,75.1535,20.4365,15.1975,1.12447
02/28/2022,5.15,1.26815,0.917475,794.415,3898.8,75.5075,20.4265,15.4513,1.12318
03/01/2022,5.1602,1.2676,0.919425,801.93,3894.94,75.7685,20.5145,15.3463,1.11403
03/02/2022,5.1605,1.26947,0.92305,808.065,3867.7,75.7415,20.7715,15.4788,1.10685
03/03/2022,5.04015,1.26668,0.92035,798.795,3761.23,75.942,20.713,15.2063,1.10617
03/04/2022,5.08165,1.27635,0.9187,807.735,3811.32,76.4935,20.9475,15.45,1.09193
03/07/2022,5.0668,1.27705,0.92575,809.21,3816.45,76.9005,21.195,15.3025,1.0876
03/08/2022,5.09065,1.2868,0.92895,813.03,3783.05,77.1335,21.4395,15.3038,1.08758
03/09/2022,4.9927,1.28155,0.926725,803.575,3743,76.3695,20.96,15.0313,1.1044
03/10/2022,5.05075,1.27823,0.92735,806.005,3782.35,76.3245,20.957,15.0625,1.10185
03/11/2022,5.04,1.27007,0.933,801.335,3818.63,76.5285,20.9175,15.0013,1.09655
03/14/2022,5.0819,1.2773,0.93585,809.64,3819,76.466,20.9095,15.06,1.09795
03/15/2022,5.1427,1.28055,0.941575,814.5,3842.75,76.4275,20.89,15.1075,1.0973
03/16/2022,5.109,1.27428,0.941625,802.385,3829.22,76.195,20.7265,15.0125,1.0992
03/17/2022,5.0407,1.26393,0.935,798.58,3820.86,75.958,20.5555,14.8775,1.11098
03/18/2022,5.01515,1.26333,0.9335,799.79,3815.68,76.0135,20.4065,14.9988,1.10483
03/21/2022,4.94915,1.25783,0.930425,795.63,3788.76,76.2195,20.2855,14.895,1.1045
03/22/2022,4.9367,1.26052,0.9325,796.285,3768.16,76.1125,20.265,14.8475,1.1022
03/23/2022,4.8483,1.25555,0.932075,795.07,3759.02,76.483,20.1715,14.7575,1.10018
03/24/2022,4.82045,1.25308,0.9309,787.77,3797.25,76.208,20.1205,14.5388,1.10063
03/25/2022,4.75625,1.25135,0.930825,782.125,3795.58,76.265,19.9455,14.5875,1.09828
03/28/2022,4.80735,1.2582,0.93515,778.58,3783.35,76.052,20.142,14.7025,1.09698
03/29/2022,4.74795,1.25195,0.93165,778.695,3760.78,75.653,19.993,14.535,1.10998
03/30/2022,4.75925,1.24478,0.92235,787.8,3741.2,75.7105,19.843,14.4525,1.11625
03/31/2022,4.75265,1.24905,0.920375,786.615,3753,75.8665,19.94,14.6125,1.11195
04/01/2022,4.6977,1.25022,0.926275,784.47,3774.09,75.9535,19.8245,14.6488,1.10372
04/04/2022,4.61095,1.24725,0.9248,779.335,3705.75,75.378,19.7465,14.5863,1.09945
04/05/2022,4.66355,1.2439,0.92825,784.355,3716.98,75.315,19.876,14.5938,1.09383
04/06/2022,4.69505,1.25033,0.932675,794.035,3733.42,75.955,20.033,14.6488,1.09198
04/07/2022,4.76395,1.2586,0.9332,809.885,3777.81,75.9565,20.175,14.7675,1.09112
04/08/2022,4.75115,1.25988,0.9344,815.01,3774.27,75.908,20.1125,14.6488,1.08728
04/11/2022,4.7114,1.2619,0.93085,817.29,3753.45,75.873,20.028,14.595,1.0896
04/12/2022,4.6566,1.26127,0.92965,807.955,3736.86,76.0555,19.845,14.485,1.08725
04/13/2022,4.69145,1.26313,0.9345,802.575,3748.81,76.1905,19.8105,14.5513,1.08475
04/14/2022,4.71555,1.26143,0.94265,816.655,3739.97,76.314,19.9735,14.675,1.07775
04/15/2022,4.68,1.26125,0.9427,815.5,3740.97,76.3235,19.9875,14.6375,1.08078
04/18/2022,4.6732,1.26223,0.943475,816.005,3732.86,76.2725,19.935,14.7163,1.07928
04/19/2022,4.67905,1.26248,0.94935,818.15,3757.8,76.4475,20.051,14.975,1.07857
04/20/2022,4.61585,1.24895,0.94635,814.315,3754.08,76.208,19.996,15.0588,1.08648
04/21/2022,4.7,1.25035,0.95205,816.63,3753.06,76.208,20.179,15.4025,1.0843
04/22/2022,4.7432,1.27133,0.957825,837.445,3823.57,76.4775,20.327,15.615,1.0776
04/25/2022,4.93275,1.27718,0.9586,854.92,3946.83,76.7285,20.327,15.7563,1.07075
04/26/2022,4.9922,1.28112,0.9601,847.825,3949.73,76.6615,20.3725,15.835,1.06502
04/27/2022,5.0304,1.28535,0.969875,851.44,3965.51,76.6415,20.476,15.9663,1.05148
04/28/2022,5.02375,1.28383,0.9716,858.205,3989.12,76.7055,20.5825,16.0863,1.05153
04/29/2022,4.9512,1.27793,0.970525,852.87,3977,76.4925,20.403,15.8088,1.05465
05/02/2022,5.0288,1.28938,0.97735,860.305,4001.75,76.5,20.415,16.025,1.05225
05/03/2022,5.00835,1.28523,0.978175,857.6,4025.4,76.5535,20.3425,15.8113,1.05383
05/04/2022,5.0124,1.28353,0.9828,859.715,4061.12,76.267,20.24,15.855,1.05465
05/05/2022,5.015,1.2816,0.984975,866.025,4095.85,76.4155,20.1975,15.9775,1.0533
05/06/2022,5.05695,1.28785,0.9852,855.46,4037,76.9395,20.104,15.9338,1.05817
05/09/2022,5.14175,1.2975,0.996525,868.855,4086.94,77.506,20.327,16.24,1.05275
05/10/2022,5.1525,1.30135,0.993525,869.79,4094.46,77.2585,20.3985,16.1538,1.0541
05/11/2022,5.12305,1.29407,0.9908,859.22,4082.38,77.267,20.276,16.06,1.05483
05/12/2022,5.11845,1.30225,0.998475,867.11,4099.21,77.356,20.286,16.08,1.0412
05/13/2022,5.09125,1.29478,1.002,860.615,4113.05,77.468,20.1855,16.1813,1.03945
05/16/2022,5.056,1.29082,1.00485,857.58,4081.05,77.8375,20.092,16.2225,1.0403
05/17/2022,4.97545,1.2846,0.992875,850.25,4040.32,77.509,19.986,15.955,1.0535
05/18/2022,4.9573,1.28138,0.9894,849.95,4058.05,77.6835,19.986,15.9838,1.05103
05/19/2022,4.93625,1.28175,0.9721,843.31,4054.2,77.4615,19.94,15.8575,1.05912
05/20/2022,4.86245,1.2828,0.975275,832.53,3999.25,77.751,19.8845,15.8875,1.05565
05/23/2022,4.79695,1.2783,0.965275,829.275,3936.25,77.5665,19.834,15.6788,1.06685
05/24/2022,4.83065,1.28567,0.95945,835.43,3976.27,77.609,19.9275,15.705,1.07265
05/25/2022,4.83325,1.28333,0.96265,834.385,3948.36,77.5525,19.822,15.7463,1.0678
05/26/2022,4.77795,1.2797,0.960625,831.33,3928.4,77.6275,19.781,15.7638,1.07173
05/27/2022,4.7315,1.27585,0.956775,822.38,3906,77.5695,19.588,15.565,1.07108
05/30/2022,4.73585,1.2656,0.9575,826.495,3834.21,77.583,19.487,15.5025,1.07813
05/31/2022,4.74345,1.26478,0.9586,823.52,3776.26,77.6445,19.711,15.585,1.0712
06/01/2022,4.79295,1.26435,0.963775,825.46,3793,77.5405,19.737,15.55,1.06675
06/02/2022,4.78495,1.26023,0.9602,814.88,3781.73,77.4685,19.5475,15.48,1.07158
06/03/2022,4.78775,1.258,0.962125,813.35,3764.75,77.6785,19.569,15.5088,1.0723
06/06/2022,4.791,1.25462,0.966175,816.5,3799.5,77.7115,19.5575,15.3788,1.0718
06/07/2022,4.902,1.25493,0.972475,827.06,3794.57,77.6235,19.572,15.36,1.0705
06/08/2022,4.87095,1.2535,0.97445,821.4,3781.3,77.629,19.6145,15.3113,1.07318
06/09/2022,4.90905,1.26318,0.97925,828.98,3841.47,77.841,19.6155,15.3863,1.0649
06/10/2022,5.00435,1.27935,0.98835,838.705,3905.18,78.113,19.9085,15.815,1.05308
06/13/2022,5.1355,1.28708,0.99715,868.02,4037.83,78.1675,20.476,16.1425,1.04213
06/14/2022,5.1224,1.29122,1.00025,869.74,3993.85,78.0235,20.6255,16.08,1.04102
06/15/2022,5.11805,1.29387,1.00085,865.555,3925.5,78.091,20.6655,16.055,1.04113
06/16/2022,5.0538,1.29565,0.96935,871.255,3913.3,78.0375,20.683,16.0812,1.04945
06/17/2022,5.1307,1.3071,0.97225,874.215,3904.75,78.0935,20.537,15.9925,1.04583
06/20/2022,5.1405,1.29973,0.966975,881.29,4077.12,77.9015,20.2405,16.0388,1.0535
06/21/2022,5.1245,1.29197,0.9637,873.3,4016.44,78.086,20.1905,15.8363,1.05655
06/22/2022,5.1255,1.29375,0.959225,886.75,4030.95,78.1835,20.0375,15.8763,1.05975
06/23/2022,5.17575,1.2963,0.95815,896.13,4047.5,78.1575,20.0245,15.9388,1.05288
06/24/2022,5.24735,1.29165,0.955025,915.7,4143.1,78.279,19.9085,15.8213,1.05435
06/27/2022,5.2146,1.28783,0.9563,900.2,4135.14,78.4155,19.8925,15.84,1.0597
06/28/2022,5.21785,1.28795,0.957625,908.74,4087.27,79.0265,19.98,16.03,1.05175
06/29/2022,5.23035,1.28765,0.9529,921.685,4128.5,78.958,20.1575,16.2413,1.04778
06/30/2022,5.2303,1.28973,0.957675,936.39,4162.85,79.0335,20.178,16.385,1.04515
07/01/2022,5.3256,1.29188,0.963175,936.935,4202.48,78.949,20.403,16.4613,1.03908
07/04/2022,5.2944,1.2885,0.9614,925.75,4190.19,78.924,20.2875,16.3275,1.04233
07/05/2022,5.39325,1.30485,0.9704,948.93,4261.85,79.302,20.582,16.5788,1.02423
07/06/2022,5.43565,1.30745,0.97035,969.87,4354.72,79.0425,20.7465,16.8025,1.01935
07/07/2022,5.3345,1.29785,0.972925,967.045,4372.77,79.099,20.6225,16.7588,1.0171
07/08/2022,5.28585,1.29438,0.9762,964.955,4381.69,79.3405,20.41,16.8288,1.01735
07/11/2022,5.35225,1.29953,0.979925,990.975,4511.27,79.4775,20.7855,17.0463,1.00818
07/12/2022,5.42375,1.30153,0.981175,999.255,4634.75,79.4835,20.857,17,1.00498
07/13/2022,5.3777,1.29593,0.976975,1000.75,4561.93,79.6505,20.742,16.8875,1.01075
07/14/2022,5.4452,1.31588,0.98545,1047.23,4511.97,80.0535,20.96,17.235,0.999625
07/15/2022,5.38245,1.30225,0.97885,984.98,4379.93,79.7315,20.609,17.0788,1.00805
07/18/2022,5.35645,1.29023,0.9738,939.715,4317.78,79.9575,20.3945,17.0625,1.0194
07/19/2022,5.3934,1.28928,0.968425,928.52,4295.69,79.8795,20.4145,17.0363,1.02458
07/20/2022,5.43465,1.28685,0.970325,920.355,4330.58,79.988,20.475,17.09,1.02125
07/21/2022,5.48515,1.28885,0.9694,931.65,4403.16,79.8555,20.6805,17.07,1.01913
07/22/2022,5.44565,1.28368,0.9607,925.49,4421.82,79.8645,20.5145,16.8288,1.02303
07/25/2022,5.41315,1.2862,0.964875,939.625,4473.75,79.82,20.494,16.8225,1.02183
07/26/2022,5.3532,1.2873,0.962325,919.15,4442.9,79.811,20.4235,16.9175,1.0134
07/27/2022,5.3099,1.28943,0.96425,921.965,4427.98,79.9325,20.5465,16.8612,1.012
07/28/2022,5.2168,1.2853,0.956275,913.46,4382.45,79.6565,20.374,16.5863,1.01565
07/29/2022,5.1999,1.2813,0.95235,901.7,4299.28,79.345,20.3555,16.6525,1.0196
08/01/2022,5.13555,1.28165,0.9496,888.575,4223.04,78.9295,20.271,16.4438,1.02728
08/02/2022,5.2358,1.28648,0.953825,894.755,4316.05,78.5335,20.482,16.62,1.01995
08/03/2022,5.30085,1.28833,0.964325,911.49,4339.5,79.163,20.6915,16.87,1.01302
08/04/2022,5.24945,1.28558,0.957225,904.28,4276.15,79.2185,20.36,16.7138,1.02118
08/05/2022,5.18565,1.29243,0.96305,909,4318.97,79.3875,20.355,16.7863,1.01665
08/08/2022,5.1262,1.28503,0.9534,903.85,4300.88,79.5385,20.2685,16.5887,1.02173
08/09/2022,5.1314,1.28765,0.952425,902.5,4314.9,79.5745,20.272,16.6288,1.02228
08/10/2022,5.04845,1.27588,0.940175,889.15,4268,79.049,19.945,16.135,1.03553
08/11/2022,5.13985,1.27435,0.93935,881.005,4228.25,79.518,19.983,16.215,1.03445
08/12/2022,5.09275,1.27977,0.9443,883.095,4193.17,79.6235,19.8995,16.235,1.02448
08/15/2022,5.09085,1.2912,0.9439,878.8,4162.71,79.495,19.851,16.41,1.0194
08/16/2022,5.14975,1.28723,0.9506,883.195,4223.78,79.3095,19.9425,16.4325,1.0179
08/17/2022,5.1702,1.29223,0.95315,891.525,4309.63,79.422,20.0665,16.6737,1.01623
08/18/2022,5.17465,1.29238,0.9544,921.1,4423.5,79.698,20.055,16.7762,1.01288
08/19/2022,5.20795,1.3005,0.9591,949.475,4406.43,79.923,20.2015,17.0075,1.0041
08/22/2022,5.1858,1.30438,0.96335,947.745,4405.92,79.896,20.175,16.9963,0.9967
08/23/2022,5.0917,1.29555,0.962375,927.975,4380.09,79.8055,20.0385,16.9625,0.998725
08/24/2022,5.10495,1.29765,0.9656,914.14,4363.41,79.759,19.908,16.94,0.99905
08/25/2022,5.101,1.29263,0.963875,907.885,4397.45,79.8685,19.919,16.7663,0.998125
08/26/2022,5.0801,1.2989,0.9633,904.12,4379.96,79.8255,19.938,16.805,1.00145
08/29/2022,5.04425,1.3027,0.9697,889.02,4400.44,79.9155,20.033,16.8425,0.99825
08/30/2022,5.06195,1.30963,0.97585,880.155,4401.18,79.663,20.1195,16.965,0.99905
08/31/2022,5.181,1.30963,0.975925,891.83,4423.8,79.4565,20.124,17.0463,1.00548
09/01/2022,5.21475,1.31808,0.984975,900.73,4466.4,79.705,20.258,17.2987,0.993225
09/02/2022,5.17925,1.3081,0.979225,886.105,4469.62,79.667,19.9475,17.2063,1.00258
09/05/2022,5.17095,1.31375,0.9815,872.3,4464.83,79.8005,19.9745,17.1788,0.992
09/06/2022,5.2287,1.31288,0.98405,891.08,4475.06,79.8195,20.131,17.2762,0.990425
09/07/2022,5.2485,1.31847,0.9819,884.65,4449.35,79.817,20.04,17.3325,0.994875
09/08/2022,5.22175,1.31275,0.973275,882.19,4388.24,79.71,20.034,17.4838,0.995625
09/09/2022,5.14925,1.30453,0.961475,877.805,4361.26,79.598,19.887,17.2763,1.0042
09/12/2022,5.12405,1.29785,0.951575,900.16,4349.66,79.367,19.799,17.1037,1.0129
09/13/2022,5.1641,1.31138,0.961,910.265,4426.63,79.5475,20.0535,17.3825,1.0015
09/14/2022,5.1742,1.31445,0.96005,913.075,4395.71,79.4205,20.0045,17.4475,0.999725
09/15/2022,5.2292,1.3203,0.960725,924.55,4408.59,79.7675,20.073,17.5212,0.99965
09/16/2022,5.27255,1.328,0.9623,926.75,4432.5,79.6275,20.0345,17.6425,1.00305
09/19/2022,5.2202,1.32835,0.964875,931.01,4413.99,79.7,19.9965,17.71,1.00117
09/20/2022,5.16685,1.33405,0.964875,925.925,4421.25,79.7205,19.9695,17.7013,0.99945
09/21/2022,5.143,1.33955,0.964875,945.805,4402.6,79.9675,20.003,17.74,0.98785
09/22/2022,5.18305,1.34918,0.981825,949.4,4383.01,81.1145,19.9715,17.6188,0.981525
09/23/2022,5.23845,1.35803,0.981725,969.225,4439.75,81.1765,20.1545,17.9225,0.970475
09/26/2022,5.3575,1.36848,0.99105,993.485,4472.93,81.5855,20.3385,18.0663,0.964775
09/27/2022,5.34975,1.37263,0.989675,979.835,4546.95,81.628,20.319,17.955,0.9623
09/28/2022,5.36345,1.36823,0.98125,965.275,4482.99,81.7485,20.31,17.93,0.963125
09/29/2022,5.403,1.3716,0.98105,968.99,4531.86,81.7065,20.211,18.0313,0.97655
09/30/2022,5.40795,1.37443,0.98425,958.26,4593.75,81.352,20.104,17.9725,0.97945
10/03/2022,5.1845,1.36653,0.9909,956.79,4541.88,81.5515,19.9935,17.8625,0.98135
10/04/2022,5.14255,1.35918,0.981375,932.175,4486.24,81.3625,19.9895,17.645,0.995675
10/05/2022,5.23475,1.36868,0.98595,944.3,4549.66,81.7035,20.1375,17.8612,0.985475
10/06/2022,5.18595,1.37205,0.98925,946.99,4625.08,82.1185,20.0845,17.9,0.98405
10/07/2022,5.2128,1.36863,0.992175,941.915,4607.1,82.5645,20.0365,18.0775,0.9786
10/10/2022,5.2074,1.37533,0.999875,936.85,4608.3,82.3705,19.9745,18.1325,0.97025
10/11/2022,5.2166,1.38298,0.9972,936.61,4625.59,82.3175,20.0085,18.1288,0.97075
10/12/2022,5.2934,1.37843,0.99875,936.675,4611.58,82.2765,20.0355,18.2925,0.97015
10/13/2022,5.29745,1.3879,1.00415,947.375,4626.67,82.493,20.0615,18.3875,0.971825
10/14/2022,5.2901,1.3874,1.0033,951.52,4622.45,82.2905,20.0485,18.21,0.975375
10/17/2022,5.2709,1.3731,0.996275,970.31,4702.19,82.149,19.9885,18.0575,0.981675
10/18/2022,5.2654,1.3751,0.994775,973.02,4737.13,82.31,20.0085,18.1013,0.985
10/19/2022,5.27915,1.37788,1.0039,978.405,4811.69,82.931,20.1195,18.2588,0.97905
10/20/2022,5.20365,1.36725,1.00058,968.8,4855.35,82.5945,20.039,18.1588,0.9845
10/21/2022,5.18525,1.37483,1.00523,968.74,4898.37,82.745,19.9805,18.2425,0.97975
10/24/2022,5.28515,1.37248,1.00058,983.26,4987.69,82.7615,19.948,18.4237,0.98855
10/25/2022,5.313,1.3622,0.996,967.765,4969.64,82.4635,19.897,18.2113,0.995725
10/26/2022,5.32775,1.3559,0.9876,954.055,4897.37,81.9295,19.8705,17.975,1.0048
10/27/2022,5.2925,1.35182,0.98975,943.62,4819.21,82.325,19.8435,17.9075,0.999825
10/28/2022,5.3383,1.36115,0.9963,933.165,4812.82,82.3095,19.817,18.1225,0.99505
10/31/2022,5.2471,1.36403,1.00065,943.815,4883.62,82.802,19.849,18.38,0.988275
11/01/2022,5.1104,1.3639,0.9996,943.4,4977.55,82.639,19.737,18.2475,0.987025
11/02/2022,5.155,1.36285,0.99885,939.11,5001.39,82.7185,19.666,18.195,0.987425
11/03/2022,5.10105,1.3729,1.01315,947.37,5068.7,82.7615,19.6775,18.41,0.9758
11/04/2022,5.04465,1.35278,0.99815,929.57,5091.7,82.06,19.533,17.9875,0.989525
11/07/2022,5.1163,1.34898,0.989325,917.7,5109.6,81.881,19.45,17.6925,1.00013
11/08/2022,5.14775,1.3422,0.98485,897.76,4986.51,81.2885,19.459,17.6913,1.00663
11/09/2022,5.161,1.34815,0.984,903.63,4903.65,81.2935,19.5955,17.7788,1.00278
11/10/2022,5.3247,1.33373,0.96715,885.355,4803.48,80.7915,19.3635,17.4375,1.01813
11/11/2022,5.2694,1.32655,0.94575,888.555,4797.2,80.49,19.529,17.2663,1.03265
11/14/2022,5.31955,1.32718,0.94565,897.515,4803.59,80.972,19.403,17.2775,1.033
11/15/2022,5.33,1.32973,0.94505,886.41,4805.13,80.945,19.3775,17.2762,1.03682
11/16/2022,5.34015,1.33115,0.942825,905.025,4933.31,81.4195,19.3075,17.225,1.04038
11/17/2022,5.46305,1.33503,0.95485,921.44,5015.82,81.7495,19.4405,17.4162,1.0329
11/18/2022,5.3362,1.33845,0.9507,934.41,4986.07,81.5305,19.482,17.2213,1.03645
11/21/2022,5.352,1.3494,0.959075,944.3,4935.39,81.669,19.472,17.32,1.02398
11/22/2022,5.349,1.33968,0.952625,931.565,4906.62,81.6755,19.4525,17.265,1.02835
11/23/2022,5.3854,1.33803,0.9425,917.235,4878.97,81.7215,19.3675,17.0163,1.0376
11/24/2022,5.31175,1.33298,0.943725,907.955,4889.25,81.6505,19.3635,17.0125,1.04095
11/25/2022,5.3595,1.33733,0.946575,919.525,4870.05,81.6975,19.3335,17.1138,1.0407
11/28/2022,5.37365,1.34345,0.945025,913.35,4835.24,81.646,19.3035,17.125,1.03983
11/29/2022,5.30025,1.35743,0.951425,908.15,4812.3,81.6535,19.209,16.9788,1.03563
11/30/2022,5.2643,1.35573,0.952875,896.43,4817.12,81.4135,19.367,17.0013,1.02985
12/01/2022,5.188,1.34293,0.939225,879.36,4781.55,81.208,19.147,17.61,1.04873
12/02/2022,5.1814,1.34775,0.9411,881.89,4768.84,81.4205,19.3565,17.52,1.04735
12/05/2022,5.2547,1.35173,0.9383,887.9,4811.97,81.8025,19.7555,17.3413,1.0525
12/06/2022,5.23345,1.36483,0.939975,880.79,4816.25,82.4465,19.795,17.3275,1.04988
12/07/2022,5.21565,1.36068,0.93895,871.45,4824.02,82.2675,19.7445,17.1663,1.05043
12/08/2022,5.2104,1.35883,0.93625,862.43,4824.36,82.2875,19.6745,17.17,1.05453
12/09/2022,5.22635,1.36338,0.933,859.64,4810.15,82.4615,19.8255,17.3588,1.05408
12/12/2022,5.34745,1.36745,0.936025,860.655,4838,82.648,19.832,17.5913,1.05238
12/13/2022,5.2713,1.35438,0.92655,853.145,4798.33,82.442,19.6255,17.2325,1.06363
12/14/2022,5.3232,1.35623,0.923725,868.04,4782.4,82.498,19.722,17.1863,1.06465
12/15/2022,5.3308,1.36168,0.92845,876.105,4801.57,82.9285,19.816,17.45,1.06485
12/16/2022,5.2817,1.36898,0.932275,888.48,4802.78,82.7535,19.824,17.6913,1.06173
12/19/2022,5.30335,1.36885,0.933325,890.87,4786.25,82.6585,19.803,17.34,1.05797
12/20/2022,5.18915,1.36075,0.9259,885.67,4767.85,82.5885,19.7545,17.3125,1.064
12/21/2022,5.20085,1.36128,0.92635,875.31,4757.05,82.882,19.7095,17.18,1.06153
12/22/2022,5.17725,1.36583,0.930375,868.175,4763.54,82.9395,19.5585,17.1688,1.06015
12/23/2022,5.12825,1.35853,0.9335,880.27,4745.11,82.875,19.4315,16.9988,1.06135
12/26/2022,5.1938,1.35873,0.93225,878.15,4748.57,82.713,19.3685,17.025,1.06285
12/27/2022,5.2909,1.34965,0.92845,873.78,4772.85,82.7935,19.4335,17.3,1.065
12/28/2022,5.2709,1.35913,0.928325,859.06,4766.02,82.7945,19.415,17.1275,1.06193
12/29/2022,5.21775,1.35695,0.9233,855.835,4837.05,82.8305,19.323,16.8825,1.0667
12/30/2022,5.2025,1.35493,0.92505,851.75,4851.34,82.7805,19.487,17.01,1.06723
01/02/2023,5.3588,1.35685,0.925475,850.75,4817.25,82.7235,19.4835,16.995,1.0661
01/03/2023,5.39665,1.36373,0.93825,853.555,4834.73,82.8715,19.424,16.9688,1.05555
01/04/2023,5.45695,1.35258,0.9293,855.99,4934.86,82.7585,19.3605,16.8937,1.06033
01/05/2023,5.40065,1.35893,0.93755,857.725,5000.25,82.5975,19.372,17.2588,1.05185
01/06/2023,5.25035,1.3481,0.93115,841.45,4871.06,82.4295,19.1485,17.1913,1.06018
