Date,USDBRL,USDCAD,USDCHF,USDMXN
04/02/2021,5.41965,1.2839,0.90325,20.3156
05/02/2021,5.36255,1.2775,0.90055,20.3083
08/02/2021,5.33255,1.2753,0.89895,20.2051
09/02/2021,5.429,1.2721,0.89325,20.0855
10/02/2021,5.3863,1.26835,0.89035,20.0366
11/02/2021,5.37495,1.2685,0.89055,19.9435
12/02/2021,5.36435,1.27055,0.89165,19.9943
15/02/2021,5.37035,1.2643,0.88995,19.9556
16/02/2021,5.37035,1.268,0.89125,20.1739
17/02/2021,5.37075,1.2726,0.89835,20.2561
18/02/2021,5.44835,1.27205,0.89745,20.4518
19/02/2021,5.3786,1.2609,0.89515,20.4425
22/02/2021,5.49455,1.2616,0.89685,20.7487
23/02/2021,5.42,1.25985,0.90045,20.5768
24/02/2021,5.42515,1.25655,0.90915,20.478
25/02/2021,5.5056,1.25155,0.90355,20.8162
26/02/2021,5.57295,1.26605,0.90555,20.9119
01/03/2021,5.57245,1.26565,0.91385,20.6163
02/03/2021,5.6869,1.26205,0.91525,20.6635
03/03/2021,5.75895,1.2628,0.91735,20.8885
04/03/2021,5.5582,1.261,0.92525,20.8128
05/03/2021,5.6802,1.2688,0.93145,21.2906
08/03/2021,5.71855,1.2664,0.93565,21.459
09/03/2021,5.81125,1.26445,0.93045,21.2929
10/03/2021,5.7568,1.26425,0.93125,21.0695
11/03/2021,5.5616,1.2569,0.92565,20.7478
12/03/2021,5.57165,1.2497,0.92925,20.758
15/03/2021,5.65295,1.24915,0.92845,20.7474
16/03/2021,5.57825,1.2451,0.92615,20.5843
17/03/2021,5.65565,1.2476,0.92775,20.6829
18/03/2021,5.5371,1.24355,0.92825,20.4523
19/03/2021,5.4757,1.25115,0.93015,20.506
22/03/2021,5.5276,1.2528,0.92315,20.5947
23/03/2021,5.4773,1.255,0.93285,20.6369
24/03/2021,5.5567,1.25525,0.93555,20.8079
25/03/2021,5.6373,1.26135,0.93935,20.7919
26/03/2021,5.71695,1.25795,0.93995,20.5816
29/03/2021,5.80425,1.26155,0.93885,20.7366
30/03/2021,5.76235,1.2631,0.94335,20.6157
31/03/2021,5.6368,1.25655,0.94105,20.468
01/04/2021,5.6816,1.25725,0.94325,20.3313
02/04/2021,5.71025,1.2566,0.94275,20.3161
05/04/2021,5.7094,1.2519,0.93695,20.2797
06/04/2021,5.6147,1.2549,0.93325,20.1714
07/04/2021,5.55725,1.26045,0.92755,20.1569
08/04/2021,5.6159,1.2589,0.92535,20.1008
09/04/2021,5.6432,1.2555,0.92525,20.1652
12/04/2021,5.6615,1.256,0.92225,20.0917
13/04/2021,5.717,1.2553,0.92245,20.0962
14/04/2021,5.68325,1.25395,0.92315,20.0549
15/04/2021,5.6273,1.25305,0.92185,19.9197
16/04/2021,5.6236,1.24995,0.91905,19.9214
19/04/2021,5.5505,1.2512,0.91525,19.8092
20/04/2021,5.51135,1.25565,0.91395,19.8603
21/04/2021,5.56895,1.24855,0.91745,19.9062
22/04/2021,5.4982,1.25025,0.91715,19.8846
23/04/2021,5.48705,1.25025,0.91685,19.9196
26/04/2021,5.4541,1.23915,0.91425,19.837
27/04/2021,5.43845,1.24045,0.91275,19.9682
28/04/2021,5.4056,1.2372,0.91335,19.9849
29/04/2021,5.3537,1.22955,0.91125,20.0908
30/04/2021,5.4298,1.23025,0.91205,20.1784
03/05/2021,5.4015,1.2269,0.91035,20.2088
04/05/2021,5.46,1.2316,0.91155,20.2525
05/05/2021,5.39035,1.22575,0.91325,20.1991
06/05/2021,5.2592,1.2189,0.90835,20.1942
07/05/2021,5.2062,1.21535,0.90285,19.9062
10/05/2021,5.2144,1.20915,0.89945,19.8736
11/05/2021,5.2367,1.2098,0.90215,19.8825
12/05/2021,5.23675,1.20945,0.90885,20.0483
13/05/2021,5.27775,1.2132,0.90655,20.0901
14/05/2021,5.26285,1.2099,0.90265,19.8583
17/05/2021,5.2735,1.2077,0.901575,19.802
18/05/2021,5.2735,1.2049,0.89715,19.791
19/05/2021,5.2735,1.2117,0.900625,19.806
20/05/2021,5.2735,1.2067,0.900025,19.8935
21/05/2021,5.3111,1.205,0.89825,19.932
24/05/2021,5.3182,1.20715,0.896375,19.8535
25/05/2021,5.30845,1.2069,0.89635,19.8815
26/05/2021,5.3077,1.21155,0.896375,19.8725
27/05/2021,5.26405,1.20765,0.8979,19.9645
28/05/2021,5.223,1.20795,0.900175,19.956
31/05/2021,5.2482,1.2079,0.89935,19.9105
01/06/2021,5.15325,1.2019,0.8953,19.8695
02/06/2021,5.0908,1.2062,0.898475,19.934
03/06/2021,5.0764,1.21065,0.904275,20.046
04/06/2021,5.06665,1.2089,0.899425,19.9515
07/06/2021,5.05075,1.20795,0.89795,19.782
08/06/2021,5.036,1.20885,0.896075,19.761
09/06/2021,5.0376,1.20895,0.895725,19.6475
10/06/2021,5.07365,1.2103,0.895975,19.732
11/06/2021,5.1291,1.21425,0.89895,19.8545
14/06/2021,5.06185,1.21345,0.8991,19.9165
15/06/2021,5.0793,1.2181,0.89855,20.101
16/06/2021,5.01535,1.21785,0.898975,20.1305
17/06/2021,5.02145,1.2324,0.91525,20.444
18/06/2021,5.0349,1.24535,0.922825,20.712
21/06/2021,5.03815,1.23825,0.918525,20.625
22/06/2021,5.01415,1.23855,0.9205,20.6265
23/06/2021,4.96805,1.22845,0.9168,20.3115
24/06/2021,4.9277,1.23375,0.919125,20.0745
25/06/2021,4.93015,1.22835,0.916225,19.7965
28/06/2021,4.9384,1.23385,0.91925,19.7805
29/06/2021,4.94865,1.23895,0.920725,19.794
30/06/2021,5.01675,1.23805,0.9242,19.9045
01/07/2021,5.013,1.23895,0.924475,20.024
02/07/2021,5.0533,1.237,0.9235,19.872
05/07/2021,5.08145,1.23535,0.92195,19.855
06/07/2021,5.1989,1.24825,0.9237,19.9965
07/07/2021,5.26135,1.2507,0.925425,20.043
08/07/2021,5.2337,1.25505,0.913925,20.036
09/07/2021,5.25955,1.24795,0.914875,19.881
12/07/2021,5.21355,1.2457,0.9148,19.856
13/07/2021,5.16655,1.2529,0.916175,19.991
14/07/2021,5.08045,1.2496,0.916025,19.8945
15/07/2021,5.10345,1.2549,0.917875,19.938
16/07/2021,5.077,1.25965,0.919225,19.8365
19/07/2021,5.2071,1.27775,0.918025,19.9875
20/07/2021,5.2489,1.27415,0.922575,20.136
21/07/2021,5.25415,1.25845,0.918825,20.185
22/07/2021,5.20635,1.2573,0.91845,20.1655
23/07/2021,5.16675,1.2589,0.92075,20.0395
26/07/2021,5.17285,1.2537,0.916175,20.0185
27/07/2021,5.1637,1.2567,0.91415,19.95
28/07/2021,5.16885,1.258,0.91425,19.9515
29/07/2021,5.0606,1.24455,0.9058,19.8505
30/07/2021,5.14855,1.2477,0.906375,19.856
02/08/2021,5.13295,1.24885,0.9043,19.8365
03/08/2021,5.25525,1.25735,0.904125,19.903
04/08/2021,5.2175,1.254,0.9066,19.9335
05/08/2021,5.13855,1.24815,0.906625,19.925
06/08/2021,5.2433,1.2576,0.9146,20.0245
09/08/2021,5.29355,1.25845,0.9195,20.1165
10/08/2021,5.2182,1.25245,0.9225,20.1335
11/08/2021,5.21435,1.25035,0.921425,19.952
12/08/2021,5.24275,1.25195,0.9235,19.908
13/08/2021,5.24855,1.25075,0.9162,19.862
16/08/2021,5.23645,1.25785,0.911075,19.888
17/08/2021,5.25245,1.26285,0.91435,19.995
18/08/2021,5.30885,1.2628,0.9177,19.9875
19/08/2021,5.39025,1.28135,0.918025,20.1615
20/08/2021,5.4123,1.28695,0.918075,20.4075
23/08/2021,5.3741,1.2688,0.9132,20.378
24/08/2021,5.2779,1.25855,0.911825,20.2795
25/08/2021,5.2468,1.26315,0.914725,20.3215
26/08/2021,5.24975,1.26455,0.918225,20.3765
27/08/2021,5.2092,1.26295,0.9135,20.2725
30/08/2021,5.18535,1.25885,0.916025,20.1315
31/08/2021,5.11855,1.26375,0.916125,20.048
01/09/2021,5.1564,1.2612,0.91425,19.9395
02/09/2021,5.145,1.2563,0.914325,19.9585
03/09/2021,5.1735,1.25105,0.91345,19.9045
06/09/2021,5.16565,1.25385,0.91605,19.8835
07/09/2021,5.1718,1.2635,0.9184,19.932
08/09/2021,5.28075,1.2725,0.92225,19.95
09/09/2021,5.2698,1.26505,0.918525,19.94
10/09/2021,5.22625,1.2627,0.917225,19.87
13/09/2021,5.2111,1.2656,0.920975,19.8515
14/09/2021,5.23235,1.268,0.9194,19.903
15/09/2021,5.2544,1.26475,0.9191,19.8975
16/09/2021,5.255,1.26935,0.92525,19.956
17/09/2021,5.31645,1.2752,0.931075,20
20/09/2021,5.33005,1.2818,0.928175,20.187
21/09/2021,5.3167,1.28355,0.92285,20.1565
22/09/2021,5.28385,1.27535,0.92255,20.0485
23/09/2021,5.28675,1.26415,0.922275,20.03
24/09/2021,5.3493,1.26955,0.9249,20.1385
27/09/2021,5.34805,1.26385,0.925925,20.1
28/09/2021,5.3929,1.26995,0.92865,20.293
29/09/2021,5.4244,1.2748,0.933325,20.447
30/09/2021,5.449,1.26695,0.933075,20.541
01/10/2021,5.3888,1.26755,0.929875,20.517
04/10/2021,5.43705,1.2574,0.923775,20.591
05/10/2021,5.46875,1.25685,0.9285,20.6075
06/10/2021,5.50085,1.2635,0.92795,20.6795
07/10/2021,5.51305,1.25495,0.9271,20.616
08/10/2021,5.5156,1.2459,0.92675,20.7165
11/10/2021,5.5246,1.24645,0.926575,20.8045
12/10/2021,5.5395,1.2459,0.92915,20.805
13/10/2021,5.55125,1.24495,0.92625,20.697
14/10/2021,5.49965,1.23615,0.9234,20.6425
15/10/2021,5.44115,1.2359,0.92295,20.465
18/10/2021,5.5329,1.2368,0.9238,20.356
19/10/2021,5.54605,1.23565,0.92115,20.2545
20/10/2021,5.5505,1.23195,0.919725,20.186
21/10/2021,5.62545,1.2327,0.9176,20.2625
22/10/2021,5.72875,1.23535,0.91595,20.1565
25/10/2021,5.58855,1.237,0.9194,20.1905
26/10/2021,5.5747,1.2379,0.920325,20.1855
27/10/2021,5.58695,1.2342,0.917575,20.1905
28/10/2021,5.61875,1.23355,0.91375,20.3375
29/10/2021,5.63655,1.2395,0.91395,20.5415
01/11/2021,5.6798,1.23565,0.910575,20.855
02/11/2021,5.6853,1.24195,0.91465,20.7515
03/11/2021,5.61615,1.24195,0.9121,20.828
04/11/2021,5.5886,1.2462,0.912875,20.626
05/11/2021,5.53715,1.24415,0.9134,20.4275
08/11/2021,5.5472,1.24455,0.913425,20.345
09/11/2021,5.4897,1.246,0.9131,20.264
10/11/2021,5.4807,1.2441,0.91635,20.4605
11/11/2021,5.39725,1.2582,0.9205,20.461
12/11/2021,5.42795,1.25725,0.9216,20.4865
15/11/2021,5.4577,1.25235,0.922125,20.666
16/11/2021,5.50525,1.25425,0.928575,20.8375
17/11/2021,5.5006,1.25945,0.929625,20.7015
18/11/2021,5.5435,1.2641,0.926225,20.7695
19/11/2021,5.56025,1.26415,0.92665,20.8385
22/11/2021,5.5797,1.268,0.93165,20.952
23/11/2021,5.65835,1.27145,0.932375,21.2885
24/11/2021,5.59835,1.26785,0.936225,21.437
25/11/2021,5.5549,1.26505,0.9358,21.5645
26/11/2021,5.5858,1.2791,0.92255,21.8165
29/11/2021,5.62425,1.2793,0.925175,21.7595
30/11/2021,5.6551,1.2823,0.92485,21.4845
01/12/2021,5.61845,1.2749,0.919675,21.255
02/12/2021,5.6295,1.2826,0.919325,21.286
03/12/2021,5.66345,1.279,0.92015,21.4335
06/12/2021,5.68245,1.27915,0.92585,21.1935
07/12/2021,5.63735,1.2646,0.926325,21.1235
08/12/2021,5.5513,1.2661,0.922475,20.9335
09/12/2021,5.5762,1.271,0.925525,21.0485
10/12/2021,5.6041,1.271,0.921875,20.934
13/12/2021,5.67545,1.2809,0.923225,20.936
14/12/2021,5.66085,1.28433,0.924,21.2025
15/12/2021,5.72615,1.29133,0.926275,21.2445
16/12/2021,5.6788,1.27685,0.921775,20.921
17/12/2021,5.6754,1.2824,0.92225,20.7365
20/12/2021,5.7249,1.29585,0.921,20.7535
21/12/2021,5.74715,1.29312,0.9251,20.7495
22/12/2021,5.71705,1.28555,0.921,20.768
23/12/2021,5.71585,1.2815,0.920125,20.671
24/12/2021,5.6725,1.28075,0.918875,20.623
27/12/2021,5.65115,1.2784,0.917825,20.724
28/12/2021,5.642,1.28105,0.91845,20.585
29/12/2021,5.625,1.28028,0.91345,20.5675
30/12/2021,5.625,1.27875,0.913825,20.493
31/12/2021,5.625,1.26293,0.91095,20.4675
03/01/2022,5.66095,1.27728,0.918775,20.616
04/01/2022,5.6699,1.26753,0.914125,20.4675
05/01/2022,5.6618,1.2701,0.9149,20.415
06/01/2022,5.70185,1.27528,0.9195,20.447
07/01/2022,5.65705,1.2675,0.92,20.442
10/01/2022,5.6824,1.26773,0.92565,20.483
11/01/2022,5.6115,1.26293,0.9253,20.376
12/01/2022,5.55465,1.25088,0.9153,20.3765
13/01/2022,5.516,1.24855,0.9102,20.365
14/01/2022,5.536,1.25433,0.9119,20.311
17/01/2022,5.50615,1.25195,0.913975,20.302
18/01/2022,5.51985,1.25283,0.916675,20.38
19/01/2022,5.4734,1.25173,0.91635,20.466
20/01/2022,5.40625,1.24565,0.91455,20.44
21/01/2022,5.4203,1.25333,0.91135,20.468
24/01/2022,5.4931,1.26628,0.915525,20.635
25/01/2022,5.4827,1.26353,0.919475,20.6765
26/01/2022,5.43615,1.26273,0.921175,20.649
27/01/2022,5.41245,1.27065,0.9314,20.7375
28/01/2022,5.4049,1.27698,0.9302,20.8775
31/01/2022,5.3101,1.2714,0.931025,20.6405
01/02/2022,5.28075,1.26835,0.922975,20.562
02/02/2022,5.30025,1.26863,0.919325,20.6075
03/02/2022,5.2879,1.26808,0.91885,20.538
04/02/2022,5.3431,1.2773,0.92525,20.7635
07/02/2022,5.28925,1.26835,0.923075,20.611
08/02/2022,5.2749,1.2714,0.924725,20.661
09/02/2022,5.26615,1.26825,0.9239,20.491
10/02/2022,5.19095,1.26543,0.924225,20.395
11/02/2022,5.19555,1.2686,0.9257,20.404
14/02/2022,5.22605,1.27468,0.926175,20.4
15/02/2022,5.1747,1.27597,0.92665,20.3945
16/02/2022,5.15855,1.2697,0.92275,20.344
17/02/2022,5.16635,1.26933,0.920075,20.299
18/02/2022,5.12665,1.2737,0.920525,20.311
21/02/2022,5.07725,1.27395,0.91535,20.269
22/02/2022,5.05115,1.27338,0.9212,20.2835
23/02/2022,5.03075,1.27223,0.917175,20.2375
24/02/2022,5.13785,1.28773,0.9284,20.6765
25/02/2022,5.15575,1.27413,0.927925,20.4365
28/02/2022,5.15,1.26815,0.917475,20.4265
01/03/2022,5.1602,1.2676,0.919425,20.5145
02/03/2022,5.1605,1.26947,0.92305,20.7715
03/03/2022,5.04015,1.26668,0.92035,20.713
04/03/2022,5.08165,1.27635,0.9187,20.9475
07/03/2022,5.0668,1.27705,0.92575,21.195
08/03/2022,5.09065,1.2868,0.92895,21.4395
09/03/2022,4.9927,1.28155,0.926725,20.96
10/03/2022,5.05075,1.27823,0.92735,20.957
11/03/2022,5.04,1.27007,0.933,20.9175
14/03/2022,5.0819,1.2773,0.93585,20.9095
15/03/2022,5.1427,1.28055,0.941575,20.89
16/03/2022,5.109,1.27428,0.941625,20.7265
17/03/2022,5.0407,1.26393,0.935,20.5555
18/03/2022,5.01515,1.26333,0.9335,20.4065
21/03/2022,4.94915,1.25783,0.930425,20.2855
22/03/2022,4.9367,1.26052,0.9325,20.265
23/03/2022,4.8483,1.25555,0.932075,20.1715
24/03/2022,4.82045,1.25308,0.9309,20.1205
25/03/2022,4.75625,1.25135,0.930825,19.9455
28/03/2022,4.80735,1.2582,0.93515,20.142
29/03/2022,4.74795,1.25195,0.93165,19.993
30/03/2022,4.75925,1.24478,0.92235,19.843
31/03/2022,4.75265,1.24905,0.920375,19.94
01/04/2022,4.6977,1.25022,0.926275,19.8245
04/04/2022,4.61095,1.24725,0.9248,19.7465
05/04/2022,4.66355,1.2439,0.92825,19.876
06/04/2022,4.69505,1.25033,0.932675,20.033
07/04/2022,4.76395,1.2586,0.9332,20.175
08/04/2022,4.75115,1.25988,0.9344,20.1125
11/04/2022,4.7114,1.2619,0.93085,20.028
12/04/2022,4.6566,1.26127,0.92965,19.845
13/04/2022,4.69145,1.26313,0.9345,19.8105
14/04/2022,4.71555,1.26143,0.94265,19.9735
15/04/2022,4.68,1.26125,0.9427,19.9875
18/04/2022,4.6732,1.26223,0.943475,19.935
19/04/2022,4.67905,1.26248,0.94935,20.051
20/04/2022,4.61585,1.24895,0.94635,19.996
21/04/2022,4.7,1.25035,0.95205,20.179
22/04/2022,4.7432,1.27133,0.957825,20.327
25/04/2022,4.93275,1.27718,0.9586,20.327
26/04/2022,4.9922,1.28112,0.9601,20.3725
27/04/2022,5.0304,1.28535,0.969875,20.476
28/04/2022,5.02375,1.28383,0.9716,20.5825
29/04/2022,4.9512,1.27793,0.970525,20.403
02/05/2022,5.0288,1.28938,0.97735,20.415
03/05/2022,5.00835,1.28523,0.978175,20.3425
04/05/2022,5.0124,1.28353,0.9828,20.24
05/05/2022,5.015,1.2816,0.984975,20.1975
06/05/2022,5.05695,1.28785,0.9852,20.104
09/05/2022,5.14175,1.2975,0.996525,20.327
10/05/2022,5.1525,1.30135,0.993525,20.3985
11/05/2022,5.12305,1.29407,0.9908,20.276
12/05/2022,5.11845,1.30225,0.998475,20.286
13/05/2022,5.09125,1.29478,1.002,20.1855
16/05/2022,5.056,1.29082,1.00485,20.092
17/05/2022,4.97545,1.2846,0.992875,19.986
18/05/2022,4.9573,1.28138,0.9894,19.986
19/05/2022,4.93625,1.28175,0.9721,19.94
20/05/2022,4.86245,1.2828,0.975275,19.8845
23/05/2022,4.79695,1.2783,0.965275,19.834
24/05/2022,4.83065,1.28567,0.95945,19.9275
25/05/2022,4.83325,1.28333,0.96265,19.822
26/05/2022,4.77795,1.2797,0.960625,19.781
27/05/2022,4.7315,1.27585,0.956775,19.588
30/05/2022,4.73585,1.2656,0.9575,19.487
31/05/2022,4.74345,1.26478,0.9586,19.711
01/06/2022,4.79295,1.26435,0.963775,19.737
02/06/2022,4.78495,1.26023,0.9602,19.5475
03/06/2022,4.78775,1.258,0.962125,19.569
06/06/2022,4.791,1.25462,0.966175,19.5575
07/06/2022,4.902,1.25493,0.972475,19.572
08/06/2022,4.87095,1.2535,0.97445,19.6145
09/06/2022,4.90905,1.26318,0.97925,19.6155
10/06/2022,5.00435,1.27935,0.98835,19.9085
13/06/2022,5.1355,1.28708,0.99715,20.476
14/06/2022,5.1224,1.29122,1.00025,20.6255
15/06/2022,5.11805,1.29387,1.00085,20.6655
16/06/2022,5.0538,1.29565,0.96935,20.683
17/06/2022,5.1307,1.3071,0.97225,20.537
20/06/2022,5.1405,1.29973,0.966975,20.2405
21/06/2022,5.1245,1.29197,0.9637,20.1905
22/06/2022,5.1255,1.29375,0.959225,20.0375
23/06/2022,5.17575,1.2963,0.95815,20.0245
24/06/2022,5.24735,1.29165,0.955025,19.9085
27/06/2022,5.2146,1.28783,0.9563,19.8925
28/06/2022,5.21785,1.28795,0.957625,19.98
29/06/2022,5.23035,1.28765,0.9529,20.1575
30/06/2022,5.2303,1.28973,0.957675,20.178
01/07/2022,5.3256,1.29188,0.963175,20.403
04/07/2022,5.2944,1.2885,0.9614,20.2875
05/07/2022,5.39325,1.30485,0.9704,20.582
06/07/2022,5.43565,1.30745,0.97035,20.7465
07/07/2022,5.3345,1.29785,0.972925,20.6225
08/07/2022,5.28585,1.29438,0.9762,20.41
11/07/2022,5.35225,1.29953,0.979925,20.7855
12/07/2022,5.42375,1.30153,0.981175,20.857
13/07/2022,5.3777,1.29593,0.976975,20.742
14/07/2022,5.4452,1.31588,0.98545,20.96
15/07/2022,5.38245,1.30225,0.97885,20.609
18/07/2022,5.35645,1.29023,0.9738,20.3945
19/07/2022,5.3934,1.28928,0.968425,20.4145
20/07/2022,5.43465,1.28685,0.970325,20.475
21/07/2022,5.48515,1.28885,0.9694,20.6805
22/07/2022,5.44565,1.28368,0.9607,20.5145
25/07/2022,5.41315,1.2862,0.964875,20.494
26/07/2022,5.3532,1.2873,0.962325,20.4235
27/07/2022,5.3099,1.28943,0.96425,20.5465
28/07/2022,5.2168,1.2853,0.956275,20.374
29/07/2022,5.1999,1.2813,0.95235,20.3555
01/08/2022,5.13555,1.28165,0.9496,20.271
02/08/2022,5.2358,1.28648,0.953825,20.482
03/08/2022,5.30085,1.28833,0.964325,20.6915
04/08/2022,5.24945,1.28558,0.957225,20.36
05/08/2022,5.18565,1.29243,0.96305,20.355
08/08/2022,5.1262,1.28503,0.9534,20.2685
09/08/2022,5.1314,1.28765,0.952425,20.272
10/08/2022,5.04845,1.27588,0.940175,19.945
11/08/2022,5.13985,1.27435,0.93935,19.983
12/08/2022,5.09275,1.27977,0.9443,19.8995
15/08/2022,5.09085,1.2912,0.9439,19.851
16/08/2022,5.14975,1.28723,0.9506,19.9425
17/08/2022,5.1702,1.29223,0.95315,20.0665
18/08/2022,5.17465,1.29238,0.9544,20.055
19/08/2022,5.20795,1.3005,0.9591,20.2015
22/08/2022,5.1858,1.30438,0.96335,20.175
23/08/2022,5.0917,1.29555,0.962375,20.0385
24/08/2022,5.10495,1.29765,0.9656,19.908
25/08/2022,5.101,1.29263,0.963875,19.919
26/08/2022,5.0801,1.2989,0.9633,19.938
29/08/2022,5.04425,1.3027,0.9697,20.033
30/08/2022,5.06195,1.30963,0.97585,20.1195
31/08/2022,5.181,1.30963,0.975925,20.124
01/09/2022,5.21475,1.31808,0.984975,20.258
02/09/2022,5.17925,1.3081,0.979225,19.9475
05/09/2022,5.17095,1.31375,0.9815,19.9745
06/09/2022,5.2287,1.31288,0.98405,20.131
07/09/2022,5.2485,1.31847,0.9819,20.04
08/09/2022,5.22175,1.31275,0.973275,20.034
09/09/2022,5.14925,1.30453,0.961475,19.887
12/09/2022,5.12405,1.29785,0.951575,19.799
13/09/2022,5.1641,1.31138,0.961,20.0535
14/09/2022,5.1742,1.31445,0.96005,20.0045
15/09/2022,5.2292,1.3203,0.960725,20.073
16/09/2022,5.27255,1.328,0.9623,20.0345
19/09/2022,5.2202,1.32835,0.964875,19.9965
20/09/2022,5.16685,1.33405,0.964875,19.9695
21/09/2022,5.143,1.33955,0.964875,20.003
22/09/2022,5.18305,1.34918,0.981825,19.9715
23/09/2022,5.23845,1.35803,0.981725,20.1545
26/09/2022,5.3575,1.36848,0.99105,20.3385
27/09/2022,5.34975,1.37263,0.989675,20.319
28/09/2022,5.36345,1.36823,0.98125,20.31
29/09/2022,5.403,1.3716,0.98105,20.211
30/09/2022,5.40795,1.37443,0.98425,20.104
03/10/2022,5.1845,1.36653,0.9909,19.9935
04/10/2022,5.14255,1.35918,0.981375,19.9895
05/10/2022,5.23475,1.36868,0.98595,20.1375
06/10/2022,5.18595,1.37205,0.98925,20.0845
07/10/2022,5.2128,1.36863,0.992175,20.0365
10/10/2022,5.2074,1.37533,0.999875,19.9745
11/10/2022,5.2166,1.38298,0.9972,20.0085
12/10/2022,5.2934,1.37843,0.99875,20.0355
13/10/2022,5.29745,1.3879,1.00415,20.0615
14/10/2022,5.2901,1.3874,1.0033,20.0485
17/10/2022,5.2709,1.3731,0.996275,19.9885
18/10/2022,5.2654,1.3751,0.994775,20.0085
19/10/2022,5.27915,1.37788,1.0039,20.1195
20/10/2022,5.20365,1.36725,1.00058,20.039
21/10/2022,5.18525,1.37483,1.00523,19.9805
24/10/2022,5.28515,1.37248,1.00058,19.948
25/10/2022,5.313,1.3622,0.996,19.897
26/10/2022,5.32775,1.3559,0.9876,19.8705
27/10/2022,5.2925,1.35182,0.98975,19.8435
28/10/2022,5.3383,1.36115,0.9963,19.817
31/10/2022,5.2471,1.36403,1.00065,19.849
01/11/2022,5.1104,1.3639,0.9996,19.737
02/11/2022,5.155,1.36285,0.99885,19.666
03/11/2022,5.10105,1.3729,1.01315,19.6775
04/11/2022,5.04465,1.35278,0.99815,19.533
07/11/2022,5.1163,1.34898,0.989325,19.45
08/11/2022,5.14775,1.3422,0.98485,19.459
09/11/2022,5.161,1.34815,0.984,19.5955
10/11/2022,5.3247,1.33373,0.96715,19.3635
11/11/2022,5.2694,1.32655,0.94575,19.529
14/11/2022,5.31955,1.32718,0.94565,19.403
15/11/2022,5.33,1.32973,0.94505,19.3775
16/11/2022,5.34015,1.33115,0.942825,19.3075
17/11/2022,5.46305,1.33503,0.95485,19.4405
18/11/2022,5.3362,1.33845,0.9507,19.482
21/11/2022,5.352,1.3494,0.959075,19.472
22/11/2022,5.349,1.33968,0.952625,19.4525
23/11/2022,5.3854,1.33803,0.9425,19.3675
24/11/2022,5.31175,1.33298,0.943725,19.3635
25/11/2022,5.3595,1.33733,0.946575,19.3335
28/11/2022,5.37365,1.34345,0.945025,19.3035
29/11/2022,5.30025,1.35743,0.951425,19.209
30/11/2022,5.2643,1.35573,0.952875,19.367
01/12/2022,5.188,1.34293,0.939225,19.147
02/12/2022,5.1814,1.34775,0.9411,19.3565
05/12/2022,5.2547,1.35173,0.9383,19.7555
06/12/2022,5.23345,1.36483,0.939975,19.795
07/12/2022,5.21565,1.36068,0.93895,19.7445
08/12/2022,5.2104,1.35883,0.93625,19.6745
09/12/2022,5.22635,1.36338,0.933,19.8255
12/12/2022,5.34745,1.36745,0.936025,19.832
13/12/2022,5.2713,1.35438,0.92655,19.6255
14/12/2022,5.3232,1.35623,0.923725,19.722
15/12/2022,5.3308,1.36168,0.92845,19.816
16/12/2022,5.2817,1.36898,0.932275,19.824
19/12/2022,5.30335,1.36885,0.933325,19.803
20/12/2022,5.18915,1.36075,0.9259,19.7545
21/12/2022,5.20085,1.36128,0.92635,19.7095
22/12/2022,5.17725,1.36583,0.930375,19.5585
23/12/2022,5.12825,1.35853,0.9335,19.4315
26/12/2022,5.1938,1.35873,0.93225,19.3685
27/12/2022,5.2909,1.34965,0.92845,19.4335
28/12/2022,5.2709,1.35913,0.928325,19.415
29/12/2022,5.21775,1.35695,0.9233,19.323
30/12/2022,5.2025,1.35493,0.92505,19.487
02/01/2023,5.3588,1.35685,0.925475,19.4835
03/01/2023,5.39665,1.36373,0.93825,19.424
04/01/2023,5.45695,1.35258,0.9293,19.3605
05/01/2023,5.40065,1.35893,0.93755,19.372
06/01/2023,5.25035,1.3481,0.93115,19.1485
09/01/2023,5.28935,1.33678,0.918375,19.1725
10/01/2023,5.22775,1.3434,0.923,19.1225
11/01/2023,5.20295,1.34305,0.931,19.0115
12/01/2023,5.135,1.34033,0.928775,18.87
13/01/2023,5.09315,1.33962,0.9262,18.79
16/01/2023,5.10905,1.33958,0.92625,18.797
17/01/2023,5.11085,1.33765,0.920575,18.763
18/01/2023,5.09755,1.34035,0.91305,18.704
19/01/2023,5.2189,1.3489,0.91695,19.0315
20/01/2023,5.2005,1.34233,0.920725,18.916
23/01/2023,5.1727,1.33793,0.9227,18.8155
24/01/2023,5.1593,1.33628,0.923125,18.8355
25/01/2023,5.07235,1.34113,0.920275,18.8275
26/01/2023,5.0823,1.33675,0.92195,18.8405
27/01/2023,5.09655,1.3331,0.923125,18.7915
30/01/2023,5.09275,1.33423,0.922875,18.7755
31/01/2023,5.0909,1.33455,0.918475,18.8015
01/02/2023,5.07545,1.33235,0.91415,18.7545
02/02/2023,4.9959,1.33043,0.909725,18.5915
03/02/2023,5.11795,1.33683,0.92275,18.8605
06/02/2023,5.19325,1.34553,0.9282,19.222
07/02/2023,5.1876,1.34513,0.923375,19.064
08/02/2023,5.22675,1.3427,0.920725,18.9415
09/02/2023,5.2594,1.3415,0.91905,18.945
10/02/2023,5.2483,1.33533,0.924,18.697
13/02/2023,5.1698,1.33435,0.9211,18.6295
