Date,US $ 1 Month Term Spot Fwd Mid Rate,US $ 2 Months Term Spot Fwd Mid Rate,US $ 3 Months Term Spot Fwd Mid Rate,US $ 6 Months Term Spot Fwd Mid Rate,US $ 1 Year Term Spot Fwd Mid Rate,US $ 2 Years Term Spot Fwd Mid Rate,US $ 3 Years Term Spot Fwd Mid Rate,US $ 4 Years Term Spot Fwd Mid Rate,US $ 5 Years Term Spot Fwd Mid Rate,US $ 6 Years Term Spot Fwd Mid Rate,US $ 7 Years Term Spot Fwd Mid Rate,US $ 8 Years Term Spot Fwd Mid Rate,US $ 9 Years Term Spot Fwd Mid Rate,US $ 10 Years Term Spot Fwd Mid Rate,US $ 15 Years Term Spot Fwd Mid Rate,US $ 20 Years Term Spot Fwd Mid Rate,US $ 30 Years Term Spot Fwd Mid Rate
28-Oct-20,0.15721,0.18171,0.21677,0.21468,0.20931,0.23487,0.27069,0.33038,0.40989,0.49715,0.5825,0.66384,0.73953,0.80887,1.04064,1.15645,1.22807
29-Oct-20,0.16338,0.19863,0.21956,0.21187,0.20602,0.23385,0.27628,0.34779,0.43876,0.53472,0.6269,0.71173,0.79024,0.86189,1.09404,1.21034,1.27985
30-Oct-20,0.16465,0.20048,0.22084,0.21223,0.20832,0.23767,0.28175,0.35341,0.4459,0.54592,0.64148,0.72916,0.80935,0.88148,1.11158,1.22723,1.2924
02-Nov-20,0.1605,0.20332,0.22482,0.21641,0.21292,0.23909,0.2781,0.34237,0.43041,0.52784,0.62157,0.70881,0.78728,0.85766,1.08634,1.19923,1.26377
03-Nov-20,0.15383,0.20758,0.2294,0.21964,0.21764,0.24562,0.28642,0.35478,0.44635,0.54809,0.64542,0.73531,0.81573,0.88731,1.11855,1.23179,1.29735
04-Nov-20,0.17169,0.21966,0.23307,0.21903,0.21083,0.2292,0.26022,0.31376,0.38923,0.47795,0.56665,0.6492,0.72495,0.79323,1.03189,1.14888,1.22179
05-Nov-20,0.14092,0.20756,0.21765,0.20949,0.2069,0.23424,0.27002,0.32673,0.40339,0.49105,0.57875,0.66152,0.73749,0.80591,1.03792,1.15327,1.22188
06-Nov-20,0.13153,0.19714,0.20934,0.20407,0.20369,0.2361,0.27763,0.34145,0.4255,0.51768,0.6086,0.69356,0.77173,0.84178,1.0812,1.19964,1.27136
09-Nov-20,0.11772,0.19435,0.21211,0.20777,0.21398,0.25845,0.31329,0.39818,0.5028,0.61033,0.71355,0.80755,0.8928,0.96936,1.21697,1.33709,1.41092
10-Nov-20,0.1374,0.20449,0.21832,0.21582,0.21757,0.26208,0.31956,0.40701,0.51445,0.62267,0.72538,0.81875,0.90346,0.97941,1.22514,1.34442,1.41719
12-Nov-20,0.14225,0.22504,0.23015,0.21899,0.21741,0.25938,0.30558,0.36974,0.45452,0.55026,0.6429,0.72984,0.80874,0.8795,1.11855,1.23487,1.30889
13-Nov-20,0.13107,0.22133,0.22927,0.22096,0.22094,0.26386,0.31038,0.37595,0.46232,0.55771,0.65074,0.73774,0.8166,0.88725,1.12429,1.24104,1.31379
16-Nov-20,0.14034,0.21818,0.22516,0.21778,0.21693,0.26098,0.31122,0.38102,0.47083,0.56911,0.66433,0.75316,0.83329,0.90531,1.14299,1.26027,1.33258
17-Nov-20,0.17741,0.23342,0.23641,0.2237,0.21991,0.25983,0.30267,0.36425,0.44727,0.54184,0.63321,0.71938,0.79735,0.86717,1.10404,1.22156,1.29467
18-Nov-20,0.12474,0.21061,0.22529,0.2196,0.21924,0.25752,0.30412,0.37166,0.45998,0.55429,0.64549,0.73083,0.80877,0.87857,1.1124,1.22934,1.29995
19-Nov-20,0.1179,0.20604,0.2169,0.21357,0.21482,0.2538,0.29977,0.36304,0.4474,0.53953,0.62846,0.71239,0.78813,0.8558,1.08145,1.19404,1.26211
20-Nov-20,0.09841,0.1955,0.21015,0.20934,0.21078,0.25024,0.29518,0.35895,0.44225,0.52845,0.61153,0.69051,0.76262,0.82718,1.04326,1.15146,1.21424
23-Nov-20,0.1247,0.19337,0.20939,0.20918,0.21272,0.25249,0.30042,0.36685,0.45298,0.54447,0.6317,0.71326,0.78792,0.85526,1.07517,1.18462,1.24869
24-Nov-20,0.19061,0.23343,0.23773,0.22512,0.22051,0.25884,0.3053,0.37378,0.46259,0.55909,0.65133,0.73567,0.81321,0.88325,1.10962,1.22131,1.28852
25-Nov-20,0.17194,0.22773,0.23402,0.22322,0.21957,0.25659,0.30083,0.36744,0.45445,0.55187,0.64557,0.73176,0.81045,0.88109,1.11625,1.23243,1.30467
27-Nov-20,0.191,0.23041,0.22428,0.21894,0.21425,0.24999,0.29326,0.35572,0.43785,0.53001,0.61838,0.70165,0.77751,0.84511,1.07542,1.18912,1.25891
30-Nov-20,0.15186,0.23769,0.22846,0.2216,0.21568,0.23075,0.26824,0.33668,0.4238,0.52001,0.61147,0.69728,0.7754,0.84516,1.0759,1.18914,1.25931
01-Dec-20,0.16688,0.24076,0.23267,0.22443,0.21813,0.24128,0.28795,0.36877,0.46771,0.57268,0.67327,0.76418,0.84812,0.9235,1.16703,1.28537,1.3615
02-Dec-20,0.16795,0.23935,0.22962,0.21961,0.21327,0.23822,0.28613,0.36589,0.46633,0.57471,0.67784,0.77141,0.85639,0.93255,1.18502,1.309,1.38941
03-Dec-20,0.16242,0.24448,0.2257,0.21453,0.20812,0.23389,0.28051,0.36092,0.46056,0.56575,0.6661,0.75803,0.84113,0.9153,1.16293,1.28345,1.36254
04-Dec-20,0.16583,0.24184,0.22557,0.21682,0.20957,0.23283,0.28358,0.37755,0.48804,0.60199,0.71003,0.80791,0.89654,0.97586,1.23438,1.36081,1.44372
07-Dec-20,0.19242,0.24874,0.23083,0.21769,0.20872,0.22565,0.2691,0.35224,0.4535,0.5647,0.67019,0.76698,0.85438,0.93239,1.19287,1.3203,1.40451
08-Dec-20,0.18032,0.25402,0.2313,0.21985,0.21227,0.22891,0.27139,0.35221,0.45072,0.55795,0.66081,0.75608,0.84193,0.91837,1.1758,1.30158,1.38513
09-Dec-20,0.17343,0.23124,0.21374,0.20655,0.20195,0.22239,0.27153,0.3597,0.46472,0.57608,0.68242,0.77977,0.86771,0.9463,1.2081,1.33622,1.42204
10-Dec-20,0.22865,0.24959,0.22041,0.20498,0.19508,0.21095,0.25657,0.33991,0.44095,0.54817,0.65024,0.74494,0.83014,0.90592,1.15598,1.27819,1.35934
11-Dec-20,0.22954,0.24529,0.21744,0.19577,0.18296,0.19485,0.23674,0.31818,0.41619,0.524,0.62688,0.72189,0.8075,0.8836,1.13253,1.2546,1.33466
14-Dec-20,0.26017,0.24661,0.22017,0.19707,0.18365,0.19522,0.23888,0.32187,0.42175,0.53025,0.63365,0.72996,0.81687,0.89443,1.14885,1.27291,1.3558
15-Dec-20,0.28485,0.26141,0.22982,0.20436,0.19,0.20117,0.24456,0.33347,0.43929,0.551,0.65771,0.7563,0.84491,0.92423,1.18294,1.30791,1.39291
16-Dec-20,0.29737,0.28182,0.24184,0.21027,0.19313,0.20266,0.24559,0.33141,0.43471,0.54654,0.65278,0.75126,0.83976,0.91895,1.17907,1.30446,1.38987
17-Dec-20,0.28965,0.26933,0.2405,0.20993,0.19445,0.20542,0.24976,0.33779,0.44338,0.55516,0.66264,0.76152,0.8511,0.9313,1.19206,1.31773,1.40339
18-Dec-20,0.29372,0.27187,0.23785,0.20552,0.19116,0.20196,0.24812,0.33975,0.4482,0.56276,0.67302,0.77375,0.86508,0.94712,1.21236,1.33969,1.42763
21-Dec-20,0.31356,0.28569,0.24785,0.21325,0.1949,0.2052,0.25117,0.34116,0.44951,0.56343,0.6719,0.77266,0.86232,0.94302,1.2037,1.32859,1.41431
22-Dec-20,0.30548,0.27839,0.24175,0.21204,0.19708,0.20532,0.24805,0.33347,0.43732,0.54896,0.65627,0.75501,0.84319,0.92232,1.18142,1.30533,1.39044
23-Dec-20,0.35551,0.29913,0.25347,0.21945,0.20403,0.21138,0.25572,0.34548,0.45349,0.57066,0.68249,0.78493,0.87781,0.95875,1.22382,1.35,1.43681
24-Dec-20,0.36617,0.2964,0.24731,0.21186,0.19781,0.20579,0.25051,0.33936,0.44662,0.56042,0.66866,0.76844,0.85851,0.93802,1.19942,1.32419,1.40954
28-Dec-20,0.35854,0.28804,0.245,0.20835,0.19756,0.20811,0.25285,0.34084,0.44696,0.56208,0.67156,0.77246,0.86338,0.9436,1.20719,1.33304,1.41958
29-Dec-20,0.37713,0.30058,0.25483,0.21219,0.19739,0.20517,0.24921,0.3391,0.44709,0.56316,0.67368,0.7748,0.86592,0.94643,1.21288,1.34011,1.42798
30-Dec-20,0.33379,0.26262,0.23726,0.20393,0.19182,0.2004,0.24395,0.33174,0.43825,0.5547,0.66562,0.76648,0.8573,0.93812,1.20455,1.33178,1.42035
31-Dec-20,0.32895,0.26195,0.23538,0.20371,0.19018,0.19504,0.23708,0.32233,0.42702,0.54144,0.64968,0.74956,0.83874,0.91729,1.18241,1.30941,1.3968
04-Jan-21,0.30524,0.25808,0.23573,0.20316,0.18688,0.18973,0.23215,0.31594,0.41981,0.53631,0.64646,0.7472,0.83737,0.91689,1.18496,1.31302,1.4024
05-Jan-21,0.30633,0.25654,0.23487,0.20204,0.1869,0.1933,0.24074,0.33071,0.4407,0.56016,0.67335,0.77628,0.86857,0.95026,1.22091,1.35025,1.44082
06-Jan-21,0.31954,0.26066,0.239,0.21259,0.20223,0.21062,0.26597,0.36786,0.49036,0.61873,0.7397,0.84629,0.94231,1.02779,1.31083,1.44544,1.54074
07-Jan-21,0.28289,0.23895,0.22204,0.20149,0.1964,0.2115,0.27604,0.38884,0.51976,0.65351,0.7749,0.884,0.9805,1.06635,1.34492,1.47703,1.56918
08-Jan-21,0.27269,0.23788,0.2225,0.20161,0.19652,0.21554,0.29115,0.41342,0.55138,0.69152,0.81801,0.92867,1.02697,1.1134,1.38786,1.51601,1.60295
11-Jan-21,0.26342,0.2346,0.22208,0.20389,0.20036,0.2173,0.29461,0.42447,0.56935,0.71358,0.84219,0.95419,1.05179,1.13694,1.40809,1.53397,1.6168
12-Jan-21,0.29796,0.24364,0.2294,0.2091,0.20631,0.22495,0.2998,0.43091,0.57697,0.72375,0.85301,0.96496,1.06174,1.14662,1.42091,1.54836,1.63141
13-Jan-21,0.3353,0.26502,0.2425,0.21187,0.2026,0.21511,0.28291,0.40615,0.54567,0.68514,0.80967,0.91745,1.01216,1.09622,1.36604,1.49186,1.57445
14-Jan-21,0.28155,0.23618,0.22,0.19959,0.19631,0.20949,0.27859,0.40835,0.55374,0.69951,0.83154,0.94605,1.04677,1.13571,1.41279,1.54195,1.62738
15-Jan-21,0.2725,0.23231,0.21843,0.19763,0.19261,0.20501,0.26827,0.38987,0.52765,0.66947,0.80001,0.9133,1.01346,1.10112,1.38248,1.51319,1.60015
19-Jan-21,0.26578,0.23512,0.22188,0.20094,0.196,0.20401,0.265,0.38338,0.51859,0.66082,0.7924,0.90656,1.00636,1.09366,1.36864,1.4949,1.57805
20-Jan-21,0.26007,0.23658,0.22239,0.20515,0.20017,0.20681,0.2693,0.38892,0.5253,0.66614,0.79712,0.90919,1.00811,1.09454,1.37208,1.49931,1.58285
21-Jan-21,0.2619,0.22883,0.21708,0.19774,0.19652,0.20428,0.2687,0.39245,0.53121,0.67689,0.81138,0.92746,1.02854,1.11786,1.40067,1.52944,1.61595
22-Jan-21,0.25542,0.22447,0.21527,0.19336,0.19135,0.20019,0.26419,0.38824,0.52726,0.67283,0.80654,0.9227,1.02391,1.11267,1.39639,1.52486,1.61077
25-Jan-21,0.25046,0.21919,0.21237,0.19176,0.19067,0.19884,0.25723,0.37395,0.50693,0.64553,0.77351,0.88655,0.9846,1.0701,1.34987,1.47658,1.56075
26-Jan-21,0.27172,0.22939,0.2186,0.19494,0.19238,0.20022,0.25935,0.37727,0.51144,0.64945,0.7769,0.88938,0.98686,1.0718,1.3492,1.47485,1.5573
27-Jan-21,0.2778,0.23178,0.21762,0.19164,0.18896,0.19823,0.25705,0.36968,0.49861,0.63487,0.76114,0.87136,0.96783,1.05244,1.32705,1.45061,1.53105
28-Jan-21,0.22715,0.21363,0.20338,0.18616,0.18601,0.19903,0.26628,0.38733,0.52342,0.66569,0.7967,0.91092,1.01013,1.09684,1.37209,1.49502,1.57482
29-Jan-21,0.22972,0.2093,0.19632,0.17653,0.17666,0.18798,0.25944,0.39283,0.54122,0.68958,0.82604,0.94389,1.04611,1.1352,1.41313,1.53615,1.61605
01-Feb-21,0.22155,0.20301,0.19149,0.17351,0.17747,0.18845,0.25707,0.3858,0.53074,0.67878,0.81494,0.93299,1.0348,1.12285,1.40083,1.52356,1.60317
02-Feb-21,0.20586,0.19918,0.18913,0.17179,0.17603,0.19196,0.26385,0.39921,0.55142,0.70406,0.84356,0.96427,1.06748,1.15694,1.43646,1.5584,1.63722
03-Feb-21,0.20914,0.20455,0.19447,0.18085,0.18612,0.20286,0.27782,0.41717,0.57339,0.72983,0.87314,0.99577,1.1009,1.19229,1.47694,1.60052,1.68159
04-Feb-21,0.20601,0.20013,0.18997,0.17473,0.18078,0.2006,0.27956,0.42017,0.57703,0.73705,0.88332,1.00916,1.11688,1.21086,1.50256,1.63091,1.71426
05-Feb-21,0.21855,0.20237,0.18849,0.1724,0.17817,0.19875,0.27922,0.42436,0.58639,0.75133,0.90253,1.03291,1.14517,1.24242,1.54409,1.67649,1.76452
08-Feb-21,0.22443,0.20583,0.19259,0.17553,0.18159,0.20323,0.28747,0.43312,0.59564,0.75702,0.90464,1.03286,1.14169,1.23552,1.52885,1.65708,1.74093
09-Feb-21,0.24238,0.21615,0.19906,0.17878,0.18332,0.2026,0.28353,0.42631,0.58532,0.74656,0.89404,1.02195,1.13111,1.22589,1.52299,1.65405,1.7401
10-Feb-21,0.28599,0.23872,0.21861,0.19155,0.19072,0.20473,0.27998,0.41935,0.57513,0.7341,0.88062,1.00724,1.11577,1.20993,1.50436,1.63376,1.71879
11-Feb-21,0.2137,0.19928,0.18989,0.17647,0.18188,0.20215,0.28319,0.42448,0.58243,0.74239,0.88983,1.01855,1.12913,1.22471,1.5241,1.65567,1.74348
12-Feb-21,0.22105,0.19918,0.18838,0.17516,0.18123,0.20343,0.29081,0.44161,0.608,0.77355,0.92659,1.05987,1.1744,1.27268,1.57686,1.71083,1.80043
16-Feb-21,0.21073,0.19493,0.18611,0.17683,0.18716,0.21594,0.32062,0.49529,0.6837,0.86301,1.02545,1.16582,1.28557,1.3872,1.68806,1.81724,1.90017
17-Feb-21,0.2208,0.19579,0.18131,0.16677,0.17595,0.2013,0.30754,0.49149,0.6867,0.86434,1.02387,1.16022,1.27595,1.37355,1.66702,1.79032,1.86674
18-Feb-21,0.21176,0.19599,0.17954,0.16331,0.17175,0.19802,0.30279,0.48159,0.671,0.85061,1.01084,1.14766,1.26449,1.36381,1.66169,1.7875,1.86644
19-Feb-21,0.18713,0.18336,0.17241,0.15988,0.17198,0.20225,0.31696,0.51027,0.71234,0.90103,1.06722,1.20927,1.32943,1.43023,1.72948,1.85316,1.92935
22-Feb-21,0.19136,0.18213,0.17264,0.16055,0.17291,0.20456,0.32912,0.52453,0.72862,0.91936,1.08823,1.23143,1.3515,1.45283,1.75311,1.87513,1.94965
23-Feb-21,0.21793,0.20224,0.18493,0.16733,0.17864,0.20452,0.32359,0.51446,0.71344,0.904,1.07393,1.2191,1.34114,1.44443,1.75142,1.87679,1.95529
24-Feb-21,0.23115,0.21297,0.1922,0.17321,0.18439,0.212,0.33775,0.53226,0.73118,0.91957,1.08734,1.23023,1.35063,1.45227,1.76242,1.88812,1.96819
25-Feb-21,0.21645,0.2068,0.19422,0.18015,0.19029,0.24252,0.41983,0.65609,0.87297,1.05882,1.21841,1.3521,1.46391,1.5576,1.8355,1.9457,2.00589
26-Feb-21,0.20569,0.19736,0.19167,0.18215,0.19464,0.24627,0.42604,0.65631,0.86471,1.04627,1.1997,1.32491,1.42761,1.51219,1.7636,1.85681,1.89751
01-Mar-21,0.21362,0.19777,0.18789,0.17562,0.18556,0.22644,0.38722,0.61534,0.82595,1.01797,1.18249,1.31696,1.42706,1.52028,1.80015,1.90759,1.96441
02-Mar-21,0.2034,0.19762,0.18745,0.17469,0.18511,0.22316,0.37503,0.59091,0.79366,0.98137,1.1447,1.27817,1.38852,1.48199,1.77245,1.88581,1.95042
03-Mar-21,0.23161,0.20954,0.19684,0.18006,0.18949,0.23383,0.39976,0.62537,0.83595,1.02819,1.19356,1.32838,1.43946,1.53366,1.81683,1.92592,1.98626
04-Mar-21,0.18575,0.18519,0.17973,0.17372,0.1876,0.23682,0.42156,0.66373,0.88841,1.09128,1.26415,1.40481,1.51985,1.61552,1.89112,1.99298,2.04609
05-Mar-21,0.20758,0.19464,0.18865,0.1763,0.18782,0.23538,0.41871,0.661,0.88578,1.08769,1.25898,1.39588,1.50778,1.60093,1.8765,1.97804,2.03207
08-Mar-21,0.20449,0.19702,0.18733,0.17769,0.19357,0.24929,0.4434,0.69709,0.92829,1.12829,1.29455,1.42747,1.53476,1.62331,1.88846,1.98448,2.03237
09-Mar-21,0.19054,0.18804,0.18257,0.1729,0.19002,0.24793,0.43026,0.67353,0.89682,1.08733,1.24598,1.37257,1.47604,1.56202,1.82177,1.91758,1.96652
10-Mar-21,0.21584,0.1977,0.18862,0.1788,0.19585,0.246,0.41666,0.65566,0.87529,1.062,1.21685,1.34153,1.4431,1.52778,1.78194,1.87652,1.92486
11-Mar-21,0.20029,0.18487,0.18587,0.17735,0.19414,0.24274,0.41695,0.6526,0.86948,1.05931,1.2185,1.3488,1.45472,1.54314,1.81459,1.91969,1.97854
12-Mar-21,0.21503,0.19844,0.19277,0.18073,0.19977,0.25448,0.44302,0.69468,0.9282,1.13302,1.30345,1.4402,1.55258,1.64683,1.92439,2.03067,2.09007
15-Mar-21,0.18046,0.1804,0.18516,0.17703,0.19932,0.2531,0.43656,0.68405,0.91343,1.11449,1.2818,1.41688,1.52696,1.61892,1.89746,2.00454,2.06537
16-Mar-21,0.20249,0.20024,0.19482,0.18453,0.20566,0.25702,0.43596,0.67904,0.90589,1.11,1.28163,1.41874,1.53086,1.62486,1.90789,2.01785,2.08155
17-Mar-21,0.21846,0.20427,0.19297,0.1789,0.1943,0.24271,0.40801,0.65176,0.8868,1.10389,1.28721,1.43359,1.55373,1.65511,1.95344,2.07041,2.13925
18-Mar-21,0.21382,0.19678,0.19151,0.1806,0.20053,0.25921,0.43854,0.69794,0.94487,1.16814,1.35391,1.50151,1.62036,1.71983,2.00869,2.11874,2.17817
19-Mar-21,0.23901,0.20742,0.2,0.18482,0.20288,0.26138,0.45152,0.72073,0.97807,1.20345,1.38882,1.53386,1.65078,1.74832,2.02981,2.13493,2.1888
22-Mar-21,0.20536,0.19662,0.1933,0.18441,0.2064,0.26382,0.44668,0.70812,0.95708,1.17423,1.35202,1.49325,1.6051,1.69883,1.97369,2.07549,2.12605
23-Mar-21,0.23828,0.21645,0.20456,0.18946,0.20676,0.26338,0.44024,0.69064,0.93048,1.14049,1.31239,1.44927,1.55928,1.65117,1.93013,2.03461,2.0891
24-Mar-21,0.23052,0.21076,0.19885,0.18738,0.20723,0.26178,0.4355,0.68383,0.92221,1.13178,1.29913,1.43393,1.54248,1.63291,1.90884,2.01149,2.06289
25-Mar-21,0.22578,0.20787,0.19699,0.18627,0.20684,0.25898,0.43054,0.68109,0.91914,1.13092,1.30293,1.44085,1.55252,1.64669,1.93258,2.04146,2.09831
26-Mar-21,0.24291,0.2196,0.20407,0.18988,0.20875,0.26438,0.44693,0.70585,0.95229,1.16683,1.34199,1.48169,1.5945,1.6892,1.97359,2.08203,2.13673
29-Mar-21,0.22998,0.21459,0.2034,0.19197,0.21163,0.27152,0.47102,0.73864,0.99127,1.21211,1.39169,1.53432,1.64946,1.74709,2.03221,2.13946,2.19234
30-Mar-21,0.22785,0.21629,0.20526,0.19542,0.21616,0.28397,0.49011,0.76071,1.01695,1.23603,1.41137,1.54943,1.6587,1.75017,2.02273,2.12557,2.17215
31-Mar-21,0.19443,0.1961,0.19066,0.18644,0.21196,0.29087,0.5112,0.79126,1.05422,1.27149,1.44519,1.58284,1.69255,1.78273,2.05523,2.15806,2.20463
01-Apr-21,0.23167,0.21343,0.19938,0.19068,0.21672,0.2956,0.50241,0.76935,1.0232,1.23361,1.39966,1.53283,1.63688,1.72255,1.98649,2.08694,2.12968
02-Apr-21,0.22331,0.21122,0.20022,0.19407,0.22254,0.32163,0.54953,0.83235,1.09205,1.29618,1.45407,1.58158,1.68016,1.76214,2.01678,2.11252,2.15137
05-Apr-21,0.22569,0.20901,0.20012,0.19206,0.21896,0.3088,0.52857,0.80704,1.06427,1.2734,1.43628,1.56633,1.67012,1.75704,2.01102,2.10645,2.14313
06-Apr-21,0.22562,0.21181,0.19877,0.19042,0.21787,0.29771,0.49534,0.75454,0.9975,1.20551,1.37101,1.50134,1.60543,1.69264,1.95288,2.05176,2.09063
07-Apr-21,0.21836,0.20628,0.19599,0.18817,0.21316,0.28534,0.47768,0.73592,0.97981,1.18958,1.35747,1.49086,1.59738,1.68639,1.95779,2.06349,2.10544
08-Apr-21,0.19786,0.19053,0.18737,0.18637,0.2129,0.28022,0.46885,0.72237,0.95903,1.16442,1.3298,1.46215,1.56886,1.6583,1.93381,2.04216,2.08686
09-Apr-21,0.19431,0.19373,0.18886,0.1869,0.21236,0.28275,0.48221,0.73851,0.98045,1.18995,1.35882,1.49307,1.60232,1.69367,1.96762,2.07489,2.12162
12-Apr-21,0.19002,0.19013,0.18689,0.18545,0.21039,0.28921,0.49767,0.75621,0.99601,1.20097,1.36758,1.49924,1.60567,1.69482,1.96727,2.0744,2.12225
13-Apr-21,0.19908,0.1882,0.18513,0.18457,0.21187,0.27878,0.46602,0.70955,0.93811,1.13919,1.30442,1.43559,1.54277,1.63245,1.90907,2.01957,2.0707
14-Apr-21,0.20208,0.19602,0.18832,0.18394,0.20899,0.28025,0.47445,0.71856,0.94648,1.14174,1.30489,1.43344,1.53862,1.6263,1.89572,2.00261,2.0495
15-Apr-21,0.19999,0.19667,0.19211,0.19059,0.21139,0.27187,0.44494,0.66983,0.87735,1.0588,1.21088,1.33206,1.43223,1.51441,1.77903,1.88543,1.93427
16-Apr-21,0.1787,0.18896,0.18944,0.19179,0.21736,0.28006,0.4616,0.69197,0.90432,1.08965,1.24498,1.36853,1.47046,1.5544,1.82311,1.93219,1.98308
19-Apr-21,0.17422,0.18246,0.18938,0.19181,0.21441,0.27411,0.45319,0.68827,0.90594,1.09768,1.25942,1.38787,1.49283,1.57978,1.84614,1.95404,2.00375
20-Apr-21,0.16281,0.16971,0.18604,0.1903,0.21207,0.27051,0.44252,0.67127,0.88441,1.07214,1.23362,1.36065,1.4648,1.55158,1.82165,1.93203,1.98421
21-Apr-21,0.14679,0.15621,0.17477,0.18235,0.20608,0.27016,0.44872,0.67649,0.88802,1.07656,1.23698,1.36538,1.47004,1.55719,1.83024,1.94208,1.99642
22-Apr-21,0.15618,0.16613,0.17788,0.18224,0.20618,0.27251,0.45253,0.68484,0.89593,1.08142,1.23815,1.36327,1.46464,1.54975,1.81426,1.92276,1.97439
23-Apr-21,0.15973,0.17235,0.18345,0.18668,0.2084,0.27821,0.46754,0.70031,0.9131,1.09781,1.25376,1.37773,1.4792,1.56442,1.82825,1.93641,1.9877
26-Apr-21,0.16308,0.17488,0.18597,0.18844,0.21189,0.28352,0.47427,0.70882,0.92276,1.10424,1.2576,1.37942,1.47812,1.56057,1.81804,1.92365,1.97176
27-Apr-21,0.14405,0.1676,0.17966,0.18603,0.21076,0.28471,0.48407,0.73003,0.95352,1.14221,1.3009,1.42648,1.52831,1.61327,1.8705,1.97473,2.02147
28-Apr-21,0.19185,0.18857,0.19043,0.18895,0.21217,0.28217,0.47665,0.72454,0.94999,1.14103,1.30084,1.42862,1.53141,1.6167,1.87945,1.98582,2.0347
29-Apr-21,0.15192,0.17216,0.18023,0.18651,0.21125,0.28172,0.48192,0.72935,0.95726,1.15395,1.31875,1.44901,1.55442,1.64019,1.90054,2.00643,2.05212
30-Apr-21,0.15906,0.17447,0.18106,0.18744,0.21022,0.2798,0.4765,0.72477,0.95231,1.14826,1.31232,1.44385,1.54664,1.63164,1.89202,1.99783,2.04363
03-May-21,0.15429,0.17292,0.1807,0.18589,0.20904,0.27597,0.46392,0.70512,0.9263,1.12091,1.28428,1.41412,1.51798,1.60436,1.87081,1.97966,2.02979
04-May-21,0.16319,0.17323,0.18081,0.18515,0.20533,0.2729,0.45636,0.69564,0.91672,1.10918,1.27103,1.39902,1.50166,1.58722,1.84859,1.95462,2.00183
05-May-21,0.14595,0.16451,0.17342,0.17961,0.20281,0.27014,0.44958,0.6852,0.90335,1.09586,1.25776,1.3862,1.48903,1.5753,1.83919,1.94614,1.99434
06-May-21,0.14185,0.16051,0.16634,0.17113,0.19358,0.2625,0.44608,0.67995,0.89509,1.08154,1.23862,1.36355,1.46473,1.54903,1.81173,1.91839,1.96693
07-May-21,0.14157,0.16001,0.16433,0.16813,0.18861,0.24428,0.41394,0.64482,0.8651,1.06128,1.2281,1.36139,1.46968,1.56047,1.83175,1.94271,1.99553
10-May-21,0.15338,0.16855,0.17061,0.17398,0.19115,0.24901,0.41799,0.64619,0.86627,1.06467,1.23432,1.37013,1.48032,1.57237,1.85133,1.9655,2.02154
11-May-21,0.1323,0.15756,0.16319,0.1698,0.19012,0.25625,0.43071,0.66065,0.88121,1.08141,1.25347,1.39027,1.50144,1.59448,1.8779,1.9946,2.05256
12-May-21,0.12687,0.15249,0.15591,0.16462,0.18793,0.27034,0.46778,0.71531,0.94723,1.15101,1.32292,1.46065,1.57213,1.66485,1.94412,2.05781,2.11213
13-May-21,0.15773,0.16516,0.16211,0.16527,0.18414,0.26064,0.45089,0.69138,0.91505,1.11173,1.27843,1.41268,1.52131,1.61181,1.88732,2.00007,2.0547
14-May-21,0.1513,0.16475,0.16091,0.16476,0.18363,0.26106,0.45275,0.68437,0.90041,1.09734,1.26428,1.39891,1.50853,1.59941,1.87539,1.98838,2.04137
17-May-21,0.14052,0.14861,0.15299,0.15581,0.17423,0.25392,0.44819,0.6854,0.90638,1.10137,1.26636,1.39947,1.50697,1.59634,1.86853,1.98025,2.03198
18-May-21,0.16448,0.15569,0.15894,0.15717,0.1725,0.25153,0.44449,0.6836,0.90522,1.10343,1.27101,1.40502,1.51403,1.60492,1.88068,1.99387,2.04706
19-May-21,0.13943,0.14351,0.152,0.15434,0.17262,0.25824,0.46199,0.71216,0.94047,1.14052,1.30994,1.44434,1.55375,1.6444,1.91587,2.0266,2.07483
20-May-21,0.15989,0.15193,0.15338,0.1534,0.17,0.24894,0.44251,0.68507,0.90384,1.10161,1.26876,1.4027,1.51163,1.60307,1.87849,1.99213,2.04203
21-May-21,0.14393,0.14407,0.15078,0.15462,0.17065,0.25227,0.45108,0.69428,0.91502,1.10847,1.27256,1.40424,1.51155,1.60072,1.87439,1.98748,2.03681
24-May-21,0.14297,0.13909,0.14395,0.14618,0.16183,0.24016,0.43537,0.6731,0.88961,1.08383,1.24805,1.38025,1.48681,1.57588,1.84706,1.95796,2.00636
25-May-21,0.14145,0.13837,0.14214,0.14243,0.15768,0.2301,0.41402,0.64407,0.85601,1.04557,1.20576,1.33401,1.43851,1.52613,1.79869,1.91059,1.96124
26-May-21,0.14576,0.13862,0.13715,0.13534,0.14911,0.22404,0.41053,0.64297,0.85668,1.04813,1.21021,1.33951,1.44507,1.53437,1.80471,1.9155,1.9638
27-May-21,0.15575,0.14519,0.1352,0.12699,0.14171,0.22613,0.42451,0.66345,0.88239,1.07789,1.24338,1.37495,1.48215,1.57185,1.84273,1.95223,1.9986
