,SR_0.5,SR_0.4,SR_1,SR_1.5,SR_0,SR_-0.4
2022-06-03,225.60633369251795,205.11017984636408,328.0871029232876,430.56787215405444,123.12556446174862,41.140949077133236
2022-06-06,224.54218574459333,204.0421857445933,327.0421857445938,429.54218574459134,122.04218574459324,40.042185744593226
2022-06-07,224.2272912264877,203.7234450726415,326.7465219957189,429.26575276494725,121.70806045725682,39.6926758418722
2022-06-08,224.0884105966768,203.58071828898446,326.6268721351388,429.1653336735979,121.54994905821516,39.519179827445925
2022-06-09,224.26651163134179,203.7549731698033,326.8242039390346,429.3818962467244,121.7088193236494,39.66266547749554
2022-06-10,225.02580247008532,204.5104178547007,327.6027255470089,430.17964862392944,122.44887939316214,40.38734093162368
2022-06-13,224.56641990376522,204.04718913453445,327.1625737499196,429.7587275960709,121.9702660576113,39.8933429806882
2022-06-14,224.276827845468,203.75375092239105,326.8922124608531,429.5075970762352,121.66144323008328,39.56913553777558
2022-06-15,223.97819845278894,203.45127537586586,326.6128138374048,429.24742922201773,121.34358306817347,39.23589076048116
2022-06-16,223.500342912497,202.96957368172775,326.15418906634363,428.8080352201873,120.84649675865074,38.72341983557382
2022-06-17,223.3042577578567,202.76964237324137,325.9773346809342,428.6504116040086,120.63118083477971,38.49271929631818
2022-06-20,223.8015197709724,203.26305823251087,326.4938274632806,429.1861351555858,121.10921207866463,38.955365924818466
2022-06-21,223.16718951036214,202.62488181805446,325.8787279719011,428.59026643343714,120.4556510488236,38.286420279592825
2022-06-22,223.45173950437407,202.90558565822028,326.18250873514387,428.9132779659106,120.72097027360476,38.53635488898938
2022-06-23,222.41549531661929,201.86549531661933,325.16549531661985,427.91549531661735,119.66549531661923,37.46549531661923
2022-06-24,222.08659903883233,201.53275288498622,324.8558298080637,427.62506057729195,119.3173682696015,37.10198365421689
2022-06-27,221.90148921855052,201.3437969108582,324.6899507570126,427.4784122954716,119.11302768008889,36.88225844931966
2022-06-28,222.9594238628016,202.39788540126315,325.76711617049443,428.57480847818425,120.15173155510921,37.90557770895536
2022-06-29,222.80822947735987,202.24284486197524,325.6351525542834,428.4620756312041,119.9813064004367,37.71976793889823
2022-06-30,221.46230699661209,200.8930762273813,324.3084608427664,427.15461468891783,118.61615315045813,36.339230073535056
2022-07-01,220.24187949066362,199.66880256758668,323.1072641060487,425.9726487214309,117.3764948752789,35.084187182971206
2022-07-04,220.28221451344785,199.70529143652476,323.1668298980637,426.05144528267664,117.39759912883235,35.08990682114005
2022-07-05,220.6820898086611,200.10132057789184,323.58593596250773,426.4897821163514,117.77824365481482,35.455166731737904
2022-07-06,220.93416841614567,200.34955303153023,323.8572453392231,426.7803222622975,118.01109149306862,35.67262995460709
2022-07-07,221.05732175336698,200.46886021490542,323.99962944567517,426.94193713798035,118.11501406105917,35.76116790721302
2022-07-08,221.79735532609965,201.20504763379193,324.7588937876386,427.7204322491745,118.83581686456105,36.466586095330285
2022-07-11,221.4819458260764,200.88579197992254,324.46271505684615,427.4434842876128,118.50117659530707,36.116561210691685
2022-07-12,222.05617656179652,201.4561765617965,325.0561765617971,428.0561765617945,119.0561765617964,36.656176561796414
2022-07-13,221.06327466547782,200.45942851163167,324.0825054347091,427.1017362039373,118.04404389624696,35.62865928086235
2022-07-14,220.52128061333084,199.91358830563854,323.55974215179293,426.59820369025186,117.4828190748692,35.05204984409997
2022-07-15,219.41983188350122,198.80829342196273,322.47752419119405,425.53521649888376,116.3621395758088,33.91598572965495
2022-07-18,219.26861083312363,198.65322621773902,322.34553391004727,425.4224569869677,116.19168775620045,33.730149294662
2022-07-19,219.2591516133274,198.63992084409662,322.35530545948177,425.45145930563297,116.16299776717344,33.68607469025035
2022-07-20,219.3491451240809,198.72606820100398,322.46452973946606,425.57991435484803,116.23376050869618,33.74145281638849
2022-07-21,219.4067543195659,198.77983124264284,322.5413697041819,425.67598508879456,116.2721389349504,33.76444662725811
2022-07-22,218.85074093277382,198.2199717020046,322.0045870866206,425.158433240464,115.69689477892756,33.17381785585064
2022-07-25,218.7519893387805,198.11737395416512,321.925066261858,425.0981431849322,115.57891241570346,33.04045087724192
2022-07-26,217.84254310750123,197.2040815690397,321.03485079980953,424.2271584921144,114.65023541519342,32.09638926134727
2022-07-27,218.70721259730624,198.0649049049985,321.9187510588453,425.130289520381,115.49567413576766,32.9264433665369
2022-07-28,218.5381424697057,197.8919886235518,321.76891170047554,424.999680931242,115.30737323893632,32.72275785432093
2022-07-29,218.2541789388368,197.60417893883675,321.5041789388374,424.7541789388346,115.00417893883666,32.404178938836665
2022-08-01,219.2588286676508,198.60498251380463,322.5280594368822,425.7972902061102,115.98959789841992,33.3742132830353
2022-08-02,218.50765084146587,197.84995853377353,321.796112379928,425.0845739183868,115.2191893030042,32.58842007223497
2022-08-03,217.8288221159667,197.16728365442822,321.1365144236596,424.44420673134914,114.52112980827425,31.874975962120416
2022-08-04,217.1682058999656,196.502821284581,320.4951289768893,423.8220520538096,113.84128282304242,31.179744361503964
2022-08-05,217.1453446251199,196.47611385588908,320.4914984712743,423.8376523174254,113.79919077896592,31.122267702042848
2022-08-08,217.4322619674627,196.75918504438576,320.79764658284796,424.16303119822976,114.06687735207797,31.374569659770273
2022-08-09,217.91021998854418,197.2332969116211,321.29483537316014,424.67945075777277,114.52560460392868,31.817912296236372
2022-08-10,219.52453454062584,198.84376530985656,322.9283806944726,426.332226848316,116.12068838677956,33.39761146370263
2022-08-11,218.14872652269088,197.46411113807548,321.5718034457684,424.9948803688426,114.72564959961385,31.98718806115231
2022-08-12,218.5454790780819,197.85701753962036,321.9877867703902,425.43009446269514,115.1031713857741,32.34932523192795
2022-08-15,218.21919213381003,197.52688444150232,321.6807305953491,425.1422690568848,114.75765367227146,31.988422903040686
2022-08-16,217.87474366628322,197.1785898201294,321.3555128970531,424.8362821278196,114.39397443551391,31.609359050898505
2022-08-17,217.5096080783452,196.8096080783452,321.0096080783458,424.5096080783431,114.00960807834511,31.209608078345113
2022-08-18,216.96524382296903,196.26139766912289,320.4844745922004,424.00370536142844,113.44601305373817,30.63062843835354
2022-08-19,218.02917254604463,197.32148023835234,321.5676340845068,425.1060956229656,114.49071100758302,31.65994177681378
2022-08-22,218.57077394228224,197.8592354807438,322.1284662499752,425.6861585576648,115.01308163458987,32.16692778843601
2022-08-23,218.60439024673252,197.8890056313479,322.18131332365624,425.7582364005766,115.02746716980937,32.16592870827091
2022-08-24,219.46148541739112,198.74225464816038,323.0576392635456,426.6537931096968,115.86533157123719,32.988408494314115
2022-08-25,218.5426855427752,197.8196086196983,322.1580701581604,425.77345477354237,114.9273009273905,32.03499323508282
2022-08-26,217.73664802310032,197.00972494617727,321.37126340771636,425.00587879232904,114.10203263848487,31.194340330792556
2022-08-29,216.40516054429798,195.67439131352876,320.0590066981447,423.7128528519882,112.75131439045172,29.82823746737479
2022-08-30,215.9906328292686,195.25601744465322,319.6637097523461,423.3367866754204,112.3175559061916,29.379094367730048
2022-08-31,216.11014476771584,195.3716832292543,319.80245246002414,423.49476015232915,112.41783707540804,29.463990921561887
2022-09-01,216.19316571901692,195.45085802670923,319.904704180556,423.6162426420918,112.48162725747835,29.512396488247575
2022-09-02,216.30501440975445,195.5588605636006,320.0357836405243,423.76655287129086,112.57424517898514,29.589629794369742
2022-09-05,215.44914488132736,194.69914488132738,319.199144881328,422.9491448813253,111.69914488132729,28.69914488132727
2022-09-06,215.9664710772291,195.21262492338298,319.7357018464605,423.5049326156886,112.19724030799826,29.181855692613638
2022-09-07,216.13431252458508,195.37662021689283,319.92277406304726,423.71123560150613,112.34585098612348,29.315081755354242
2022-09-08,216.60816426002145,195.84662579848302,320.4158565677144,424.22354887540405,112.80047195232908,29.75431810617522
2022-09-09,215.45355375756287,194.68816914217825,319.28047683448654,423.10739991140696,111.62663068063969,28.56509221910123
2022-09-12,215.6659629567834,194.89673218755263,319.51211680293784,423.358270649089,111.81980911062944,28.742886033706355
2022-09-13,214.94857299457686,194.17549607149994,318.81395760996213,422.679342225344,111.08318837919215,27.990880686884452
2022-09-14,214.721394342926,193.94447126600292,318.6060097275421,422.49062511215465,110.8367789583105,27.7290866506182
2022-09-15,215.07202415403754,194.2912549232683,318.97587030788435,422.87971646172775,111.16817800019128,28.04510107711434
2022-09-16,215.14774877964192,194.36313339502655,319.0708257027195,422.9939026257937,111.2246718565649,28.086210318103355
2022-09-19,214.63887687195256,193.85041533349101,318.58118456426087,422.5234922565659,110.69656917964477,27.542723025798594
2022-09-20,214.6619980874952,193.8696903951875,318.62353654903427,422.58507501057,110.70045962595661,27.531228856725846
2022-09-21,213.73141097502474,192.9352571288709,317.7121802057946,421.6929494365611,109.75064174425539,26.566026359640006
2022-09-22,214.46400730003984,193.66400730003983,318.46400730004046,422.46400730003774,110.46400730003973,27.264007300039722
2022-09-23,214.3559263249025,193.55208017105633,318.3751570941339,422.3943878633619,110.3366955556716,27.121310940286975
2022-09-26,215.06885232143566,194.26116001374336,319.1073138598979,423.1457753983566,111.03039078297402,27.799621552204783
2022-09-27,214.7615420003576,193.95000353881915,318.81923430805057,422.8769266157401,110.70384969266519,27.457695846511328
2022-09-28,214.45606472579192,193.6406801104073,318.53298780271564,422.6099108796359,110.37914164886872,27.117603187330246
2022-09-29,214.00136696873665,193.1821361995059,318.09752081489114,422.19367466104217,109.9052131225827,26.62829004565961
2022-09-30,214.56397774332507,193.74090082024816,318.67936235871036,422.79474697409216,110.44859312794037,27.156285435632668
2022-10-03,214.1432379860131,193.31631490909,318.27785337062915,422.4124687552417,110.0086226013976,26.700930293705284
2022-10-04,214.56222987212902,193.7314606413598,318.71607602597584,422.8699221798192,110.40838371828276,27.085306795205838
2022-10-05,214.3442737331702,193.5096583485548,318.5173506562478,422.69042757932186,110.17119681009318,26.832735271631634
2022-10-06,213.13806408510064,192.29960254663905,317.33037177740897,421.5226794697138,108.94575639279282,25.591910238946653
2022-10-07,212.80360108417946,191.96129339187178,317.01513954571857,421.22667800725424,108.59206262264088,25.222831853410113
2022-10-10,212.09157998130797,191.2454261351541,316.3223492120779,420.55311844284427,107.86081075053863,24.476195365923232
2022-10-11,212.13183632720768,191.28183632720769,316.38183632720836,420.6318363272056,107.88183632720758,24.481836327207574
2022-10-12,211.41280755870181,190.55896140485567,315.68203832793324,419.95126909716123,107.14357678947094,23.72819217408633
2022-10-13,212.00630370719935,191.14861139950705,316.29476524566155,420.5832267841203,107.71784216873772,24.287072937968475
2022-10-14,211.96905162559827,191.1075131640598,316.27674393329124,420.5844362409807,107.66135931790586,24.215205471752014
2022-10-17,211.87814203445902,191.01275741907438,316.20506511138274,420.531988188303,107.55121895753582,24.089680495997357
2022-10-18,212.30413983983794,191.43490907060715,316.65029368599244,420.99644753214346,107.95798599368398,24.481062916760905
2022-10-19,212.9211603127527,192.04808338967575,317.286544928138,421.65192954351977,108.55577569736796,25.063468005060273
2022-10-20,212.92792636527685,192.05100328835374,317.3125417498929,421.69715713450546,108.54331098066135,25.035618672969036
2022-10-21,212.46887901215905,191.5881097813898,316.87272516600586,421.2765713198492,108.06503285831278,24.541955935235848
2022-10-24,211.3879405288709,190.50332514425548,315.8110174519485,420.23409437502255,106.96486360579384,23.42640206733229
2022-10-25,210.98170130045742,190.09323976199585,315.4240089927658,419.8663166850706,106.5393936081496,22.98554745430343
2022-10-26,210.61815328369724,189.72584559138951,315.0796917452364,419.54123020677196,106.15661482215864,22.587384052927874
2022-10-27,210.7037782667665,189.80762442061263,315.1845474975364,419.66531672830274,106.22300903599712,22.638393651381733
2022-10-28,210.508958027016,189.608958027016,315.00895802701666,419.5089580270138,106.00895802701588,22.408958027015885
2022-10-31,210.95482671426458,190.05098056041845,315.47405748349604,419.9932882527239,106.43559594503371,22.820211329649084
2022-11-01,210.59390139669694,189.68620908900465,315.1323629351591,419.6708244736178,106.05543985823529,22.424670627466043
2022-11-02,210.57775673597138,189.66621827443294,315.1354490436644,419.6931413513538,106.02006442827897,22.373910582125106
2022-11-03,211.33126534657157,190.41588073118695,315.9081884234953,420.48511150041554,106.75434226964838,23.092803808109906
2022-11-04,211.56248711424635,190.64325634501557,316.1586409604009,420.75479480655184,106.9663332680924,23.28941019116931
2022-11-07,211.54448418073346,190.62140725765653,316.15986879611876,420.7752534115005,106.92909956534875,23.236791873041057
